DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
EB2005_5952_04L0041,53607,,Splash,,05:34:54 17-Jan-2006,05:32:39 17-Jan-2006,-134,,,,CRC,0,,,,3.280,,0.264,,,-26.0,-1,,,,,,,,,,,,20,245,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,10:39:36 17-Jan-2006,10:37:21 17-Jan-2006,-134,B,59.0990,-171.7900,CRC,0,,,32384,3.296,1.592,0.264,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,15:27:07 17-Jan-2006,15:24:52 17-Jan-2006,-134,B,59.0740,-171.8080,CRC,0,,,32640,3.280,1.600,0.272,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,16:39:16 17-Jan-2006,16:37:01 17-Jan-2006,-134,A,59.0740,-171.7900,CRC,0,,,,3.296,,0.280,,,-26.0,-1,,,,,,,,,,,,20,245,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:42:36 17-Jan-2006,17:40:21 17-Jan-2006,-134,B,59.0500,-171.7890,CRC,0,,,32640,3.280,1.616,0.272,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:28:35 18-Jan-2006,00:26:20 18-Jan-2006,-134,B,58.9790,-171.8370,CRC,0,,,32640,3.296,1.616,0.288,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,10:10:02 18-Jan-2006,10:07:48 18-Jan-2006,-133,B,58.8810,-171.6710,CRC,0,,,32896,3.296,1.608,0.280,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:41:27 19-Jan-2006,00:39:13 19-Jan-2006,-133,1,58.8060,-171.6500,CRC,0,,,,3.296,,0.272,,,-6.0,-2,,,,,,,,,,,,20,249,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:35:53 19-Jan-2006,01:33:39 19-Jan-2006,-133,B,58.8010,-171.6730,CRC,0,,,32896,3.296,1.592,0.252,,,,-2,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,07:48:37 19-Jan-2006,07:46:24 19-Jan-2006,-132,A,58.7760,-171.7800,CRC,0,,,32896,3.296,1.592,0.252,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,12:30:55 20-Jan-2006,12:28:42 20-Jan-2006,-132,B,58.6650,-172.1080,CRC,0,,,33408,3.280,1.616,0.288,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:02:19 21-Jan-2006,00:00:07 21-Jan-2006,-131,A,58.6590,-171.8290,CRC,0,,,,3.280,,0.252,,,140.0,-2,,,,,,,,,,,,21,243,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,05:39:18 21-Jan-2006,05:37:06 21-Jan-2006,-131,B,58.5520,-171.8120,CRC,0,,,33664,3.296,1.624,0.252,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,09:04:40 21-Jan-2006,09:02:28 21-Jan-2006,-131,B,58.5540,-171.7390,CRC,0,,,,3.264,,0.276,,,20.0,-1,,,,,,,,,,,,21,243,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,13:55:49 21-Jan-2006,13:53:37 21-Jan-2006,-131,B,58.5210,-171.6900,CRC,0,,,33664,3.296,1.608,0.264,,,,-2,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:34:55 21-Jan-2006,17:32:44 21-Jan-2006,-130,B,58.4920,-171.6280,CRC,0,,,,3.264,,0.276,,,20.0,-1,,,,,,,,,,,,21,243,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,22:28:13 21-Jan-2006,22:26:01 21-Jan-2006,-131,A,58.4820,-171.6580,CRC,0,,,,3.280,,0.264,,,20.0,-1,,,,,,,,,,,,21,243,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:27:30 22-Jan-2006,00:25:19 22-Jan-2006,-130,A,58.4490,-171.5700,CRC,0,,,33920,3.296,1.608,0.260,,,,-4,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:44:40 22-Jan-2006,03:42:29 22-Jan-2006,-130,B,58.4970,-171.4450,CRC,0,,,33920,3.264,1.616,0.288,,,,-2,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:34:02 22-Jan-2006,04:31:51 22-Jan-2006,-130,1,58.4960,-171.4320,CRC,0,,,33920,3.248,1.624,0.264,,,,-2,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:25:30 23-Jan-2006,01:23:20 23-Jan-2006,-129,3,58.3950,-171.4260,CRC,1,,,34176,3.264,1.584,0.248,,,,-2,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:25:30 23-Jan-2006,03:23:20 23-Jan-2006,-129,3,58.3830,-171.4410,CRC,1,,,,3.248,,0.252,,,116.0,-2,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,08:20:59 23-Jan-2006,08:18:49 23-Jan-2006,-129,A,58.3670,-171.5220,CRC,0,,,,3.280,,0.272,,,12.0,-2,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,15:29:42 23-Jan-2006,15:27:33 23-Jan-2006,-128,,,,CRC,0,,,,3.264,,0.264,,,12.0,-2,,,,,,,,,,,,21,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:31:30 24-Jan-2006,01:29:21 24-Jan-2006,-128,,,,CRC,1,,,,3.360,,0.272,,,118.0,-2,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:07:30 24-Jan-2006,03:05:21 24-Jan-2006,-128,3,58.3590,-171.4970,CRC,1,,,,3.312,,0.272,,,128.0,-2,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,07:51:53 24-Jan-2006,07:49:44 24-Jan-2006,-128,0,58.3500,-171.4890,CRC,0,,,34688,3.232,1.584,0.292,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,11:48:55 24-Jan-2006,11:46:46 24-Jan-2006,-128,B,58.4050,-171.5730,CRC,0,,,,3.280,,0.276,,,12.0,-1,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:38:34 26-Jan-2006,02:36:27 26-Jan-2006,-126,,,,CRC,0,,,,3.264,,0.280,,,-14.0,-2,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,16:24:25 26-Jan-2006,16:22:18 26-Jan-2006,-126,B,58.2490,-171.2220,CRC,0,,,35200,3.280,1.616,0.272,,,,-2,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:46:20 27-Jan-2006,06:44:14 27-Jan-2006,-125,,,,CRC,0,,,35200,3.248,1.608,0.264,,,,-2,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,07:42:31 27-Jan-2006,07:40:25 27-Jan-2006,-125,,,,CRC,0,,,,3.248,,0.272,,,-8.0,-2,,,,,,,,,,,,21,249,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,10:10:25 27-Jan-2006,10:08:19 27-Jan-2006,-125,,,,CRC,0,,,,3.264,,0.252,,,-8.0,-2,,,,,,,,,,,,21,249,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:08:09 27-Jan-2006,17:06:03 27-Jan-2006,-125,A,58.2430,-171.0900,CRC,0,,,,3.232,,0.276,,,-8.0,-2,,,,,,,,,,,,21,249,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,05:25:54 28-Jan-2006,05:23:48 28-Jan-2006,-125,,,,CRC,0,,,,3.264,,0.248,,,-26.0,-2,,,,,,,,,,,,21,249,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,12:49:34 28-Jan-2006,12:47:29 28-Jan-2006,-124,A,58.0910,-170.9700,CRC,0,,,,3.264,,0.272,,,-22.0,-2,,,,,,,,,,,,21,249,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,16:49:47 28-Jan-2006,16:47:42 28-Jan-2006,-124,B,58.0630,-170.8600,CRC,0,,,35712,3.232,1.608,0.272,,,,-2,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:52:36 28-Jan-2006,17:50:31 28-Jan-2006,-124,B,58.0320,-170.9570,CRC,0,,,,3.264,,0.264,,,-20.0,-2,,,,,,,,,,,,21,249,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:33:35 30-Jan-2006,04:31:31 30-Jan-2006,-123,B,58.0650,-170.6840,CRC,0,,,36224,3.264,1.608,0.264,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,08:59:41 30-Jan-2006,08:57:37 30-Jan-2006,-123,A,57.9030,-170.7610,CRC,0,,,,3.264,,0.276,,,-26.0,-2,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,12:30:11 30-Jan-2006,12:28:07 30-Jan-2006,-123,,,,CRC,0,,,36224,3.248,1.616,0.276,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,14:14:15 30-Jan-2006,14:12:11 30-Jan-2006,-123,2,57.8650,-170.8440,CRC,1,,,36224,3.200,1.648,0.264,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,15:51:48 30-Jan-2006,15:49:44 30-Jan-2006,-123,1,57.8430,-170.8540,CRC,0,,,,3.264,,0.252,,,-26.0,-1,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:43:05 30-Jan-2006,17:41:02 30-Jan-2006,-122,A,57.8660,-170.8480,CRC,0,,,,3.280,,0.252,,,-26.0,-1,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:25:56 31-Jan-2006,00:23:53 31-Jan-2006,-122,B,57.7740,-170.6410,CRC,0,,,,3.296,,0.252,,,460.0,-2,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:28:10 31-Jan-2006,02:26:07 31-Jan-2006,-122,B,57.7510,-170.4780,CRC,0,,,,3.264,,0.272,,,460.0,-2,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:31:40 31-Jan-2006,03:29:37 31-Jan-2006,-122,B,57.7750,-170.6280,CRC,0,,,36480,3.280,1.592,0.252,,,,-2,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,13:52:38 31-Jan-2006,13:50:35 31-Jan-2006,-122,B,57.6510,-170.3710,CRC,0,,,36480,3.248,1.624,0.288,,,,-2,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,18:02:51 31-Jan-2006,18:00:48 31-Jan-2006,-122,,,,CRC,0,,,,3.280,,0.252,,,460.0,-1,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:48:06 01-Feb-2006,04:46:04 01-Feb-2006,-121,A,57.5710,-170.2670,CRC,0,,,36736,3.264,1.600,0.252,,,,-2,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,15:23:38 01-Feb-2006,15:21:36 01-Feb-2006,-121,,,,CRC,0,,,36992,3.248,1.592,0.252,,,,-2,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,15:23:38 01-Feb-2006,15:21:37 01-Feb-2006,-120,B,57.4740,-170.3720,CRC,0,,,36992,3.248,1.592,0.252,,,,-2,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,22:01:51 01-Feb-2006,21:59:49 01-Feb-2006,-121,A,57.3900,-170.3140,CRC,0,,,,3.248,,0.296,,,434.0,-2,,,,,,,,,,,,20,247,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:07:28 02-Feb-2006,06:05:26 02-Feb-2006,-121,,,,CRC,0,,,37248,3.248,1.592,0.264,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,09:28:20 02-Feb-2006,09:26:18 02-Feb-2006,-121,A,57.4430,-170.1750,CRC,0,,,,3.264,,0.272,,,426.0,-1,,,,,,,,,,,,20,246,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,13:38:49 02-Feb-2006,13:36:48 02-Feb-2006,-120,,,,CRC,0,,,,3.264,,0.252,,,426.0,-2,,,,,,,,,,,,20,246,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:33:53 03-Feb-2006,04:31:52 03-Feb-2006,-120,,,,CRC,0,,,37248,3.248,1.616,0.288,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,09:37:28 03-Feb-2006,09:35:27 03-Feb-2006,-120,B,57.5030,-169.8160,CRC,0,,,37504,3.248,1.616,0.272,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:06:08 04-Feb-2006,01:04:08 04-Feb-2006,-119,0,57.3850,-169.7970,CRC,0,,,,3.248,,0.264,,,392.0,-2,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:41:49 04-Feb-2006,02:39:49 04-Feb-2006,-119,B,57.3780,-169.7770,CRC,0,,,,3.248,,0.276,,,392.0,-2,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:36:48 05-Feb-2006,06:34:49 05-Feb-2006,-118,1,57.4100,-169.4950,CRC,0,,,38016,3.216,1.616,0.276,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,15:59:05 05-Feb-2006,15:57:06 05-Feb-2006,-118,B,57.5150,-169.3270,CRC,0,,,,3.216,,0.304,,,434.0,-1,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,16:59:09 05-Feb-2006,16:57:11 05-Feb-2006,-117,A,57.4460,-169.3120,CRC,1,,,38272,3.232,1.544,0.252,,,,-1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:43:30 06-Feb-2006,00:41:32 06-Feb-2006,-117,3,57.4580,-169.2030,CRC,1,,,,3.360,,0.264,,,118.0,-1,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:19:30 06-Feb-2006,02:17:32 06-Feb-2006,-117,3,57.4430,-169.1900,CRC,1,,,,3.376,,0.252,,,118.0,-1,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:58:39 07-Feb-2006,02:56:41 07-Feb-2006,-117,B,57.4340,-169.0970,CRC,0,,,38528,3.232,1.632,0.304,,,,1,,,,,,,,,,,,,,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,07:05:03 07-Feb-2006,07:03:05 07-Feb-2006,-117,A,57.4280,-168.8970,CRC,0,,,,3.248,,0.252,,,430.0,0,,,,,,,,,,,,20,255,76,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,07:37:13 07-Feb-2006,07:35:15 07-Feb-2006,-117,2,57.4470,-168.9050,CRC,0,,,38528,3.216,1.608,0.276,,,,0,,,,,,,,,,,,,,76,,,,,,,,,,
