DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
PV2016_3001_16A0227,164834,Mk10,17:58:09 26-Sep-2016,Argos,3,51.9060,-176.6069,130,277,60,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:14:17 26-Sep-2016,Argos,A,51.9051,-176.6028,364,2262,58,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:26:15 27-Sep-2016,Argos,3,51.9052,-176.6099,211,320,138,83,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:42:44 27-Sep-2016,Argos,B,51.9131,-176.5914,1751,3510,873,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:53:46 27-Sep-2016,Argos,1,51.9034,-176.6104,686,4976,94,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:33:17 27-Sep-2016,Argos,B,51.8867,-176.6049,1515,13872,165,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:22:43 27-Sep-2016,Argos,1,51.8679,-176.5840,1397,23048,84,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:33:54 27-Sep-2016,Argos,A,51.8975,-176.5971,897,2891,278,172,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:59:01 27-Sep-2016,Argos,B,51.8613,-176.5873,4774,8462,2693,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:07:01 27-Sep-2016,Argos,B,51.8547,-176.5939,7001,11279,4345,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:32:42 27-Sep-2016,Argos,A,51.8681,-176.5909,651,21727,19,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:26:44 27-Sep-2016,Argos,B,51.8362,-176.6305,2470,4960,1229,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:18:10 27-Sep-2016,Argos,B,51.8861,-176.5457,2373,3553,1585,70,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:01:20 27-Sep-2016,Argos,A,51.8802,-176.6168,157,288,85,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:08:46 27-Sep-2016,Argos,B,51.8810,-176.6161,408,704,236,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:59:31 27-Sep-2016,Argos,B,51.8860,-176.6140,1044,1656,657,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:00:05 27-Sep-2016,Argos,3,51.8985,-176.6090,163,249,106,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:40:32 27-Sep-2016,Argos,3,51.9084,-176.6044,212,439,102,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:38:06 27-Sep-2016,Argos,A,51.9083,-176.6202,750,16371,34,104,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:16:45 28-Sep-2016,Argos,A,51.9250,-176.5829,1216,24246,61,47,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:45:15 28-Sep-2016,Argos,B,51.9270,-176.6134,1657,4780,574,44,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:50:20 28-Sep-2016,Argos,B,51.9219,-176.6167,1599,3943,648,45,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:29:25 28-Sep-2016,Argos,B,51.9332,-176.6256,2075,3400,1265,58,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:17:39 28-Sep-2016,Argos,1,51.8949,-176.6336,994,15310,64,77,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:46:08 28-Sep-2016,Argos,A,51.8893,-176.6252,721,1723,301,119,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:51:10 28-Sep-2016,Argos,3,51.8858,-176.6290,160,414,61,98,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:02:27 28-Sep-2016,Argos,A,51.8806,-176.6260,618,5816,65,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:59:39 28-Sep-2016,Argos,B,51.8707,-176.6360,3293,5845,1855,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:18:26 28-Sep-2016,Argos,B,51.8712,-176.6053,1823,7885,421,179,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:00:47 28-Sep-2016,Argos,B,51.8679,-176.6057,1734,1962,1532,26,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:07:13 28-Sep-2016,Argos,1,51.8947,-176.6193,694,5365,89,97,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:30:11 28-Sep-2016,Argos,A,51.8873,-176.6207,511,703,370,36,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:35:03 28-Sep-2016,Argos,B,51.8825,-176.6184,874,911,838,73,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:47:37 28-Sep-2016,Argos,1,51.8860,-176.6298,680,1868,247,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:09:20 28-Sep-2016,Argos,A,51.8983,-176.6184,521,9229,29,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:35:24 28-Sep-2016,Argos,3,51.9037,-176.6165,167,261,106,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:14:03 28-Sep-2016,Argos,3,51.9041,-176.6083,193,1427,26,103,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:05:34 29-Sep-2016,Argos,A,51.9270,-176.5953,3247,35759,294,108,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:54:01 29-Sep-2016,Argos,B,51.9282,-176.5959,1084,2022,581,98,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:48:49 29-Sep-2016,Argos,A,51.9181,-176.5639,251,479,131,140,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:05:03 29-Sep-2016,Argos,A,51.9171,-176.5703,159,460,54,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:05:58 29-Sep-2016,Argos,0,51.9195,-176.5569,1637,46833,57,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:18:52 29-Sep-2016,Argos,3,51.9118,-176.5709,125,268,57,97,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:43:01 29-Sep-2016,Argos,2,51.9038,-176.5554,297,820,107,105,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:48:39 29-Sep-2016,Argos,B,51.9192,-176.5455,2504,4876,1285,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:38:30 29-Sep-2016,Argos,B,51.8902,-176.5468,1847,34966,97,101,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:38:30 29-Sep-2016,Argos,B,51.8857,-176.5495,3019,5172,1761,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:55:24 29-Sep-2016,Argos,3,51.9147,-176.5698,211,919,48,97,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:01:39 29-Sep-2016,Argos,A,51.9147,-176.5718,379,601,238,30,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:08:01 29-Sep-2016,Argos,B,51.9080,-176.5659,1112,1839,671,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:35:53 29-Sep-2016,Argos,3,51.9195,-176.5769,185,425,80,101,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:40:17 29-Sep-2016,Argos,2,51.9175,-176.5700,263,1251,55,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:22:27 29-Sep-2016,Argos,3,51.9196,-176.5670,148,201,109,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:51:05 29-Sep-2016,Argos,B,51.9154,-176.5658,532,9122,31,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:21:52 29-Sep-2016,Argos,1,51.9125,-176.5883,527,899,309,111,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:04:29 29-Sep-2016,Argos,1,51.9040,-176.6012,592,8106,43,107,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:48:55 30-Sep-2016,Argos,3,51.9091,-176.5960,190,276,130,71,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:53:52 30-Sep-2016,Argos,1,51.9025,-176.5983,660,1311,332,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:28:28 30-Sep-2016,Argos,B,51.9012,-176.6062,1759,25753,120,107,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:55:17 30-Sep-2016,Argos,B,51.8985,-176.6058,1831,5565,602,103,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:13:39 30-Sep-2016,Argos,3,51.8982,-176.6168,150,255,88,98,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:13:39 30-Sep-2016,Argos,A,51.8953,-176.6130,191,671,54,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:17:44 30-Sep-2016,Argos,B,51.8930,-176.6211,2198,35785,135,60,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:57:06 30-Sep-2016,Argos,B,51.8934,-176.6233,2730,5442,1369,68,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:32:17 30-Sep-2016,Argos,B,51.9283,-176.6144,1593,4489,565,0,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:45:29 30-Sep-2016,Argos,3,51.9059,-176.6034,152,409,56,98,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:09:05 30-Sep-2016,Argos,3,51.9064,-176.6048,150,280,79,73,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:29:37 30-Sep-2016,Argos,A,51.9042,-176.6093,219,383,124,54,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:12:09 30-Sep-2016,Argos,A,51.9051,-176.6122,309,685,139,143,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:24:37 30-Sep-2016,Argos,3,51.9060,-176.6065,179,350,91,120,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:51:01 30-Sep-2016,Argos,3,51.9040,-176.6065,170,500,57,103,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:18:28 01-Oct-2016,Argos,B,51.8746,-176.6110,2791,4712,1652,77,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:20:07 01-Oct-2016,Argos,B,51.8926,-176.5997,3121,9536,1021,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:47:40 01-Oct-2016,Argos,A,51.9060,-176.5992,437,4355,43,73,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:48:35 01-Oct-2016,Argos,B,51.9035,-176.6069,231,1065,49,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:58:19 01-Oct-2016,Argos,2,51.8894,-176.6334,260,419,161,118,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:17:50 01-Oct-2016,Argos,B,51.8889,-176.6375,1694,2765,1038,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:34:21 01-Oct-2016,Argos,B,51.9057,-176.6221,975,8832,107,144,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:00:01 01-Oct-2016,Argos,B,51.8859,-176.6575,2609,110505,61,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:48:29 01-Oct-2016,Argos,A,51.8963,-176.6086,189,292,122,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:39:03 01-Oct-2016,Argos,A,51.9027,-176.5999,155,296,81,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:02:57 01-Oct-2016,Argos,A,51.9388,-176.6042,920,4566,185,113,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:33:01 01-Oct-2016,Argos,3,51.9226,-176.5710,250,1122,55,103,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:42:03 01-Oct-2016,Argos,A,51.9151,-176.5727,171,272,107,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:12:28 01-Oct-2016,Argos,1,51.9128,-176.5703,718,901,571,151,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:57:28 01-Oct-2016,Argos,2,51.9143,-176.5697,353,541,229,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:00:06 01-Oct-2016,Argos,A,51.9146,-176.5662,208,323,134,60,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:20:33 01-Oct-2016,Argos,2,51.9118,-176.5655,293,662,129,103,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:05:17 02-Oct-2016,Argos,1,51.8980,-176.6394,717,2310,222,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:47:49 02-Oct-2016,Argos,B,51.9024,-176.6200,3946,9549,1630,120,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:55:09 02-Oct-2016,Argos,B,51.8938,-176.5940,658,1622,267,178,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:25:07 02-Oct-2016,Argos,B,51.8844,-176.5796,1271,2207,731,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:33:14 02-Oct-2016,Argos,B,51.8855,-176.5875,1372,2686,700,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:30:22 02-Oct-2016,Argos,3,51.9086,-176.5900,204,504,82,74,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:03:19 02-Oct-2016,Argos,B,51.9126,-176.5870,1195,1911,746,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:08:26 02-Oct-2016,Argos,B,51.9064,-176.5994,755,5827,97,133,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:13:44 02-Oct-2016,Argos,B,51.8727,-176.5638,504,993,256,120,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:53:16 02-Oct-2016,Argos,B,51.8762,-176.5621,964,1553,597,94,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:34:49 02-Oct-2016,Argos,B,51.9021,-176.5673,1188,54064,26,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:17:55 02-Oct-2016,Argos,A,51.8995,-176.5804,151,515,44,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:26:58 02-Oct-2016,Argos,B,51.8983,-176.5898,1993,5122,775,98,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:12:33 02-Oct-2016,Argos,A,51.9229,-176.5876,1161,6964,193,135,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:04:55 02-Oct-2016,Argos,B,51.9227,-176.5697,1078,6604,175,17,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:34:57 02-Oct-2016,Argos,B,51.9266,-176.5668,1232,1523,996,46,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:46:07 02-Oct-2016,Argos,1,51.9032,-176.5748,1377,8158,232,65,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:52:06 02-Oct-2016,Argos,A,51.9074,-176.5647,1414,6049,330,65,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:15:04 02-Oct-2016,Argos,1,51.9139,-176.6231,866,6111,122,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:27:32 02-Oct-2016,Argos,B,51.9176,-176.6159,611,2141,174,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:29:44 02-Oct-2016,Argos,2,51.9081,-176.6225,479,1777,128,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:55:45 03-Oct-2016,Argos,A,51.9074,-176.5930,3578,74608,171,83,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:02:13 03-Oct-2016,Argos,A,51.9073,-176.6010,194,226,166,177,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:24:57 03-Oct-2016,Argos,A,51.9073,-176.6004,180,274,118,116,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:54:47 03-Oct-2016,Argos,A,51.9029,-176.5980,283,545,146,149,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:39:01 03-Oct-2016,Argos,B,51.9074,-176.6048,666,5350,82,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:59:27 03-Oct-2016,Argos,B,51.8969,-176.6228,867,27132,27,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:37:09 03-Oct-2016,Argos,A,51.8974,-176.6220,2663,37469,189,97,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:07:08 03-Oct-2016,Argos,B,51.8976,-176.6428,5962,14270,2490,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:10:29 03-Oct-2016,Argos,B,51.8980,-176.6248,4190,9743,1802,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:54:44 03-Oct-2016,Argos,B,51.8989,-176.6337,3877,8274,1816,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:49:05 03-Oct-2016,Argos,B,51.8977,-176.6379,2116,4310,1038,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:10:39 03-Oct-2016,Argos,2,51.8898,-176.6006,253,352,182,124,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:40:05 03-Oct-2016,Argos,B,51.8914,-176.5939,698,1045,466,142,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:50:22 03-Oct-2016,Argos,B,51.9019,-176.5957,899,27893,29,106,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:07:18 03-Oct-2016,Argos,1,51.9000,-176.5452,830,2293,300,132,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:14:52 03-Oct-2016,Argos,A,51.8899,-176.5849,322,1171,88,63,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:36:04 03-Oct-2016,Argos,0,51.9091,-176.5843,3341,14549,767,112,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:41:49 04-Oct-2016,Argos,0,51.9103,-176.5754,1589,71699,35,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:09:28 04-Oct-2016,Argos,A,51.9008,-176.6096,796,3506,180,169,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:23:16 04-Oct-2016,Argos,B,51.8996,-176.6127,639,817,499,128,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:17:21 04-Oct-2016,Argos,B,51.9040,-176.6187,995,2108,469,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:47:02 04-Oct-2016,Argos,A,51.9072,-176.5916,191,291,125,54,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:03:17 04-Oct-2016,Argos,B,51.9053,-176.5934,412,5469,31,110,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:57:58 04-Oct-2016,Argos,B,51.9067,-176.5946,1023,1858,563,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:57:58 04-Oct-2016,Argos,B,51.9077,-176.6254,1682,3022,936,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:39:18 04-Oct-2016,Argos,B,51.8933,-176.5866,1226,19711,76,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:29:47 04-Oct-2016,Argos,B,51.8923,-176.5871,1485,4559,483,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:00:01 04-Oct-2016,Argos,B,51.8890,-176.5826,1359,22195,83,123,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:11:31 04-Oct-2016,Argos,B,51.8928,-176.5884,1015,3112,331,121,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:43:44 04-Oct-2016,Argos,3,51.9056,-176.5936,244,884,67,104,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:44:19 04-Oct-2016,Argos,3,51.9065,-176.6081,163,306,86,57,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:25:14 04-Oct-2016,Argos,3,51.9046,-176.6083,142,293,68,112,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:28:10 04-Oct-2016,Argos,3,51.9045,-176.6043,235,664,83,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:06:18 04-Oct-2016,Argos,3,51.9064,-176.6024,134,289,62,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:29:36 05-Oct-2016,Argos,A,51.9020,-176.6151,686,9531,49,66,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:49:56 05-Oct-2016,Argos,B,51.9058,-176.6172,1513,27687,82,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:34:05 05-Oct-2016,Argos,B,51.9015,-176.6132,1228,19367,77,46,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:40:14 05-Oct-2016,Argos,B,51.9130,-176.6029,473,1939,115,72,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:35:22 05-Oct-2016,Argos,B,51.8969,-176.6201,775,9566,62,103,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:10:55 05-Oct-2016,Argos,0,51.9099,-176.5297,2386,27115,210,69,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:51:28 05-Oct-2016,Argos,B,51.9053,-176.5277,4712,8086,2745,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:14:11 05-Oct-2016,Argos,B,51.9000,-176.5371,2932,27530,312,123,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:55:35 05-Oct-2016,Argos,0,51.8960,-176.5759,3329,30624,361,107,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:13:13 05-Oct-2016,Argos,A,51.8939,-176.5612,634,991,405,75,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:27:51 05-Oct-2016,Argos,A,51.9013,-176.5817,1821,4186,792,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:53:31 05-Oct-2016,Argos,1,51.9074,-176.6063,817,9595,69,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:59:07 05-Oct-2016,Argos,3,51.9143,-176.5865,219,592,80,116,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:09:47 05-Oct-2016,Argos,2,51.9097,-176.5683,435,729,259,64,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:54:29 05-Oct-2016,Argos,3,51.9147,-176.5722,212,479,94,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:36:02 05-Oct-2016,Argos,A,51.9108,-176.5784,297,408,215,117,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:37:37 05-Oct-2016,Argos,1,51.9176,-176.5724,719,2551,202,98,,,,,,
PV2016_3001_16A0227,164834,Mk10,19:37:33 05-Oct-2016,Argos,2,51.9184,-176.5764,288,619,134,106,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:18:19 06-Oct-2016,Argos,1,51.9013,-176.6113,950,7137,126,50,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:43:58 06-Oct-2016,Argos,B,51.9035,-176.6221,1340,2929,612,73,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:25:21 06-Oct-2016,Argos,B,51.8940,-176.6291,1353,42195,43,83,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:04:57 06-Oct-2016,Argos,B,51.8976,-176.6025,616,2726,139,174,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:25:29 06-Oct-2016,Argos,2,51.9026,-176.6066,356,4070,31,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:05:58 06-Oct-2016,Argos,B,51.9020,-176.6022,1301,2363,716,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:14:47 06-Oct-2016,Argos,B,51.8895,-176.6236,2515,8084,782,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:45:41 06-Oct-2016,Argos,B,51.8824,-176.6380,1386,91433,21,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:19:03 06-Oct-2016,Argos,B,51.8598,-176.6440,1385,33955,56,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:53:39 06-Oct-2016,Argos,B,51.8537,-176.6217,812,14084,46,63,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:34:50 06-Oct-2016,Argos,B,51.8470,-176.6266,688,3817,123,172,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:49:02 06-Oct-2016,Argos,0,51.8599,-176.6245,4549,44886,461,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:15:52 06-Oct-2016,Argos,0,51.8584,-176.6273,2898,49113,171,102,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:21:05 06-Oct-2016,Argos,3,51.8695,-176.6346,188,390,90,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:30:42 06-Oct-2016,Argos,3,51.8794,-176.6292,201,325,124,124,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:56:20 06-Oct-2016,Argos,1,51.8910,-176.6353,573,1305,251,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:43:48 06-Oct-2016,Argos,2,51.9045,-176.6270,414,634,270,102,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:06:32 06-Oct-2016,Argos,B,51.8997,-176.6163,2638,14088,494,69,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:13:08 06-Oct-2016,Argos,A,51.9070,-176.6201,197,1218,31,101,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:52:03 07-Oct-2016,Argos,B,51.9012,-176.5190,1766,18121,172,94,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:03:26 07-Oct-2016,Argos,A,51.9010,-176.6165,176,571,54,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:30:41 07-Oct-2016,Argos,3,51.8932,-176.6243,232,268,200,127,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:14:14 07-Oct-2016,Argos,A,51.8735,-176.6303,875,12293,62,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:44:55 07-Oct-2016,Argos,B,51.8708,-176.6387,1189,2873,491,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:56:42 07-Oct-2016,Argos,B,51.8703,-176.6378,1063,2251,501,83,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:11:59 07-Oct-2016,Argos,A,51.8654,-176.6034,240,2152,26,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:51:07 07-Oct-2016,Argos,B,51.8622,-176.6161,634,5835,68,107,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:57:59 07-Oct-2016,Argos,B,51.8614,-176.6140,751,2727,206,106,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:24:56 07-Oct-2016,Argos,0,51.8793,-176.6600,7464,17665,3153,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:19:57 07-Oct-2016,Argos,1,51.8590,-176.6353,518,1363,196,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:27:30 07-Oct-2016,Argos,B,51.8581,-176.6367,1893,3107,1152,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:14:23 07-Oct-2016,Argos,B,51.8508,-176.6230,5509,35783,848,140,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:06:12 07-Oct-2016,Argos,1,51.8643,-176.5646,724,4839,108,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:57:17 07-Oct-2016,Argos,2,51.8900,-176.6339,339,1614,71,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:09:25 07-Oct-2016,Argos,A,51.8920,-176.6204,461,654,324,27,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:50:30 07-Oct-2016,Argos,3,51.9064,-176.6160,221,618,78,125,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:28:44 07-Oct-2016,Argos,3,51.9088,-176.5995,158,650,38,98,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:33:54 07-Oct-2016,Argos,2,51.9068,-176.6006,392,779,197,73,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:45:49 07-Oct-2016,Argos,3,51.9120,-176.5771,177,572,54,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:02:44 08-Oct-2016,Argos,B,51.9215,-176.5765,3813,152380,95,102,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:59:38 08-Oct-2016,Argos,B,51.9193,-176.5703,3945,15057,1033,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:37:03 08-Oct-2016,Argos,3,51.9150,-176.5738,174,337,89,117,,,,,,
