DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,88,88,04:26:25 24-Sep-2016,NK,3,51.9054,-176.6074,51.9047,-176.6087,66,,401677084,-121
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,110,88,04:24:13 24-Sep-2016,NN,3,51.9054,-176.6098,51.9054,-176.6098,58,,401677083,-127
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,271,271,04:36:17 24-Sep-2016,SR,B,51.9036,-176.5632,51.9036,-176.5632,6,,401677076,-133
PV2016_3001_16A0227,164834,Mk10,DS,4,0,2,179,43,06:04:04 24-Sep-2016,NN,2,51.8741,-176.6236,51.8741,-176.6236,58,,401677072,-133
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,125,93,06:08:15 24-Sep-2016,NK,A,51.8820,-176.6317,51.8820,-176.6317,8,,401677067,-125
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,138,43,06:16:06 24-Sep-2016,SR,2,51.8799,-176.6364,51.8799,-176.6364,56,,401677065,-126
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,08:02:28 24-Sep-2016,MB,B,51.8735,-176.6348,51.8735,-176.6348,8,,401677078,-127
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,160,160,09:35:48 24-Sep-2016,MB,B,51.8547,-176.6288,51.8547,-176.6288,8,,401677088,-132
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,192,178,14:12:15 24-Sep-2016,NP,2,51.8720,-176.6232,51.8720,-176.6232,58,,401677090,-125
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,204,204,14:23:34 24-Sep-2016,SR,B,51.8729,-176.6231,51.8729,-176.6231,6,,401677088,-136
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,285,192,15:52:23 24-Sep-2016,NP,A,51.8782,-176.6311,51.8782,-176.6311,8,,401677092,-126
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,288,197,15:55:34 24-Sep-2016,SR,A,51.8772,-176.6214,51.8772,-176.6214,6,,401677092,-134
PV2016_3001_16A0227,164834,Mk10,DS,6,0,0,106,85,16:31:04 24-Sep-2016,NK,2,51.8937,-176.6140,51.8937,-176.6140,58,,401677087,-130
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,108,92,16:43:09 24-Sep-2016,NN,1,51.8913,-176.6186,51.8913,-176.6186,56,,401677085,-131
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,105,88,01:44:01 25-Sep-2016,NP,0,51.9306,-176.4836,51.9306,-176.4836,58,,401677115,-131
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:00:50 25-Sep-2016,NK,B,51.9177,-176.4441,51.9177,-176.4441,8,,401677094,-133
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,04:16:05 25-Sep-2016,NN,B,51.9042,-176.6085,51.9042,-176.6085,6,,401677070,-125
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,83,45,05:42:25 25-Sep-2016,NK,3,51.8898,-176.6279,51.8898,-176.6279,58,,401677069,-125
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,131,112,05:46:37 25-Sep-2016,SR,3,51.8890,-176.6293,51.8890,-176.6293,58,,401677069,-130
PV2016_3001_16A0227,164834,Mk10,DS,4,0,2,198,140,05:59:22 25-Sep-2016,NN,3,51.8814,-176.6285,51.8848,-176.6236,56,,401677070,-130
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,226,226,14:01:21 25-Sep-2016,NP,B,51.8527,-176.5730,51.8527,-176.5730,8,,401677081,-134
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,299,240,15:24:54 25-Sep-2016,SR,A,51.8801,-176.6200,51.8801,-176.6200,8,,401677098,-130
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,236,43,15:40:32 25-Sep-2016,NP,1,51.8814,-176.6345,51.8814,-176.6345,56,,401677095,-127
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,91,44,16:05:34 25-Sep-2016,NK,1,51.8896,-176.6200,51.8896,-176.6200,56,,401677082,-140
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,133,108,16:29:18 25-Sep-2016,NN,2,51.8893,-176.6152,51.8893,-176.6152,56,,401677086,-133
PV2016_3001_16A0227,164834,Mk10,DS,8,0,3,65,43,17:03:04 25-Sep-2016,SR,1,51.9082,-176.5975,51.9082,-176.5975,58,,401677086,-125
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,01:34:24 26-Sep-2016,NP,B,51.9746,-176.5302,51.9746,-176.5302,8,,401677072,-129
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,04:01:36 26-Sep-2016,NN,B,51.9255,-176.5543,51.9255,-176.5543,8,,401677073,-133
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,173,64,05:19:13 26-Sep-2016,NK,3,51.9012,-176.6191,51.9267,-176.5533,56,,401677082,-125
PV2016_3001_16A0227,164834,Mk10,DS,5,0,2,114,75,05:15:09 26-Sep-2016,SR,3,51.9014,-176.6201,51.9014,-176.6201,58,,401677082,-130
PV2016_3001_16A0227,164834,Mk10,DS,7,0,3,119,61,05:39:36 26-Sep-2016,NN,2,51.8903,-176.6188,51.8903,-176.6188,56,,401677081,-125
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,06:26:39 26-Sep-2016,MA,,,,,,,,401650000,
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,155,44,06:57:14 26-Sep-2016,SR,A,51.8650,-176.6302,51.8650,-176.6302,8,,401677086,-130
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,264,264,08:30:55 26-Sep-2016,SR,B,51.8672,-176.6391,51.8672,-176.6391,8,,401677090,-135
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,249,43,08:53:05 26-Sep-2016,MB,A,51.8568,-176.6269,51.8568,-176.6269,6,,401677092,-132
PV2016_3001_16A0227,164834,Mk10,DS,6,0,3,100,59,14:54:57 26-Sep-2016,SR,3,51.8857,-176.6233,51.8857,-176.6233,58,,401677094,-136
PV2016_3001_16A0227,164834,Mk10,DS,7,0,1,130,46,15:28:11 26-Sep-2016,NP,3,51.8865,-176.6215,51.8865,-176.6215,58,,401677090,-124
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,106,106,15:43:36 26-Sep-2016,NK,B,51.8856,-176.6263,51.8856,-176.6263,6,,401677089,-137
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,92,82,16:21:01 26-Sep-2016,NN,A,51.8906,-176.6175,51.8906,-176.6175,8,,401677086,-133
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,117,43,16:35:20 26-Sep-2016,SR,3,51.8994,-176.6237,51.8994,-176.6237,56,,401677089,-125
PV2016_3001_16A0227,164834,Mk10,DS,7,0,0,88,88,17:22:57 26-Sep-2016,NK,1,51.9092,-176.6362,51.9092,-176.6362,46,,401677118,-130
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,132,88,17:58:09 26-Sep-2016,NN,3,51.9060,-176.6069,51.9060,-176.6069,56,,401677147,-129
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,88,88,18:14:17 26-Sep-2016,SR,A,51.9051,-176.6028,,,6,,401677146,-125
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,55,43,01:26:15 27-Sep-2016,NP,3,51.9052,-176.6099,51.9052,-176.6099,58,,401677082,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:42:44 27-Sep-2016,SR,B,51.9131,-176.5914,51.9131,-176.5914,8,,401677086,-132
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,78,43,04:53:46 27-Sep-2016,NK,1,51.9034,-176.6104,51.9116,-176.5731,56,,401677085,-122
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,05:33:17 27-Sep-2016,NN,B,51.8867,-176.6049,51.8867,-176.6049,8,,401677088,-126
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,06:03:46 27-Sep-2016,MA,,,,,,,,401650000,
PV2016_3001_16A0227,164834,Mk10,DS,6,0,2,118,43,06:22:43 27-Sep-2016,SR,1,51.8679,-176.5840,51.8679,-176.5840,48,,401677093,-124
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,155,43,06:33:54 27-Sep-2016,NK,A,51.8975,-176.5971,51.8975,-176.5971,8,,401677083,-125
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,06:59:01 27-Sep-2016,MB,B,51.8613,-176.5873,51.8613,-176.5873,7,,401677107,-134
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,08:07:01 27-Sep-2016,SR,B,51.8547,-176.5939,51.8547,-176.5939,8,,401677093,-139
PV2016_3001_16A0227,164834,Mk10,DS,3,0,3,278,202,08:32:42 27-Sep-2016,MB,A,51.8681,-176.5909,51.8681,-176.5909,8,,401677099,-131
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,380,380,09:25:13 27-Sep-2016,MA,,,,,,,,401650000,
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,14:26:44 27-Sep-2016,SR,B,51.8362,-176.6305,51.8362,-176.6305,8,,401677112,-135
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,611,611,15:18:10 27-Sep-2016,NP,B,51.8861,-176.5457,,,8,,401677101,-132
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,222,221,16:01:20 27-Sep-2016,SR,A,51.8802,-176.6168,,,8,,401677106,-132
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,16:08:46 27-Sep-2016,NN,B,51.8810,-176.6161,51.8810,-176.6161,6,,401677098,-140
PV2016_3001_16A0227,164834,Mk10,DS,5,0,2,152,108,17:00:05 27-Sep-2016,NK,3,51.8985,-176.6090,51.8985,-176.6090,56,,401677091,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,16:59:31 27-Sep-2016,NP,B,51.8860,-176.6140,51.8860,-176.6140,8,,401677094,-131
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,130,43,17:40:32 27-Sep-2016,SR,3,51.9084,-176.6044,51.9084,-176.6044,58,,401677101,-134
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,88,88,18:38:06 27-Sep-2016,NK,A,51.9083,-176.6202,51.9083,-176.6202,7,,401677112,-127
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,239,43,01:16:45 28-Sep-2016,NP,A,51.9250,-176.5829,51.9250,-176.5829,8,,401677080,-127
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,47,47,02:45:15 28-Sep-2016,NK,B,51.9270,-176.6134,51.9270,-176.6134,8,,401677074,-132
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,02:50:20 28-Sep-2016,NP,B,51.9219,-176.6167,51.9219,-176.6167,6,,401677081,-132
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:29:25 28-Sep-2016,NK,B,51.9332,-176.6256,51.9332,-176.6256,8,,401677080,-129
PV2016_3001_16A0227,164834,Mk10,DS,7,0,0,119,52,05:17:39 28-Sep-2016,NN,1,51.8949,-176.6336,51.8949,-176.6336,58,,401677081,-127
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,165,164,05:46:08 28-Sep-2016,MA,A,51.8893,-176.6252,51.8893,-176.6252,6,,401650000,
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,113,53,05:51:10 28-Sep-2016,SR,3,51.8858,-176.6290,51.8858,-176.6290,58,,401677077,-126
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,156,43,06:02:27 28-Sep-2016,NK,A,51.8806,-176.6260,51.8806,-176.6260,6,,401677081,-128
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:59:39 28-Sep-2016,NN,B,51.8707,-176.6360,51.8707,-176.6360,8,,401677082,-140
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,331,331,08:18:26 28-Sep-2016,MB,B,51.8712,-176.6053,51.8712,-176.6065,8,,401677086,-130
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,09:00:47 28-Sep-2016,MA,B,51.8679,-176.6057,51.8679,-176.6057,8,,401677085,-125
PV2016_3001_16A0227,164834,Mk10,DS,7,0,0,120,43,15:07:13 28-Sep-2016,NP,1,51.8947,-176.6193,51.8947,-176.6193,58,,401677096,-131
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,208,202,15:30:11 28-Sep-2016,SR,A,51.8873,-176.6207,51.8873,-176.6207,6,,401677092,-137
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,43,43,16:35:03 28-Sep-2016,NK,B,51.8825,-176.6184,51.8825,-176.6184,8,,401677101,-129
PV2016_3001_16A0227,164834,Mk10,DS,4,0,2,151,143,16:47:37 28-Sep-2016,NP,1,51.8860,-176.6298,51.8860,-176.6298,56,,401677097,-129
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,217,78,17:09:20 28-Sep-2016,SR,A,51.8983,-176.6184,51.8983,-176.6184,6,,401677092,-133
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,93,45,17:35:24 28-Sep-2016,NN,3,51.9037,-176.6165,51.9037,-176.6165,56,,401677096,-128
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,105,88,18:14:03 28-Sep-2016,NK,3,51.9041,-176.6083,51.9041,-176.6083,67,,401677110,-123
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,197,43,01:05:34 29-Sep-2016,NP,A,51.9270,-176.5953,51.9270,-176.5953,8,,401677088,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,01:54:01 29-Sep-2016,NN,B,51.9282,-176.5959,51.9282,-176.5959,8,,401677087,-137
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,310,152,02:48:49 29-Sep-2016,NP,A,51.9181,-176.5639,51.9226,-176.5887,8,,401677104,-129
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,185,172,04:05:03 29-Sep-2016,NK,A,51.9171,-176.5703,51.9171,-176.5703,8,,401677097,-126
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,214,50,05:05:58 29-Sep-2016,NN,0,51.9195,-176.5569,51.9195,-176.5569,58,,401677094,-124
PV2016_3001_16A0227,164834,Mk10,DS,8,0,1,87,47,05:18:52 29-Sep-2016,SR,3,51.9118,-176.5709,51.9118,-176.5709,56,,401677093,-125
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,162,111,05:43:01 29-Sep-2016,NK,2,51.9038,-176.5554,51.9038,-176.5554,58,,401677094,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:48:39 29-Sep-2016,NN,B,51.9192,-176.5455,51.9192,-176.5455,8,,401677095,-137
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,285,285,08:38:30 29-Sep-2016,MA,B,51.8902,-176.5468,51.8902,-176.5468,8,,401677107,-122
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,08:38:30 29-Sep-2016,SR,B,51.8857,-176.5495,51.8857,-176.5495,8,,401677106,-130
PV2016_3001_16A0227,164834,Mk10,DS,7,0,3,121,43,14:55:24 29-Sep-2016,NP,3,51.9147,-176.5698,51.9147,-176.5698,58,,401677097,-127
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,140,116,15:01:39 29-Sep-2016,SR,A,51.9147,-176.5718,51.9147,-176.5718,6,,401677103,-135
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,16:08:01 29-Sep-2016,NK,B,51.9080,-176.5659,51.9080,-176.5659,7,,401677119,-137
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,132,88,16:35:53 29-Sep-2016,NP,3,51.9195,-176.5769,51.9195,-176.5769,56,,401677136,-126
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,110,88,16:40:17 29-Sep-2016,SR,2,51.9175,-176.5700,51.9175,-176.5700,56,,401677136,-137
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,184,169,17:22:27 29-Sep-2016,NN,3,51.9196,-176.5670,51.9196,-176.5670,68,,401677102,-128
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,181,181,17:51:05 29-Sep-2016,NK,B,51.9154,-176.5658,51.9154,-176.5658,6,,401677101,-125
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,108,45,18:21:52 29-Sep-2016,SR,1,51.9125,-176.5883,51.9125,-176.5883,58,,401677101,-128
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,45,43,19:04:29 29-Sep-2016,NN,1,51.9040,-176.6012,51.9040,-176.6012,68,,401677094,-127
PV2016_3001_16A0227,164834,Mk10,DS,4,0,2,153,67,04:48:55 30-Sep-2016,SR,3,51.9091,-176.5960,51.9091,-176.5960,58,,401677086,-131
PV2016_3001_16A0227,164834,Mk10,DS,4,0,3,205,86,04:53:52 30-Sep-2016,NN,1,51.9025,-176.5983,51.9025,-176.5983,56,,401677083,-133
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,285,285,06:28:28 30-Sep-2016,SR,B,51.9012,-176.6062,51.9012,-176.6062,8,,401677096,-125
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:55:17 30-Sep-2016,NK,B,51.8985,-176.6058,51.8985,-176.6058,6,,401677094,-130
PV2016_3001_16A0227,164834,Mk10,DS,4,0,2,198,150,08:13:39 30-Sep-2016,SR,3,51.8982,-176.6168,51.8982,-176.6168,68,,401677093,-129
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,227,127,08:13:39 30-Sep-2016,MA,A,51.8953,-176.6130,51.8953,-176.6130,,,401677093,-135
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,227,227,09:17:44 30-Sep-2016,MB,B,51.8930,-176.6211,51.8930,-176.6211,8,,401677095,-131
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,09:57:06 30-Sep-2016,MA,B,51.8934,-176.6233,51.8934,-176.6233,8,,401677093,-135
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,88,88,14:32:17 30-Sep-2016,SR,B,51.9283,-176.6144,51.9283,-176.6144,8,,401677129,-135
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,110,88,14:45:29 30-Sep-2016,NP,3,51.9059,-176.6034,51.9059,-176.6034,56,,401677147,-131
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,117,88,16:09:05 30-Sep-2016,SR,3,51.9064,-176.6048,51.9064,-176.6048,68,,401677140,-140
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,88,88,16:29:37 30-Sep-2016,NP,A,51.9042,-176.6093,51.9042,-176.6093,6,,401677128,-125
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,132,88,17:12:09 30-Sep-2016,NN,A,51.9051,-176.6122,51.9051,-176.6122,8,,401677127,-128
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,88,88,17:24:37 30-Sep-2016,NK,3,51.9060,-176.6065,51.9060,-176.6065,56,,401677131,-124
PV2016_3001_16A0227,164834,Mk10,DS,4,0,2,88,88,17:51:01 30-Sep-2016,SR,3,51.9040,-176.6065,51.9040,-176.6065,56,,401677126,-129
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,02:18:28 01-Oct-2016,NP,B,51.8746,-176.6110,51.8746,-176.6110,8,,401677095,-125
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,04:20:07 01-Oct-2016,SR,B,51.8926,-176.5997,51.8926,-176.5997,8,,401677088,-137
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,154,110,04:47:40 01-Oct-2016,NK,A,51.9060,-176.5992,51.9060,-176.5992,6,,401677092,-128
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,110,110,04:48:35 01-Oct-2016,NN,B,51.9035,-176.6069,51.9035,-176.6069,6,,401677094,-124
PV2016_3001_16A0227,164834,Mk10,DS,9,0,3,95,43,05:58:19 01-Oct-2016,SR,2,51.8894,-176.6334,51.8894,-176.6334,58,,401677088,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:17:50 01-Oct-2016,MA,B,51.8889,-176.6375,51.8889,-176.6375,6,,401677089,-131
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,418,418,06:34:21 01-Oct-2016,NK,B,51.9057,-176.6221,51.9057,-176.6221,8,,401677089,-129
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,238,238,08:00:01 01-Oct-2016,MA,B,51.8859,-176.6575,51.8859,-176.6575,8,,401677093,-120
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,245,189,08:48:29 01-Oct-2016,MB,A,51.8963,-176.6086,51.8963,-176.6086,8,,401677092,-133
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,216,195,09:39:03 01-Oct-2016,MA,A,51.9027,-176.5999,51.9027,-176.5999,8,,401677096,-121
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,88,88,14:02:57 01-Oct-2016,SR,A,51.9388,-176.6042,51.9388,-176.6042,8,,401677127,-139
PV2016_3001_16A0227,164834,Mk10,DS,6,0,0,123,88,14:33:01 01-Oct-2016,NP,3,51.9226,-176.5710,51.9226,-176.5710,58,,401677125,-125
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,178,175,15:42:03 01-Oct-2016,SR,A,51.9151,-176.5727,51.9151,-176.5727,8,,401677087,-127
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,250,166,16:12:28 01-Oct-2016,NP,1,51.9128,-176.5703,51.9128,-176.5703,58,,401677094,-128
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,164,136,16:57:28 01-Oct-2016,NK,2,51.9143,-176.5697,51.9143,-176.5697,58,,401677092,-126
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,240,183,17:00:06 01-Oct-2016,NN,A,51.9146,-176.5662,51.9146,-176.5662,6,,401677094,-130
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,196,111,17:20:33 01-Oct-2016,SR,2,51.9118,-176.5655,51.9118,-176.5655,56,,401677089,-129
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,105,88,02:05:17 02-Oct-2016,NP,1,51.8980,-176.6394,51.8980,-176.6394,48,,401677124,-126
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,88,88,02:47:49 02-Oct-2016,NK,B,51.9024,-176.6200,51.9024,-176.6200,8,,401677104,-135
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,264,264,02:55:09 02-Oct-2016,NN,B,51.8938,-176.5940,51.8938,-176.5940,6,,401677108,-137
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,04:25:07 02-Oct-2016,NK,B,51.8844,-176.5796,51.8844,-176.5796,8,,401677091,-129
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,04:33:14 02-Oct-2016,NN,B,51.8855,-176.5875,51.8855,-176.5875,6,,401677081,-125
PV2016_3001_16A0227,164834,Mk10,DS,6,0,4,68,48,05:30:22 02-Oct-2016,SR,3,51.9086,-176.5900,51.9086,-176.5900,58,,401677078,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:03:19 02-Oct-2016,MA,B,51.9126,-176.5870,51.9126,-176.5870,8,,401677079,-129
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,306,306,06:08:26 02-Oct-2016,NK,B,51.9064,-176.5994,51.9064,-176.5994,6,,401677087,-129
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,43,43,06:13:44 02-Oct-2016,NN,B,51.8727,-176.5638,51.8727,-176.5638,6,,401677088,-129
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,06:53:16 02-Oct-2016,MB,B,51.8762,-176.5621,51.8762,-176.5621,6,,401677104,-135
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,290,290,08:34:49 02-Oct-2016,MB,B,51.9021,-176.5673,51.9021,-176.5673,8,,401677092,-130
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,244,240,09:17:55 02-Oct-2016,MA,A,51.8995,-176.5804,51.8995,-176.5804,8,,401677092,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,14:26:58 02-Oct-2016,NP,B,51.8983,-176.5898,51.8983,-176.5898,8,,401677101,-124
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,260,43,15:12:33 02-Oct-2016,SR,A,51.9229,-176.5876,51.9229,-176.5876,8,,401677092,-131
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,272,272,16:04:55 02-Oct-2016,NP,B,51.9227,-176.5697,51.9227,-176.5697,7,,401677111,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,16:34:57 02-Oct-2016,NK,B,51.9266,-176.5668,51.9266,-176.5668,8,,401677112,-129
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,195,43,16:46:07 02-Oct-2016,SR,1,51.9032,-176.5748,51.9032,-176.5748,56,,401677095,-131
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,124,43,16:52:06 02-Oct-2016,NN,A,51.9074,-176.5647,51.9074,-176.5647,6,,401677108,-130
PV2016_3001_16A0227,164834,Mk10,DS,7,0,2,88,88,18:15:04 02-Oct-2016,NK,1,51.9139,-176.6231,51.9139,-176.6231,48,,401677099,-125
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,88,88,18:27:32 02-Oct-2016,SR,B,51.9176,-176.6159,51.9176,-176.6159,6,,401677107,-131
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,105,88,18:29:44 02-Oct-2016,NN,2,51.9081,-176.6225,51.9081,-176.6225,56,,401677119,-121
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,88,88,01:55:45 03-Oct-2016,NP,A,51.9074,-176.5930,51.9074,-176.5930,8,,401677116,-137
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,88,88,04:02:13 03-Oct-2016,NK,A,51.9073,-176.6010,51.9073,-176.6010,8,,401677124,-126
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,88,88,04:24:57 03-Oct-2016,NN,A,51.9073,-176.6004,51.9073,-176.6004,6,,401677117,-131
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,132,88,04:54:47 03-Oct-2016,SR,A,51.9029,-176.5980,51.9029,-176.5980,6,,401677112,-132
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,88,88,05:39:01 03-Oct-2016,NK,B,51.9074,-176.6048,51.9074,-176.6048,8,,401677115,-127
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,382,382,05:59:27 03-Oct-2016,NN,B,51.8969,-176.6228,51.8969,-176.6228,6,,401677083,-137
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,320,237,06:37:09 03-Oct-2016,SR,A,51.8974,-176.6220,51.8974,-176.6220,8,,401677084,-124
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,08:07:08 03-Oct-2016,MB,B,51.8976,-176.6428,51.8976,-176.6428,8,,401677092,-135
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,08:10:29 03-Oct-2016,SR,B,51.8980,-176.6248,51.8980,-176.6248,6,,401677084,-131
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,08:54:44 03-Oct-2016,MA,B,51.8989,-176.6337,51.8989,-176.6337,8,,401677089,-128
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,09:49:05 03-Oct-2016,MB,B,51.8977,-176.6379,51.8977,-176.6379,8,,401677086,-132
