DeployID,Ptt,DepthSensor,Source,Instr,HistType,Date,Time Offset,Count,BadTherm,LocationQuality,Latitude,Longitude,NumBins,Sum,Bin1,Bin2,Bin3,Bin4,Bin5,Bin6,Bin7,Bin8,Bin9,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,Bin16,Bin17,Bin18,Bin19,Bin20,Bin21,Bin22,Bin23,Bin24,Bin25,Bin26,Bin27,Bin28,Bin29,Bin30,Bin31,Bin32,Bin33,Bin34,Bin35,Bin36,Bin37,Bin38,Bin39,Bin40,Bin41,Bin42,Bin43,Bin44,Bin45,Bin46,Bin47,Bin48,Bin49,Bin50,Bin51,Bin52,Bin53,Bin54,Bin55,Bin56,Bin57,Bin58,Bin59,Bin60,Bin61,Bin62,Bin63,Bin64,Bin65,Bin66,Bin67,Bin68,Bin69,Bin70,Bin71,Bin72
SealID_1009,74636,,Argos,Splash,TAD,2009-09-17 21:00:00,-14,1,0,,,,14,100,8.9,0.6,2.6,2.7,2.9,3.1,1.2,8.5,19.7,14.9,20.8,14.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-09-18 15:00:00,-14,1,0,B,56.16600037,-169.7420044,14,100,7.7,0.6,2.5,2.8,3.4,5.8,3.1,14.4,11.5,16,18.8,13.3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-09-18 21:00:00,-14,1,0,B,56.16600037,-169.7420044,14,100,10,1.1,2.5,2.6,3.2,3.5,1.9,12,24.8,12.2,18.6,7.6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-09-19 15:00:00,-14,1,0,B,56.16600037,-169.7420044,14,100,6.5,0.6,2.3,2.9,3.2,4.5,4.2,75.6,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-09-22 03:00:00,-14,1,0,A,56.0379982,-170.2960053,14,100,7.1,0.8,2.5,2.5,3.5,3.8,3,19.9,20.6,12.3,9.3,13.4,1.4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-09-23 15:00:00,-14,2,0,B,55.99000168,-170.3329926,14,100,5.1,0.5,1.9,2.1,2.3,2.8,1.4,17.6,48.5,9,3.9,4.9,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-09-24 03:00:00,-14,1,0,B,55.99000168,-170.3329926,14,100,6,0.6,2.1,2.2,2.8,2.8,1.5,27.6,38.1,8.6,5.6,2.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-09-24 09:00:00,-14,1,0,B,55.99000168,-170.3329926,14,100,6.3,0.7,2.4,2.4,3,3.9,2.2,37.5,26.2,4.1,2.4,7.1,1.9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-09-24 21:00:00,-14,2,0,B,56.43299866,-171.6620026,14,100,7.2,1,2.6,2.8,3.1,3.5,1.9,24.6,24.3,11.4,17.5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-09-29 03:00:00,-14,1,0,B,56.97499847,-172.7879944,14,100,6.7,0.6,2.5,3.1,3.3,5,3.1,59.2,11.4,2.5,0.3,2.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-09-29 21:00:00,-14,1,0,,,,14,100,5.8,0.6,2,2.8,3,3.7,1.9,41.8,11,4.8,16.2,4.3,2.2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-09-30 21:00:00,-14,1,0,B,57.60699844,-172.8829956,14,100,8.9,0.8,2.7,3.2,3.3,3.4,1.8,13.9,15.7,12.1,7.5,20.4,6.2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-10-01 09:00:00,-14,1,0,B,57.60699844,-172.8829956,14,100,6.3,0.7,3,3,3.7,4.8,3.9,45.5,25.8,1.9,1.1,0.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-10-01 15:00:00,-14,1,0,B,57.60699844,-172.8829956,14,100,5.8,0.9,2.2,2.6,3.5,3.9,2.8,39.1,36.4,2.4,0.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-10-01 21:00:00,-14,1,0,B,57.60699844,-172.8829956,14,100,5.3,0.6,1.6,1.9,2.2,2.5,1.1,21,14.7,8.9,17.5,17.8,4.8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-10-02 03:00:00,-14,1,0,B,57.60699844,-172.8829956,14,100,6.5,0.6,2.6,3.6,4.2,4.5,2.6,75.3,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-10-03 03:00:00,-14,1,0,,,,14,100,13.5,1.5,4.6,7.4,16.2,11.7,3.1,29.8,4.7,1.8,1.5,4,0.3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-10-03 21:00:00,-14,2,0,,,,14,100,6,0.6,1.9,2,2.3,2.6,1.3,8.2,16.1,21,20.4,6.4,4.2,7.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-10-04 03:00:00,-14,1,0,,,,14,100,7.5,0.7,2.2,2.9,3.1,3.8,1.7,28.3,30,17.1,1.5,1.3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-10-05 03:00:00,-14,1,0,,,,14,100,12.5,1.5,5,6.7,12.9,14.3,6.8,28.6,9,0.4,0.3,1.9,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-10-05 09:00:00,-14,1,0,,,,14,100,55.4,1.2,3.2,9.9,15,8.5,2.1,4.2,0.5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-10-06 03:00:00,-14,2,0,,,,14,100,7.1,0.7,2.4,2.8,2.9,3.5,1.9,29.2,26.8,4.7,3.1,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-10-06 09:00:00,-14,1,0,B,58.5019989,-176.6909943,14,100,6.3,0.7,2.2,2.2,2.8,3.4,2.2,40.6,29.2,2,1.7,4.7,1.9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-10-06 21:00:00,-14,4,0,B,58.56100082,-176.449997,14,100,6.9,0.6,1.9,2,2.2,2.6,1.1,7.8,13.6,11.2,5.9,44.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-10-07 03:00:00,-14,1,0,B,58.56100082,-176.449997,14,100,6.7,0.4,2.4,2.8,2.9,3.5,1.9,30.9,28.4,8.1,3.8,8.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-10-07 09:00:00,-14,2,0,B,58.56100082,-176.449997,14,100,6.5,0.4,2,2.6,3,3,1.9,37.9,28.8,2.2,2,9.3,0.4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-10-07 21:00:00,-14,1,0,B,58.56100082,-176.449997,14,100,8.9,1,2.6,3.1,3.2,3.8,1.8,20.6,23.8,6.4,5.3,19.6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-10-08 03:00:00,-14,2,0,0,58.60599899,-176.8990021,14,100,8.9,0.7,3.3,3.5,5.2,12.6,9.1,46.7,10,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-10-08 09:00:00,-14,1,0,1,58.54999924,-176.8760071,14,100,10.1,0.8,3.9,3.9,8.3,24.8,14.4,32.5,1.2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-10-08 21:00:00,-14,1,0,1,58.54999924,-176.8760071,14,100,22.2,0.8,4.2,4.9,6.5,13.2,10.8,34.6,2.8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-10-17 15:00:00,-13,1,0,,,,14,100,6.5,0.4,2,1.9,2.6,3.3,1.5,14.1,10.2,12.2,9.6,35.4,0.2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-10-21 03:00:00,-13,1,0,,,,14,100,9.7,1,4.2,4.2,6.1,14.3,9.2,32.5,10.3,7.8,0.6,0.3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-10-21 09:00:00,-13,1,0,,,,14,100,7.2,0.9,3,3,4.2,6.7,5.1,49.9,20.1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-10-24 15:00:00,-12,2,0,B,59.02399826,-177.1080017,14,100,9,0.8,2.6,3.1,4.6,8.2,5.5,26.1,9.4,7.4,8.3,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-11-08 03:00:00,-10,1,0,,,,14,100,8.6,0.7,3.5,3.9,5.9,9.9,5.4,36.2,13.8,1.5,1.7,8.9,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-11-14 15:00:00,-9,1,0,,,,14,100,7.6,0.8,2.1,2.4,3.2,4,2.5,12.7,10,9.6,12,33.1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-11-15 15:00:00,-8,1,0,,,,14,100,7.6,0.6,1.9,2.2,2.8,3.1,1.9,10.2,12.2,7.5,14.2,34.2,1.5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-11-16 03:00:00,-8,2,0,,,,14,100,11,0.8,2.6,3.2,3.1,4,2.1,12.2,9.4,11.5,13.5,26.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-11-16 15:00:00,-8,1,0,,,,14,100,10.7,0.7,2.9,2.6,3.3,4.7,2.5,12.5,8.5,9.4,12.5,29.6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-11-20 09:00:00,-8,1,0,A,54.11100006,-154.8040009,14,100,7.8,0.6,2.5,2.6,3.2,3.3,2.5,15.4,12.1,6.8,8.2,28.5,6.4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-11-21 09:00:00,-7,1,0,,,,14,100,8.8,0.6,2.6,2.9,3.1,3.8,2.5,16.4,14.7,5.1,5,26.6,7.9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-11-21 15:00:00,-7,2,0,,,,14,100,6.5,0.6,2.4,3.2,5.7,7.8,5.3,31.2,15,1.9,7.8,12.7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-11-22 09:00:00,-7,1,0,,,,14,100,7.5,0.6,2.1,2.1,2.8,2.2,1.5,7.1,9.5,18.4,7.9,33.3,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-11-23 03:00:00,-7,1,0,B,59.54100037,-177.6309967,14,100,10.2,0.6,3.9,4.6,8.4,11.7,6.9,39.6,6.1,1.9,1.3,4.8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-11-24 21:00:00,-7,1,0,,,,14,100,8.4,0.6,2,2,2.2,2.2,1.3,7.6,7.8,10.2,18,37,0.6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-11-25 21:00:00,-7,1,0,B,60.23699951,-178.4149933,14,100,5.9,0.4,1.7,1.9,2,2.4,1.9,37,17.8,10,7.2,11.7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-11-26 15:00:00,-7,1,0,B,60.23699951,-178.4149933,14,100,5.8,0.8,3.2,6,30.2,26.9,6.1,19.1,1.8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-11-27 15:00:00,-6,2,0,,,,14,100,6.5,0.9,8.3,52.8,9.5,11.8,2.1,7.9,0.2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-11-27 21:00:00,-6,2,0,,,,14,100,6.1,0.7,2.4,2.8,4.1,12.6,25.4,45.1,0.7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-11-28 03:00:00,-6,1,0,,,,14,100,6,1.4,7.2,52.7,13.2,8.8,4.6,6,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-11-28 09:00:00,-6,1,0,A,62.84000015,-178.6790009,14,100,7.4,2.1,41.2,49.3,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-11-29 03:00:00,-6,3,0,A,62.84000015,-178.6790009,14,100,9.9,1.5,10.8,27.5,29.5,16.8,3.1,0.8,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-11-29 09:00:00,-6,2,0,A,62.84000015,-178.6790009,14,100,8.9,1.1,6.1,42.7,33,6.7,1.5,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-11-29 15:00:00,-6,2,0,A,62.84000015,-178.6790009,14,100,9.1,1.3,7.8,35.7,32,12.4,1.7,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-11-29 21:00:00,-6,2,0,A,62.84000015,-178.6790009,14,100,7.4,0.6,2.6,3.2,12,70.9,3.2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-11-30 03:00:00,-6,1,0,A,62.84000015,-178.6790009,14,100,11.1,1.3,5.6,39.4,32.8,8.9,0.9,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-11-30 09:00:00,-6,1,0,B,63.25400162,-177.845993,14,100,9.5,1.1,6.1,39,30.6,11.9,1.9,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-11-30 15:00:00,-6,2,0,B,63.25400162,-177.845993,14,100,7,0.9,3.1,27,38,22,1.9,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-12-01 03:00:00,-6,1,0,B,63.25400162,-177.845993,14,100,11.3,1.2,4.2,8.8,56.4,16.9,1.4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-12-01 09:00:00,-6,1,0,B,63.25400162,-177.845993,14,100,12.2,0.8,4.2,6.4,62.5,13.6,0.3,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-12-01 15:00:00,-6,2,0,,,,14,100,10.2,0.7,4.1,12.6,37.7,32.7,2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-12-01 21:00:00,-6,4,0,,,,14,100,7.5,0.6,2.9,3.6,6.2,78.9,0.3,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-12-02 03:00:00,-6,5,0,,,,14,100,6.5,0.7,3,9.3,23.6,50.7,6.3,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-12-02 09:00:00,-6,3,0,,,,14,100,6.5,0.9,3.5,5.3,24.1,59,0.7,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-12-02 15:00:00,-6,2,0,,,,14,100,7.5,0.8,3.9,4.7,18.9,63.8,0.3,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-12-03 03:00:00,-5,1,0,B,64.40599823,-178.1430054,14,100,7.8,1.5,5.6,18.7,36.5,29.9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-12-03 15:00:00,-5,2,0,2,64.27300262,-178.4600067,14,100,19.8,1.8,10,16.1,20.8,31.5,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-12-03 21:00:00,-5,5,0,2,64.27300262,-178.4600067,14,100,15,1.8,6.5,7.9,15.9,52.9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-12-04 03:00:00,-5,3,0,2,64.27300262,-178.4600067,14,100,22,6,15.4,17.2,30.2,9.2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-12-04 09:00:00,-5,3,0,2,64.27300262,-178.4600067,14,100,28.2,2.1,4.4,5.1,56.5,3.7,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-12-04 15:00:00,-5,6,0,2,64.27300262,-178.4600067,14,100,8.3,1.6,6.5,13.9,56.3,13.4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-12-04 21:00:00,-5,5,0,2,64.27300262,-178.4600067,14,100,8.1,1.3,4.2,3.9,5.8,76.7,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-12-05 03:00:00,-5,3,0,2,64.27300262,-178.4600067,14,100,9.6,2.6,9.3,12.4,19.1,46.9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-12-05 09:00:00,-5,5,0,2,64.27300262,-178.4600067,14,100,8.3,2.1,5.8,6.5,57.4,19.9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-12-05 15:00:00,-5,6,0,2,64.10199738,-179.1349945,14,100,8.6,1.4,4.7,14.4,70.8,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-12-05 21:00:00,-5,3,0,2,64.10199738,-179.1349945,14,100,10.9,2.3,7.4,22.2,57.2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-12-06 03:00:00,-5,2,0,2,64.10199738,-179.1349945,14,100,9.1,2.6,17.4,46,24.9,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-12-06 09:00:00,-5,5,0,2,64.10199738,-179.1349945,14,100,45.1,2.6,13.5,25.4,13.4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-12-06 15:00:00,-5,3,0,2,64.10199738,-179.1349945,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-12-06 21:00:00,-5,7,0,2,64.10199738,-179.1349945,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-12-07 03:00:00,-5,6,0,2,64.10199738,-179.1349945,14,100,26,3.1,15.7,34.4,20.9,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-12-07 09:00:00,-5,7,0,2,64.10199738,-179.1349945,14,100,46.2,4.3,8.2,11.5,29.9,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-12-07 15:00:00,-5,4,0,2,64.09799957,-179.1609955,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-12-07 21:00:00,-5,2,0,2,64.14600372,-179.3410034,14,100,46.7,0.7,5.6,28.9,18.1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
