DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
PV2015_1008_14A0822,143990,Mk10,05:56:38 21-Sep-2015,Argos,B,53.7112,-166.5853,593,1286,273,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:29:31 21-Sep-2015,Argos,A,53.7124,-166.5304,256,556,118,74,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:37:03 21-Sep-2015,Argos,2,53.7116,-166.5277,403,8566,19,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:30:05 21-Sep-2015,Argos,B,53.7096,-166.5201,793,15587,40,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:19:47 21-Sep-2015,Argos,B,53.7084,-166.5178,1206,3285,443,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:40:51 21-Sep-2015,Argos,B,53.7067,-166.4854,2829,4819,1660,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:21:46 21-Sep-2015,Argos,B,53.7072,-166.5132,1526,15345,151,98,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:07:50 22-Sep-2015,Argos,B,53.6983,-166.5567,2003,37298,107,137,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:12:49 22-Sep-2015,Argos,2,53.7094,-166.5758,425,3078,58,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:39:56 22-Sep-2015,Argos,B,53.7124,-166.5711,1124,4696,269,113,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:46:21 22-Sep-2015,Argos,B,53.7103,-166.5679,386,1352,110,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:00:05 22-Sep-2015,Argos,B,53.7104,-166.5729,636,1331,303,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:59:00 22-Sep-2015,Argos,B,53.7122,-166.5876,1166,2338,581,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:16:52 22-Sep-2015,Argos,A,53.7246,-166.5823,880,36381,21,103,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:39:08 22-Sep-2015,Argos,B,53.7204,-166.5695,975,2906,326,99,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:03:23 22-Sep-2015,Argos,B,53.7120,-166.5845,1217,5743,257,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:15:10 22-Sep-2015,Argos,A,53.7068,-166.5262,252,515,122,30,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:09:25 22-Sep-2015,Argos,A,53.7037,-166.5335,553,1788,170,39,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:36:45 22-Sep-2015,Argos,B,53.7049,-166.5315,886,1285,610,72,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:56:54 22-Sep-2015,Argos,A,53.7120,-166.5352,161,341,75,106,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:55:55 22-Sep-2015,Argos,A,53.7106,-166.5482,198,1060,36,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:07:02 22-Sep-2015,Argos,B,53.7103,-166.5489,493,901,269,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:25:57 22-Sep-2015,Argos,2,53.7160,-166.5463,472,2208,100,102,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:56:30 22-Sep-2015,Argos,B,53.7147,-166.5479,984,1798,538,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:41:26 22-Sep-2015,Argos,3,53.7072,-166.5258,216,1205,38,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:42:32 22-Sep-2015,Argos,B,53.7069,-166.5217,358,750,170,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:07:53 22-Sep-2015,Argos,1,53.7051,-166.5152,590,2642,131,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:37:49 22-Sep-2015,Argos,3,53.7038,-166.5377,175,1273,24,101,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:24:16 22-Sep-2015,Argos,B,53.7057,-166.5387,777,940,641,103,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:49:04 22-Sep-2015,Argos,2,53.7074,-166.5644,305,871,106,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:34:10 23-Sep-2015,Argos,B,53.6957,-166.5538,4906,10441,2305,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:00:52 23-Sep-2015,Argos,A,53.7218,-166.5459,318,3754,26,75,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:25:30 23-Sep-2015,Argos,A,53.7227,-166.5542,382,2248,65,62,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:45:28 23-Sep-2015,Argos,B,53.7131,-166.5716,825,7350,92,107,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:46:35 23-Sep-2015,Argos,2,53.7139,-166.5692,272,428,172,113,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:05:23 23-Sep-2015,Argos,B,53.7130,-166.5699,1007,1756,577,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:19:06 23-Sep-2015,Argos,B,53.7124,-166.5698,1318,2203,788,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:01:55 23-Sep-2015,Argos,B,53.7094,-166.5741,2332,3902,1393,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:52:23 23-Sep-2015,Argos,B,53.6938,-166.5457,1387,7662,251,63,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:32:16 23-Sep-2015,Argos,B,53.7085,-166.5194,1379,45162,42,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:28:21 23-Sep-2015,Argos,B,53.7099,-166.5046,1427,3982,511,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:47:05 23-Sep-2015,Argos,3,53.7153,-166.5231,162,514,51,102,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:32:53 23-Sep-2015,Argos,B,53.7159,-166.5154,1278,2274,718,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:13:14 23-Sep-2015,Argos,B,53.7098,-166.5178,1052,7629,145,106,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:49:44 24-Sep-2015,Argos,1,53.7057,-166.5772,1032,1878,566,26,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:03:05 24-Sep-2015,Argos,2,53.7102,-166.5661,466,1138,190,69,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:16:31 24-Sep-2015,Argos,B,53.6925,-166.5529,2569,17178,384,131,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:31:21 24-Sep-2015,Argos,B,53.7123,-166.5635,599,8796,40,106,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:43:57 24-Sep-2015,Argos,A,53.7112,-166.5731,182,461,72,55,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:52:03 24-Sep-2015,Argos,B,53.7082,-166.5569,1187,2370,594,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:55:49 24-Sep-2015,Argos,A,53.7112,-166.5594,840,34889,20,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:33:34 24-Sep-2015,Argos,B,53.7064,-166.5486,1158,62823,21,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:33:34 24-Sep-2015,Argos,B,53.7101,-166.5238,184,1366,24,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:19:05 24-Sep-2015,Argos,B,53.7051,-166.5423,1397,4565,427,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:58:19 24-Sep-2015,Argos,B,53.7000,-166.5139,1354,2671,686,56,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:05:59 24-Sep-2015,Argos,B,53.6868,-166.4846,2321,2979,1808,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:35:09 24-Sep-2015,Argos,1,53.7037,-166.5304,1013,4493,228,106,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:41:32 24-Sep-2015,Argos,B,53.7043,-166.5022,2154,6520,711,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:16:24 24-Sep-2015,Argos,A,53.7080,-166.5224,702,7701,64,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:43:26 24-Sep-2015,Argos,A,53.7075,-166.5345,181,328,99,99,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:50:08 24-Sep-2015,Argos,A,53.7080,-166.5356,164,364,73,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:17:30 24-Sep-2015,Argos,3,53.7114,-166.5350,168,434,64,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:13:24 25-Sep-2015,Argos,A,53.7052,-166.5565,522,1212,225,150,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:37:52 25-Sep-2015,Argos,3,53.7099,-166.5707,182,267,124,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:39:21 25-Sep-2015,Argos,3,53.7107,-166.5757,223,368,135,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:25:25 25-Sep-2015,Argos,B,53.7223,-166.5774,2006,3872,1038,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:25:04 25-Sep-2015,Argos,A,53.7088,-166.5560,150,430,52,108,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:04:38 25-Sep-2015,Argos,3,53.7081,-166.5264,189,460,77,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:12:44 25-Sep-2015,Argos,B,53.7044,-166.5445,1333,2238,793,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:54:59 25-Sep-2015,Argos,A,53.7057,-166.5258,279,3320,23,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:42:17 25-Sep-2015,Argos,B,53.7104,-166.5191,848,1983,362,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:49:37 25-Sep-2015,Argos,B,53.7057,-166.5152,1002,1921,522,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:35:30 25-Sep-2015,Argos,B,53.6995,-166.5246,959,7309,125,125,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:24:36 25-Sep-2015,Argos,2,53.7150,-166.5167,314,3829,25,98,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:11:45 25-Sep-2015,Argos,A,53.7125,-166.5184,186,511,67,101,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:04:30 26-Sep-2015,Argos,B,53.6381,-166.5271,2910,7348,1152,100,,,,,,Lat > 4 deviations from mean
PV2015_1008_14A0822,143990,Mk10,02:10:26 26-Sep-2015,Argos,A,53.7140,-166.5678,382,806,181,144,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:26:45 26-Sep-2015,Argos,B,53.7149,-166.6150,1739,21009,144,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:56:34 26-Sep-2015,Argos,B,53.7053,-166.6142,1946,5373,704,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:59:17 26-Sep-2015,Argos,B,53.7159,-166.6317,2112,5437,820,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:31:49 26-Sep-2015,Argos,B,53.7188,-166.6143,2302,4638,1143,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:10:51 26-Sep-2015,Argos,B,53.7257,-166.5921,2177,4375,1083,105,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:31:54 26-Sep-2015,Argos,B,53.6965,-166.5744,1683,89624,31,71,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:14:24 26-Sep-2015,Argos,B,53.7080,-166.5225,1005,8868,113,114,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:12:36 26-Sep-2015,Argos,1,53.6959,-166.4756,1438,87700,23,101,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:43:08 26-Sep-2015,Argos,1,53.7026,-166.5210,652,4327,98,75,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:20:05 27-Sep-2015,Argos,3,53.7112,-166.5733,207,387,110,108,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:26:50 27-Sep-2015,Argos,3,53.7110,-166.5734,193,557,66,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:59:28 27-Sep-2015,Argos,B,53.7112,-166.5771,573,7558,43,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:20:58 27-Sep-2015,Argos,B,53.7108,-166.5739,822,2083,324,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:07:42 27-Sep-2015,Argos,3,53.7136,-166.5704,180,362,89,120,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:36:25 27-Sep-2015,Argos,B,53.7154,-166.5752,749,1245,450,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:41:04 27-Sep-2015,Argos,B,53.7163,-166.5688,716,1057,484,107,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:12:17 27-Sep-2015,Argos,3,53.7156,-166.5443,140,290,67,70,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:41:11 27-Sep-2015,Argos,3,53.7134,-166.5439,194,623,60,73,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:06:49 27-Sep-2015,Argos,3,53.7152,-166.5387,191,1081,33,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:52:50 27-Sep-2015,Argos,A,53.7090,-166.5553,181,223,146,29,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:03:22 27-Sep-2015,Argos,2,53.7177,-166.5312,253,3330,19,101,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:09:59 27-Sep-2015,Argos,B,53.7174,-166.5305,434,949,198,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:31:18 27-Sep-2015,Argos,2,53.7266,-166.5267,263,1009,68,111,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:41:47 27-Sep-2015,Argos,B,53.7163,-166.5327,1367,2315,807,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:07:28 28-Sep-2015,Argos,A,53.7114,-166.5726,364,745,178,16,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:00:52 28-Sep-2015,Argos,B,53.7129,-166.5711,759,9855,58,51,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:49:05 28-Sep-2015,Argos,3,53.7149,-166.5567,218,1165,40,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:41:44 28-Sep-2015,Argos,A,53.7129,-166.5655,144,338,61,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:31:26 28-Sep-2015,Argos,3,53.7103,-166.5684,133,388,45,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:08:46 28-Sep-2015,Argos,B,53.7100,-166.5656,1287,2070,799,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:46:33 28-Sep-2015,Argos,B,53.7132,-166.5643,1426,2719,747,96,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:32:31 28-Sep-2015,Argos,B,53.7059,-166.5339,1109,15768,78,41,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:19:19 28-Sep-2015,Argos,B,53.7240,-166.4859,1929,52364,71,66,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:30:04 28-Sep-2015,Argos,2,53.7017,-166.5438,386,1493,100,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:00:02 28-Sep-2015,Argos,3,53.7014,-166.5402,156,325,74,103,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:44:14 28-Sep-2015,Argos,3,53.7119,-166.5517,148,431,50,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:52:16 28-Sep-2015,Argos,3,53.7084,-166.5582,206,606,69,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:39:22 29-Sep-2015,Argos,A,53.7148,-166.5605,316,623,159,34,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:40:55 29-Sep-2015,Argos,B,53.7183,-166.5592,1091,1824,652,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:13:33 29-Sep-2015,Argos,B,53.7193,-166.5640,1338,2201,813,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:44:37 29-Sep-2015,Argos,B,53.7298,-166.5577,1827,3238,1031,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:23:42 29-Sep-2015,Argos,A,53.7038,-166.5409,221,2135,22,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:08:18 29-Sep-2015,Argos,A,53.7113,-166.5341,154,412,57,75,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:55:00 29-Sep-2015,Argos,B,53.7136,-166.5242,1355,2518,729,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:17:52 29-Sep-2015,Argos,A,53.7021,-166.5333,204,885,47,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:26:49 29-Sep-2015,Argos,B,53.7060,-166.5300,826,35010,19,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:01:34 29-Sep-2015,Argos,B,53.7066,-166.5301,1095,2883,415,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:12:40 30-Sep-2015,Argos,B,53.6731,-166.5489,1719,26344,112,139,,,,,,Lat > 4 deviations from mean
PV2015_1008_14A0822,143990,Mk10,03:27:34 30-Sep-2015,Argos,B,53.7087,-166.5774,909,9597,86,74,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:53:47 30-Sep-2015,Argos,A,53.7014,-166.6042,3617,125147,104,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:29:52 30-Sep-2015,Argos,B,53.7077,-166.6065,6404,19271,2127,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:09:09 30-Sep-2015,Argos,A,53.7086,-166.5633,262,2401,28,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:51:12 30-Sep-2015,Argos,B,53.7151,-166.5679,673,4093,110,62,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:48:33 30-Sep-2015,Argos,B,53.7181,-166.5719,1158,2376,564,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:34:49 30-Sep-2015,Argos,B,53.7146,-166.5622,1171,5544,247,64,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:17:07 30-Sep-2015,Argos,B,53.6978,-166.5585,1569,35300,69,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:06:57 30-Sep-2015,Argos,B,53.7013,-166.5483,783,8488,72,119,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:38:01 30-Sep-2015,Argos,B,53.6995,-166.5348,708,3124,160,160,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:52:56 30-Sep-2015,Argos,B,53.7003,-166.5358,707,3335,149,165,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:55:23 30-Sep-2015,Argos,B,53.7043,-166.5372,278,1287,60,109,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:49:52 30-Sep-2015,Argos,2,53.7047,-166.5374,358,1497,85,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:08:34 01-Oct-2015,Argos,3,53.7101,-166.5782,239,2433,23,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:24:09 01-Oct-2015,Argos,3,53.7070,-166.5632,198,338,115,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:58:51 01-Oct-2015,Argos,B,53.7034,-166.5514,709,1314,382,74,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:36:17 01-Oct-2015,Argos,A,53.6982,-166.5249,325,1273,82,131,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:54:56 01-Oct-2015,Argos,B,53.6992,-166.5262,450,2692,75,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:17:03 01-Oct-2015,Argos,1,53.6946,-166.5262,889,1346,586,99,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:36:54 01-Oct-2015,Argos,B,53.6961,-166.5065,1455,2625,806,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:29:05 01-Oct-2015,Argos,A,53.7025,-166.5267,176,693,44,67,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:12:56 01-Oct-2015,Argos,B,53.7023,-166.5228,655,6115,70,74,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:04:12 01-Oct-2015,Argos,B,53.7052,-166.4959,2379,5405,1047,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:22:53 01-Oct-2015,Argos,3,53.7028,-166.5380,167,526,52,99,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:26:05 01-Oct-2015,Argos,B,53.7040,-166.5371,275,644,117,96,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:31:17 01-Oct-2015,Argos,B,53.7040,-166.5373,415,787,219,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:38:38 01-Oct-2015,Argos,0,53.6958,-166.4993,2362,18346,304,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:58:01 01-Oct-2015,Argos,A,53.6938,-166.5283,551,8099,37,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:06:34 01-Oct-2015,Argos,1,53.6923,-166.5557,702,7242,68,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:16:11 01-Oct-2015,Argos,2,53.6889,-166.5617,286,2254,36,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:38:55 02-Oct-2015,Argos,3,53.7095,-166.5151,176,393,78,101,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:40:47 02-Oct-2015,Argos,3,53.7093,-166.5143,141,343,58,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:06:23 02-Oct-2015,Argos,B,53.7118,-166.5238,477,1571,144,36,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:34:07 02-Oct-2015,Argos,B,53.7092,-166.5207,713,1584,321,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:10:34 02-Oct-2015,Argos,B,53.7134,-166.5120,1069,38621,29,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:12:07 02-Oct-2015,Argos,B,53.7137,-166.5129,1480,4154,527,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:23:35 02-Oct-2015,Argos,B,53.7131,-166.5192,1429,3576,570,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:49:37 02-Oct-2015,Argos,A,53.7009,-166.5305,149,322,68,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:47:43 02-Oct-2015,Argos,B,53.6952,-166.5996,1582,23998,104,45,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:50:46 02-Oct-2015,Argos,B,53.7163,-166.5782,234,1204,45,109,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:09:03 02-Oct-2015,Argos,B,53.7150,-166.5797,626,1118,350,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:16:23 02-Oct-2015,Argos,A,53.7175,-166.5769,493,986,246,37,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:29:11 02-Oct-2015,Argos,B,53.7197,-166.5767,870,17461,43,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:49:52 02-Oct-2015,Argos,B,53.7198,-166.5747,494,4022,60,128,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:57:06 02-Oct-2015,Argos,A,53.7140,-166.5748,240,1167,49,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:24:21 03-Oct-2015,Argos,A,53.7023,-166.5586,933,4543,191,133,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:38:05 03-Oct-2015,Argos,2,53.7126,-166.5669,490,677,353,52,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:51:11 03-Oct-2015,Argos,3,53.7090,-166.5630,151,459,49,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:21:18 03-Oct-2015,Argos,B,53.7061,-166.5648,1865,3182,1092,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:31:55 03-Oct-2015,Argos,B,53.7038,-166.5640,1908,3367,1081,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:31:55 03-Oct-2015,Argos,B,53.7058,-166.5658,1768,3910,799,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:11:34 03-Oct-2015,Argos,B,53.7009,-166.5588,1889,3648,977,76,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:45:12 03-Oct-2015,Argos,B,53.7040,-166.5292,1452,2635,799,151,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:54:23 03-Oct-2015,Argos,B,53.7124,-166.5244,939,5573,158,0,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:25:44 03-Oct-2015,Argos,3,53.7225,-166.5262,174,364,83,72,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:21:00 03-Oct-2015,Argos,B,53.7416,-166.5074,2774,5001,1538,72,,,,,,Lat > 4 deviations from mean
PV2015_1008_14A0822,143990,Mk10,14:32:35 03-Oct-2015,Argos,A,53.7080,-166.5338,188,377,94,99,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:04:29 03-Oct-2015,Argos,B,53.7091,-166.5334,784,1367,450,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:56:07 03-Oct-2015,Argos,B,53.7106,-166.5355,834,6860,101,35,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:16:48 03-Oct-2015,Argos,B,53.7132,-166.5365,657,4343,99,65,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:22:59 03-Oct-2015,Argos,B,53.7140,-166.5358,351,3437,35,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:43:59 03-Oct-2015,Argos,A,53.7119,-166.5301,274,452,165,171,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:34:32 03-Oct-2015,Argos,3,53.7125,-166.5483,219,287,166,96,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:00:02 03-Oct-2015,Argos,B,53.7132,-166.5508,1107,1859,658,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:15:01 04-Oct-2015,Argos,B,53.7189,-166.5813,3563,6375,1990,66,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:35:26 04-Oct-2015,Argos,3,53.7116,-166.5691,201,379,106,58,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:48:08 04-Oct-2015,Argos,A,53.7135,-166.5770,731,16857,31,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:01:09 04-Oct-2015,Argos,B,53.7241,-166.5527,894,10410,76,116,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:16:49 04-Oct-2015,Argos,3,53.7128,-166.5403,183,405,82,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:52:20 04-Oct-2015,Argos,B,53.7125,-166.5392,671,1991,225,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:34:40 04-Oct-2015,Argos,B,53.7081,-166.5257,732,6312,85,56,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:41:21 04-Oct-2015,Argos,3,53.7101,-166.5259,235,890,61,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:23:03 04-Oct-2015,Argos,3,53.7223,-166.5259,245,502,119,93,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:23:37 04-Oct-2015,Argos,B,53.7169,-166.5262,974,21512,44,60,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:09:06 04-Oct-2015,Argos,A,53.7205,-166.5225,248,1342,45,74,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:02:40 04-Oct-2015,Argos,B,53.7239,-166.5316,1798,3219,1004,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:50:17 04-Oct-2015,Argos,1,53.7170,-166.5192,790,1712,364,179,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:24:33 04-Oct-2015,Argos,2,53.7156,-166.5340,404,5221,31,100,,,,,,
