DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,02:14:54 19-Sep-2015,NN,B,53.7021,-166.6229,53.7021,-166.6229,8,,401677514,-133
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,128,49,03:20:28 19-Sep-2015,NK,3,53.7113,-166.5697,53.7113,-166.5697,58,,401677524,-128
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,332,332,03:53:36 19-Sep-2015,NN,B,53.7111,-166.5681,53.7111,-166.5681,8,,401677526,-119
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,128,128,05:00:30 19-Sep-2015,MA,B,53.7151,-166.5544,53.7151,-166.5544,8,,401677527,-122
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,66,44,05:04:53 19-Sep-2015,NK,2,53.7215,-166.5582,53.7037,-166.5916,50,,401677525,-123
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,134,44,05:19:05 19-Sep-2015,SR,3,53.7209,-166.5605,53.7209,-166.5605,60,,401677524,-122
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,215,215,05:57:27 19-Sep-2015,MB,B,53.7095,-166.5557,53.7095,-166.5557,8,,401677524,-130
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,07:37:42 19-Sep-2015,MB,B,53.7030,-166.5478,53.7030,-166.5478,8,,401677523,-127
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,220,180,08:19:34 19-Sep-2015,MA,A,53.7032,-166.5289,53.7032,-166.5289,8,,401677523,-113
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,08:31:44 19-Sep-2015,SR,B,53.7031,-166.5293,53.7031,-166.5293,,,401677526,-133
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,185,134,09:17:31 19-Sep-2015,MB,A,53.6987,-166.5325,53.6996,-166.5171,8,,401677524,-130
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,198,191,14:57:52 19-Sep-2015,SR,A,53.6948,-166.5398,53.6948,-166.5398,8,,401677530,-131
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,226,218,15:30:57 19-Sep-2015,NP,A,53.7061,-166.5347,53.7061,-166.5347,8,,401677524,-122
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,216,216,16:03:54 19-Sep-2015,NN,B,53.7073,-166.5328,53.7073,-166.5328,8,,401677524,-126
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,148,43,16:37:30 19-Sep-2015,SR,A,53.7063,-166.5294,53.7063,-166.5294,8,,401677525,-120
PV2015_1008_14A0822,143990,Mk10,DS,6,0,1,135,44,17:19:22 19-Sep-2015,NK,2,53.7119,-166.5343,53.7119,-166.5343,50,,401677524,-121
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,44,44,17:13:40 19-Sep-2015,NP,B,53.7099,-166.5259,53.7099,-166.5259,8,,401677525,-132
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,97,44,17:42:54 19-Sep-2015,NN,3,53.7128,-166.5406,53.7128,-166.5406,50,,401677524,-128
PV2015_1008_14A0822,143990,Mk10,DS,4,0,2,129,94,02:57:13 20-Sep-2015,NK,3,53.7126,-166.5681,53.7126,-166.5681,58,,401677516,-129
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,102,44,03:37:25 20-Sep-2015,NN,1,53.7102,-166.5487,53.7102,-166.5487,58,,401677524,-121
PV2015_1008_14A0822,143990,Mk10,DS,3,0,2,112,44,04:41:02 20-Sep-2015,SR,A,53.7122,-166.5463,53.7122,-166.5463,8,,401677527,-125
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,112,44,04:41:47 20-Sep-2015,NK,A,53.7094,-166.5320,53.7094,-166.5320,,,401677523,-123
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:43:17 20-Sep-2015,MA,B,53.7043,-166.5417,53.7043,-166.5417,,,401677523,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:20:48 20-Sep-2015,NN,B,53.7022,-166.5451,53.7022,-166.5451,8,,401677521,-129
PV2015_1008_14A0822,143990,Mk10,DS,3,0,2,146,140,07:15:30 20-Sep-2015,MB,A,53.7082,-166.5276,53.7082,-166.5276,8,,401677526,-125
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,226,202,07:58:09 20-Sep-2015,MA,A,53.7104,-166.5224,53.7104,-166.5224,8,,401677524,-111
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,07:59:50 20-Sep-2015,SR,B,53.7103,-166.5233,53.7103,-166.5233,,,401677526,-130
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,08:50:23 20-Sep-2015,MB,B,53.7111,-166.5162,53.7111,-166.5162,8,,401677525,-130
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,182,72,09:38:45 20-Sep-2015,MA,A,53.7056,-166.5211,53.7056,-166.5211,8,,401677522,-121
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,102,69,14:28:56 20-Sep-2015,SR,A,53.6842,-166.5429,53.6842,-166.5429,8,,401677527,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,15:28:11 20-Sep-2015,NP,B,53.6832,-166.5410,53.6832,-166.5410,8,,401677521,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:54:37 20-Sep-2015,NN,B,53.6849,-166.5422,53.6849,-166.5422,,,401677520,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,303,303,16:07:05 20-Sep-2015,SR,B,53.6870,-166.5482,53.6870,-166.5482,,,401677524,-121
PV2015_1008_14A0822,143990,Mk10,DS,8,0,1,59,44,16:46:43 20-Sep-2015,NK,2,53.6853,-166.5483,53.6853,-166.5483,58,,401677523,-120
PV2015_1008_14A0822,143990,Mk10,DS,5,0,2,127,49,17:33:02 20-Sep-2015,NN,2,53.6923,-166.5454,53.6923,-166.5454,58,,401677523,-118
PV2015_1008_14A0822,143990,Mk10,DS,6,0,3,106,89,02:36:50 21-Sep-2015,NK,3,53.7088,-166.5741,53.7088,-166.5741,58,,401677485,-129
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,89,89,03:26:05 21-Sep-2015,NN,2,53.7132,-166.5606,53.7132,-166.5606,57,,401677499,-127
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,89,89,04:12:04 21-Sep-2015,SR,A,53.7121,-166.5714,53.7121,-166.5714,8,,401677506,-131
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,178,89,04:17:15 21-Sep-2015,NK,A,53.7104,-166.5694,53.7156,-166.5563,,,401677506,-126
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,04:20:58 21-Sep-2015,MA,B,53.7145,-166.5592,53.7145,-166.5592,,,401677508,-133
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,89,89,05:51:27 21-Sep-2015,SR,1,53.7150,-166.5964,53.7150,-166.5964,58,,401677512,-117
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,89,89,05:56:38 21-Sep-2015,MA,B,53.7112,-166.5853,53.7112,-166.5853,,,401677515,-128
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,190,158,07:29:31 21-Sep-2015,SR,A,53.7124,-166.5304,53.7124,-166.5304,8,,401677524,-127
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,186,156,07:37:03 21-Sep-2015,MA,2,53.7116,-166.5277,53.7116,-166.5277,58,,401677523,-116
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,153,153,08:30:05 21-Sep-2015,MB,B,53.7096,-166.5201,53.7096,-166.5201,8,,401677525,-126
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,09:19:47 21-Sep-2015,MA,B,53.7084,-166.5178,53.7084,-166.5178,8,,401677521,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:40:51 21-Sep-2015,SR,B,53.7067,-166.4854,53.7067,-166.4854,8,,401677528,-132
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,44,44,16:21:46 21-Sep-2015,NK,B,53.7072,-166.5132,53.7072,-166.5132,8,,401677522,-123
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,434,434,02:07:50 22-Sep-2015,NK,B,53.6983,-166.5567,53.6983,-166.5567,8,,401677523,-129
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,135,91,03:12:49 22-Sep-2015,NN,2,53.7094,-166.5758,53.7094,-166.5758,58,,401677523,-125
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,209,209,03:39:56 22-Sep-2015,SR,B,53.7124,-166.5711,53.7124,-166.5711,,,401677525,-132
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,124,124,03:46:21 22-Sep-2015,NK,B,53.7103,-166.5679,53.7103,-166.5679,,,401677524,-125
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,04:00:05 22-Sep-2015,MA,B,53.7104,-166.5729,53.7104,-166.5729,,,401677524,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:59:00 22-Sep-2015,NN,B,53.7122,-166.5876,53.7122,-166.5876,8,,401677526,-129
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,191,45,05:16:52 22-Sep-2015,SR,A,53.7246,-166.5823,53.7246,-166.5823,,,401677526,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,05:39:08 22-Sep-2015,MA,B,53.7204,-166.5695,53.7204,-166.5695,,,401677509,-125
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,43,43,07:03:23 22-Sep-2015,SR,B,53.7120,-166.5845,53.7120,-166.5845,7,,401677528,-129
PV2015_1008_14A0822,143990,Mk10,DS,3,0,2,161,44,07:15:10 22-Sep-2015,MA,A,53.7068,-166.5262,53.7068,-166.5262,8,,401677525,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,292,44,08:09:25 22-Sep-2015,MB,A,53.7037,-166.5335,53.7037,-166.5335,8,,401677524,-128
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,08:36:45 22-Sep-2015,SR,B,53.7049,-166.5315,53.7049,-166.5315,,,401677521,-136
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,198,138,08:56:54 22-Sep-2015,MA,A,53.7120,-166.5352,53.7120,-166.5352,8,,401677523,-121
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,223,220,14:55:55 22-Sep-2015,NP,A,53.7106,-166.5482,53.7106,-166.5482,8,,401677524,-119
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:07:02 22-Sep-2015,SR,B,53.7103,-166.5489,53.7103,-166.5489,,,401677524,-121
PV2015_1008_14A0822,143990,Mk10,DS,4,0,2,114,44,15:25:57 22-Sep-2015,NN,2,53.7160,-166.5463,53.7160,-166.5463,50,,401677525,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:56:30 22-Sep-2015,NK,B,53.7147,-166.5479,53.7147,-166.5479,8,,401677529,-124
PV2015_1008_14A0822,143990,Mk10,DS,6,0,1,96,44,16:41:26 22-Sep-2015,SR,3,53.7072,-166.5258,53.7072,-166.5258,58,,401677519,-132
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,132,132,16:42:32 22-Sep-2015,NP,B,53.7069,-166.5217,53.7069,-166.5217,,,401677524,-132
PV2015_1008_14A0822,143990,Mk10,DS,8,0,0,85,43,17:07:53 22-Sep-2015,NN,1,53.7051,-166.5152,53.7051,-166.5152,50,,401677524,-121
PV2015_1008_14A0822,143990,Mk10,DS,10,0,1,67,43,17:37:49 22-Sep-2015,NK,3,53.7038,-166.5377,53.7038,-166.5377,50,,401677522,-120
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,44,44,18:24:16 22-Sep-2015,SR,B,53.7057,-166.5387,53.7057,-166.5387,8,,401677527,-130
PV2015_1008_14A0822,143990,Mk10,DS,6,0,0,71,43,18:49:04 22-Sep-2015,NN,2,53.7074,-166.5644,53.7074,-166.5644,50,,401677522,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,02:34:10 23-Sep-2015,NP,B,53.6957,-166.5538,53.6957,-166.5538,8,,401677510,-135
PV2015_1008_14A0822,143990,Mk10,DS,3,0,2,133,89,03:00:52 23-Sep-2015,NN,A,53.7218,-166.5459,53.7218,-166.5459,,,401677499,-132
PV2015_1008_14A0822,143990,Mk10,DS,3,0,2,44,44,03:25:30 23-Sep-2015,NK,A,53.7227,-166.5542,53.7227,-166.5542,,,401677511,-121
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,111,43,04:46:35 23-Sep-2015,SR,2,53.7139,-166.5692,53.7139,-166.5692,50,,401677525,-125
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,100,100,04:45:28 23-Sep-2015,NN,B,53.7131,-166.5716,53.7131,-166.5716,8,,401677522,-126
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:05:23 23-Sep-2015,NK,B,53.7130,-166.5699,53.7130,-166.5699,,,401677522,-123
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:19:06 23-Sep-2015,MA,B,53.7124,-166.5698,53.7124,-166.5698,8,,401677520,-126
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,07:01:55 23-Sep-2015,MA,B,53.7094,-166.5741,53.7094,-166.5741,8,,401677518,-126
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,281,281,07:52:23 23-Sep-2015,MB,B,53.6938,-166.5457,53.6938,-166.5457,8,,401677528,-130
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,292,292,08:32:16 23-Sep-2015,MA,B,53.7085,-166.5194,53.7085,-166.5194,8,,401677524,-120
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,09:28:21 23-Sep-2015,MB,B,53.7099,-166.5046,53.7099,-166.5046,8,,401677526,-130
PV2015_1008_14A0822,143990,Mk10,DS,8,0,0,90,44,14:47:05 23-Sep-2015,NP,3,53.7153,-166.5231,53.7153,-166.5231,58,,401677523,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:32:53 23-Sep-2015,NK,B,53.7159,-166.5154,53.7159,-166.5154,8,,401677526,-130
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,255,255,16:13:14 23-Sep-2015,SR,B,53.7098,-166.5178,53.7098,-166.5178,8,,401677524,-121
PV2015_1008_14A0822,143990,Mk10,DS,4,0,3,178,89,02:49:44 24-Sep-2015,NN,1,53.7057,-166.5772,53.7057,-166.5772,58,,401677465,-124
PV2015_1008_14A0822,143990,Mk10,DS,5,0,3,111,89,03:03:05 24-Sep-2015,NK,2,53.7102,-166.5661,53.7102,-166.5661,50,,401677465,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,178,178,04:16:31 24-Sep-2015,SR,B,53.6925,-166.5529,53.6925,-166.5529,6,,401677504,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,267,267,04:31:21 24-Sep-2015,NN,B,53.7123,-166.5635,53.7123,-166.5635,,,401677513,-130
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,133,89,04:43:57 24-Sep-2015,NK,A,53.7112,-166.5731,53.7112,-166.5731,,,401677519,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,05:52:03 24-Sep-2015,MB,B,53.7082,-166.5569,53.7082,-166.5569,8,,401677525,-135
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,194,100,05:55:49 24-Sep-2015,SR,A,53.7112,-166.5594,53.7112,-166.5594,,,401677524,-116
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,300,300,07:33:34 24-Sep-2015,MB,B,53.7064,-166.5486,53.7064,-166.5486,8,,401677522,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,300,300,07:33:34 24-Sep-2015,SR,B,53.7101,-166.5238,53.7101,-166.5238,,,401677525,-126
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,08:19:05 24-Sep-2015,MA,B,53.7051,-166.5423,53.7051,-166.5423,8,,401677527,-114
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,44,44,09:58:19 24-Sep-2015,MA,B,53.7000,-166.5139,53.7000,-166.5139,8,,401677526,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,14:05:59 24-Sep-2015,SR,B,53.6868,-166.4846,53.6868,-166.4846,8,,401677535,-136
PV2015_1008_14A0822,143990,Mk10,DS,4,0,3,154,53,14:35:09 24-Sep-2015,NP,1,53.7037,-166.5304,53.7037,-166.5304,48,,401677521,-119
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:41:32 24-Sep-2015,SR,B,53.7043,-166.5022,53.7043,-166.5022,8,,401677524,-125
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,119,43,16:16:24 24-Sep-2015,NP,A,53.7080,-166.5224,53.7080,-166.5224,8,,401677525,-127
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,268,267,16:43:26 24-Sep-2015,NN,A,53.7075,-166.5345,53.7075,-166.5345,,,401677523,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,268,267,16:50:08 24-Sep-2015,NK,A,53.7080,-166.5356,53.7080,-166.5356,,,401677524,-120
PV2015_1008_14A0822,143990,Mk10,DS,6,0,0,121,57,17:17:30 24-Sep-2015,SR,3,53.7114,-166.5350,53.7114,-166.5350,58,,401677523,-125
PV2015_1008_14A0822,143990,Mk10,DS,3,0,3,89,89,02:13:24 25-Sep-2015,NP,A,53.7052,-166.5565,53.7052,-166.5565,8,,401677494,-130
PV2015_1008_14A0822,143990,Mk10,DS,6,0,1,89,89,02:37:52 25-Sep-2015,NK,3,53.7099,-166.5707,53.7095,-166.5693,50,,401677491,-125
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,111,89,02:39:21 25-Sep-2015,NN,3,53.7107,-166.5757,53.7107,-166.5757,50,,401677492,-126
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,04:25:25 25-Sep-2015,NN,B,53.7223,-166.5774,53.7223,-166.5774,8,,401677506,-132
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,120,119,05:25:04 25-Sep-2015,SR,A,53.7088,-166.5560,53.7088,-166.5560,7,,401677524,-119
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,184,157,07:04:38 25-Sep-2015,SR,3,53.7081,-166.5264,53.7081,-166.5264,58,,401677523,-122
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,07:12:44 25-Sep-2015,MB,B,53.7044,-166.5445,53.7044,-166.5445,8,,401677519,-126
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,198,193,07:54:59 25-Sep-2015,MA,A,53.7057,-166.5258,53.7057,-166.5258,8,,401677523,-121
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,43,43,08:42:17 25-Sep-2015,SR,B,53.7104,-166.5191,53.7104,-166.5191,8,,401677526,-130
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,08:49:37 25-Sep-2015,MB,B,53.7057,-166.5152,53.7057,-166.5152,8,,401677525,-134
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,194,194,09:35:30 25-Sep-2015,MA,B,53.6995,-166.5246,53.6995,-166.5246,8,,401677525,-122
PV2015_1008_14A0822,143990,Mk10,DS,6,0,0,118,46,14:24:36 25-Sep-2015,NP,2,53.7150,-166.5167,53.7150,-166.5167,58,,401677523,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,128,115,15:11:45 25-Sep-2015,SR,A,53.7125,-166.5184,53.7125,-166.5184,8,,401677522,-122
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,02:04:30 26-Sep-2015,NP,B,53.6381,-166.5271,53.6381,-166.5271,8,,401677504,-135
PV2015_1008_14A0822,143990,Mk10,DS,3,0,2,89,89,02:10:26 26-Sep-2015,NK,A,53.7140,-166.5678,53.7140,-166.5678,,,401677509,-131
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,89,89,02:26:45 26-Sep-2015,NN,B,53.7149,-166.6150,53.7149,-166.6150,,,401677487,-132
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:56:34 26-Sep-2015,SR,B,53.7053,-166.6142,53.7053,-166.6142,8,,401677488,-125
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,05:59:17 26-Sep-2015,MA,B,53.7159,-166.6317,53.7159,-166.6317,7,,401677506,-122
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,07:31:49 26-Sep-2015,MA,B,53.7188,-166.6143,53.7188,-166.6143,8,,401677521,-125
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,08:10:51 26-Sep-2015,SR,B,53.7257,-166.5921,53.7257,-166.5921,8,,401677511,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,250,250,08:31:54 26-Sep-2015,MB,B,53.6965,-166.5744,53.6965,-166.5744,8,,401677529,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,203,203,09:14:24 26-Sep-2015,MA,B,53.7080,-166.5225,53.7080,-166.5225,8,,401677523,-117
PV2015_1008_14A0822,143990,Mk10,DS,9,0,0,85,44,14:12:36 26-Sep-2015,NP,1,53.6959,-166.4756,53.6959,-166.4756,58,,401677523,-124
PV2015_1008_14A0822,143990,Mk10,DS,5,0,2,67,44,14:43:08 26-Sep-2015,SR,1,53.7026,-166.5210,53.7026,-166.5210,58,,401677523,-126
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,89,89,02:20:05 27-Sep-2015,NN,3,53.7112,-166.5733,53.7112,-166.5733,68,,401677484,-131
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,89,89,03:26:50 27-Sep-2015,NK,3,53.7110,-166.5734,53.7110,-166.5734,57,,401677510,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,89,89,03:59:28 27-Sep-2015,NN,B,53.7112,-166.5771,53.7112,-166.5771,8,,401677508,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,04:20:58 27-Sep-2015,SR,B,53.7108,-166.5739,53.7108,-166.5739,,,401677511,-134
PV2015_1008_14A0822,143990,Mk10,DS,4,0,2,89,89,05:07:42 27-Sep-2015,NK,3,53.7136,-166.5704,53.7136,-166.5704,68,,401677507,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:36:25 27-Sep-2015,MA,B,53.7154,-166.5752,53.7154,-166.5752,,,401677522,-122
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,44,44,05:41:04 27-Sep-2015,NN,B,53.7163,-166.5688,53.7163,-166.5688,,,401677523,-128
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,130,44,07:12:17 27-Sep-2015,MA,3,53.7156,-166.5443,53.7156,-166.5443,58,,401677522,-113
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,130,44,07:41:11 27-Sep-2015,SR,3,53.7134,-166.5439,53.7134,-166.5439,60,,401677522,-127
PV2015_1008_14A0822,143990,Mk10,DS,5,0,3,126,96,08:06:49 27-Sep-2015,MB,3,53.7152,-166.5387,53.7152,-166.5387,58,,401677522,-127
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,176,114,08:52:50 27-Sep-2015,MA,A,53.7090,-166.5553,53.7090,-166.5553,8,,401677523,-119
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,104,44,14:03:22 27-Sep-2015,NP,2,53.7177,-166.5312,53.7177,-166.5312,58,,401677523,-120
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,14:09:59 27-Sep-2015,SR,B,53.7174,-166.5305,53.7174,-166.5305,,,401677520,-130
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,135,44,15:31:18 27-Sep-2015,NK,2,53.7266,-166.5267,53.7266,-166.5267,68,,401677524,-128
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:41:47 27-Sep-2015,NP,B,53.7163,-166.5327,53.7163,-166.5327,8,,401677521,-128
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,89,89,02:07:28 28-Sep-2015,NN,A,53.7114,-166.5726,53.7114,-166.5726,8,,401677477,-133
PV2015_1008_14A0822,143990,Mk10,DS,2,0,2,178,178,03:00:52 28-Sep-2015,NK,B,53.7129,-166.5711,53.7129,-166.5711,7,,401677494,-130
PV2015_1008_14A0822,143990,Mk10,DS,5,0,4,89,89,03:49:05 28-Sep-2015,NN,3,53.7149,-166.5567,53.7149,-166.5567,58,,401677500,-125
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,178,178,04:41:44 28-Sep-2015,NK,A,53.7129,-166.5655,53.7129,-166.5655,8,,401677510,-125
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,89,89,05:31:26 28-Sep-2015,SR,3,53.7103,-166.5684,53.7103,-166.5684,68,,401677513,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,07:08:46 28-Sep-2015,SR,B,53.7100,-166.5656,53.7100,-166.5656,8,,401677512,-122
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,07:46:33 28-Sep-2015,MB,B,53.7132,-166.5643,53.7132,-166.5643,8,,401677517,-128
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,287,287,08:32:31 28-Sep-2015,MA,B,53.7059,-166.5339,53.7059,-166.5339,8,,401677525,-117
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,155,155,15:19:19 28-Sep-2015,SR,B,53.7240,-166.4859,53.7240,-166.4859,8,,401677528,-126
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,120,100,15:30:04 28-Sep-2015,NP,2,53.7017,-166.5438,53.7017,-166.5438,50,,401677521,-124
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,101,44,16:00:02 28-Sep-2015,NN,3,53.7014,-166.5402,53.7014,-166.5402,50,,401677521,-125
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,131,85,16:44:14 28-Sep-2015,NK,3,53.7119,-166.5517,53.7119,-166.5517,58,,401677521,-122
PV2015_1008_14A0822,143990,Mk10,DS,6,0,1,95,53,16:52:16 28-Sep-2015,SR,3,53.7084,-166.5582,53.7084,-166.5582,50,,401677521,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,222,89,02:39:22 29-Sep-2015,NK,A,53.7148,-166.5605,53.7312,-166.4827,8,,401677489,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,03:40:55 29-Sep-2015,NN,B,53.7183,-166.5592,53.7183,-166.5592,8,,401677499,-128
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:13:33 29-Sep-2015,NK,B,53.7193,-166.5640,53.7193,-166.5640,6,,401677517,-125
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,05:44:37 29-Sep-2015,MB,B,53.7298,-166.5577,53.7298,-166.5577,8,,401677516,-134
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,229,205,07:23:42 29-Sep-2015,MB,A,53.7038,-166.5409,53.7038,-166.5409,8,,401677521,-125
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,221,219,08:08:18 29-Sep-2015,MA,A,53.7113,-166.5341,53.7113,-166.5341,8,,401677519,-113
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,09:55:00 29-Sep-2015,MA,B,53.7136,-166.5242,53.7136,-166.5242,8,,401677517,-127
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,326,215,15:17:52 29-Sep-2015,NP,A,53.7021,-166.5333,53.7021,-166.5333,8,,401677524,-121
