DeployID,Ptt,DepthSensor,Source,Instr,HistType,Date,Time Offset,Count,BadTherm,LocationQuality,Latitude,Longitude,NumBins,Sum,Bin1,Bin2,Bin3,Bin4,Bin5,Bin6,Bin7,Bin8,Bin9,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,Bin16,Bin17,Bin18,Bin19,Bin20,Bin21,Bin22,Bin23,Bin24,Bin25,Bin26,Bin27,Bin28,Bin29,Bin30,Bin31,Bin32,Bin33,Bin34,Bin35,Bin36,Bin37,Bin38,Bin39,Bin40,Bin41,Bin42,Bin43,Bin44,Bin45,Bin46,Bin47,Bin48,Bin49,Bin50,Bin51,Bin52,Bin53,Bin54,Bin55,Bin56,Bin57,Bin58,Bin59,Bin60,Bin61,Bin62,Bin63,Bin64,Bin65,Bin66,Bin67,Bin68,Bin69,Bin70,Bin71,Bin72
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 30-Oct-2004,-23.000000,1,,,,,10,66,0,0,7,43,9,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 30-Oct-2004,-23.000000,1,,,,,10,78,4,3,1,1,2,61,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 01-Nov-2004,-23.000000,1,,,,,10,90,2,7,14,49,18,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 01-Nov-2004,-23.000000,1,,,,,10,65,8,17,9,23,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 01-Nov-2004,-23.000000,1,,,,,10,70,1,4,0,0,1,62,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 02-Nov-2004,-24.000000,3,,,,,10,46,6,6,29,5,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 02-Nov-2004,-24.000000,1,,,,,10,36,13,8,11,4,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 03-Nov-2004,-24.000000,1,,,,,10,92,2,27,8,25,30,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 03-Nov-2004,-24.000000,2,,,,,10,80,1,0,1,3,1,74,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 04-Nov-2004,-24.000000,1,,,,,10,92,2,27,8,25,30,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 04-Nov-2004,-24.000000,1,,,,,10,66,0,3,4,0,26,32,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 04-Nov-2004,-24.000000,1,,,,,10,77,0,1,0,0,0,76,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 05-Nov-2004,-24.000000,1,,,,,10,87,1,17,0,0,4,65,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 05-Nov-2004,-24.000000,2,,,,,10,102,5,25,33,34,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 05-Nov-2004,-24.000000,1,,,,,10,34,30,4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 05-Nov-2004,-24.000000,2,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 06-Nov-2004,-24.000000,1,,,,,10,69,0,4,17,45,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 06-Nov-2004,-24.000000,1,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 07-Nov-2004,-25.000000,1,,,,,10,38,38,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 07-Nov-2004,-25.000000,1,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 08-Nov-2004,-25.000000,2,,,,,10,68,0,0,1,0,0,67,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 08-Nov-2004,-25.000000,1,,,,,10,65,0,0,0,0,0,64,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 09-Nov-2004,-25.000000,1,,,,,10,29,5,7,7,10,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 09-Nov-2004,-25.000000,2,,,,,10,73,1,1,1,1,0,64,5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 10-Nov-2004,-25.000000,2,,,,,10,78,1,1,0,68,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 12-Nov-2004,-25.000000,1,,,,,10,84,0,0,4,38,23,19,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 12-Nov-2004,-25.000000,1,,,,,10,75,1,9,4,53,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 13-Nov-2004,-25.000000,2,,,,,10,87,0,1,8,3,5,64,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 13-Nov-2004,-25.000000,2,,,,,10,82,0,11,19,14,22,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 13-Nov-2004,-25.000000,1,,,,,10,78,1,1,0,2,5,64,5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 13-Nov-2004,-25.000000,2,,,,,10,81,2,0,0,0,0,79,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 14-Nov-2004,-25.000000,1,,,,,10,49,12,17,6,14,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 15-Nov-2004,-26.000000,1,,,,,10,78,0,1,0,0,0,73,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 17-Nov-2004,-26.000000,1,,,,,10,85,4,1,0,61,19,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 17-Nov-2004,-26.000000,1,,,,,10,62,1,2,8,11,12,28,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 17-Nov-2004,-26.000000,1,,,,,10,65,0,1,0,0,0,64,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 18-Nov-2004,-26.000000,2,,,,,10,70,0,0,0,0,2,66,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 18-Nov-2004,-26.000000,1,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 19-Nov-2004,-26.000000,1,,,,,10,64,0,1,0,1,3,55,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 20-Nov-2004,-26.000000,1,,,,,10,65,0,0,0,19,4,42,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 20-Nov-2004,-26.000000,1,,,,,10,59,23,20,8,8,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 20-Nov-2004,-26.000000,1,,,,,10,71,2,0,0,1,0,68,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 21-Nov-2004,-26.000000,1,,,,,10,75,1,0,0,3,3,65,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 22-Nov-2004,-26.000000,1,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 22-Nov-2004,-27.000000,1,,,,,10,21,11,8,2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 22-Nov-2004,-27.000000,1,,,,,10,77,2,18,1,24,20,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 22-Nov-2004,-27.000000,1,,,,,10,69,2,0,1,0,0,66,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 23-Nov-2004,-27.000000,1,,,,,10,75,0,0,0,0,0,72,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 23-Nov-2004,-27.000000,1,,,,,10,81,0,1,0,38,18,24,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 23-Nov-2004,-27.000000,1,,,,,10,77,2,18,1,24,20,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 23-Nov-2004,-27.000000,1,,,,,10,67,0,0,0,2,0,62,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 24-Nov-2004,-27.000000,1,,,,,10,82,0,5,2,6,28,37,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 24-Nov-2004,-27.000000,1,,,,,10,96,39,17,7,33,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 24-Nov-2004,-27.000000,1,,,,,10,20,18,2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 25-Nov-2004,-27.000000,1,,,,,10,78,0,0,0,0,0,78,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 25-Nov-2004,-27.000000,1,,,,,10,85,0,14,0,24,14,32,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 28-Nov-2004,-27.000000,1,,,,,10,72,0,0,0,0,0,68,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 28-Nov-2004,-27.000000,1,,,,,10,88,1,19,7,6,31,24,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 28-Nov-2004,-27.000000,1,,,,,10,61,0,4,14,0,10,30,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 30-Nov-2004,-28.000000,1,,,,,10,71,3,17,10,23,13,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 01-Dec-2004,-28.000000,1,,,,,10,67,1,9,3,15,38,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 02-Dec-2004,-28.000000,1,,,,,10,85,0,25,2,6,28,24,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 02-Dec-2004,-28.000000,1,,,,,10,60,0,1,1,0,0,58,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 03-Dec-2004,-28.000000,2,,,,,10,76,0,1,1,1,0,73,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 03-Dec-2004,-28.000000,1,,,,,10,85,0,25,2,6,28,24,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 03-Dec-2004,-28.000000,1,,,,,10,73,0,3,13,39,18,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 04-Dec-2004,-28.000000,1,,,,,10,103,0,75,2,0,10,16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 04-Dec-2004,-28.000000,2,,,,,10,89,2,20,35,24,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 05-Dec-2004,-28.000000,1,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 05-Dec-2004,-28.000000,2,,,,,10,89,2,20,35,24,8,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 05-Dec-2004,-28.000000,1,,,,,10,33,24,9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 06-Dec-2004,-28.000000,3,,,,,10,80,9,3,0,67,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 07-Dec-2004,-28.000000,2,,,,,10,69,2,0,5,45,10,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 07-Dec-2004,-28.000000,3,,,,,10,65,1,1,0,0,0,59,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 08-Dec-2004,-29.000000,1,,,,,10,91,0,26,7,39,16,3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 09-Dec-2004,-29.000000,2,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 09-Dec-2004,-29.000000,2,,,,,10,95,61,25,6,3,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 09-Dec-2004,-29.000000,1,,,,,10,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 13-Dec-2004,-29.000000,1,,,,,10,64,1,2,1,0,1,57,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 14-Dec-2004,-29.000000,1,,,,,10,63,0,0,6,0,0,53,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 15-Dec-2004,-29.000000,1,,,,,10,68,1,0,0,0,0,66,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 15-Dec-2004,-30.000000,1,,,,,10,76,0,2,8,9,3,54,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 16-Dec-2004,-30.000000,1,,,,,10,72,0,0,0,3,1,59,9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 16-Dec-2004,-30.000000,1,,,,,10,85,3,23,25,7,0,27,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,03:00:00 17-Dec-2004,-30.000000,1,,,,,10,1,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 17-Dec-2004,-30.000000,1,,,,,10,85,3,23,25,7,0,27,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 17-Dec-2004,-30.000000,2,,,,,10,5,5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 19-Dec-2004,-30.000000,1,,,,,10,64,12,6,1,36,2,7,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,15:00:00 19-Dec-2004,-30.000000,1,,,,,10,69,0,10,8,17,34,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 19-Dec-2004,-30.000000,1,,,,,10,69,0,0,0,0,0,69,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,21:00:00 20-Dec-2004,-30.000000,1,,,,,10,66,1,12,23,0,7,22,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,DiveDepth,09:00:00 21-Dec-2004,-30.000000,1,,,,,10,80,1,26,5,10,3,35,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
