DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
EB2011_3000_10A0219,39489,Mk10,10:14:51 23-Jun-2011,Argos,B,66.7770,-163.0750,1846,9474,359,103,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:08:26 24-Jun-2011,Argos,2,66.7520,-163.2610,302,936,97,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:29:26 24-Jun-2011,Argos,2,66.7390,-163.2630,415,1364,126,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:47:26 24-Jun-2011,Argos,2,66.7410,-163.2790,420,968,182,105,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:23:10 24-Jun-2011,Argos,A,66.7650,-163.2700,886,4382,179,107,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:25:35 24-Jun-2011,Argos,A,66.7560,-163.2570,793,3453,182,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:27:53 24-Jun-2011,Argos,A,66.7480,-163.2890,570,5194,62,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:46:36 24-Jun-2011,Argos,A,66.7590,-163.2760,1339,5238,342,101,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:09:06 24-Jun-2011,Argos,A,66.7580,-163.3070,1805,12169,267,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:24:41 24-Jun-2011,Argos,A,66.7720,-163.3090,719,1054,490,155,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:06:33 24-Jun-2011,Argos,0,66.7540,-163.2870,4408,11903,1632,54,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:09:36 24-Jun-2011,Argos,A,66.7640,-163.2680,2570,5341,1236,53,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:29:16 24-Jun-2011,Argos,B,66.7500,-163.2640,1969,3128,1239,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:51:02 24-Jun-2011,Argos,0,66.7510,-163.2730,4432,23163,848,108,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:04:26 24-Jun-2011,Argos,A,66.7520,-163.2910,1806,2486,1311,75,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:47:42 24-Jun-2011,Argos,B,66.7450,-163.2870,3666,8125,1654,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:06:37 24-Jun-2011,Argos,B,66.7500,-163.2840,2138,9488,481,104,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:24:51 24-Jun-2011,Argos,B,66.7500,-163.2860,249,1574,39,65,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:48:58 24-Jun-2011,Argos,A,66.7480,-163.2710,182,507,65,74,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:50:31 24-Jun-2011,Argos,A,66.7290,-163.2390,232,621,86,55,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:11:15 24-Jun-2011,Argos,B,66.7290,-163.2550,616,1813,209,62,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:29:32 24-Jun-2011,Argos,B,66.7260,-163.2520,540,1145,254,62,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:31:04 24-Jun-2011,Argos,A,66.7190,-163.1840,309,806,118,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:54:19 24-Jun-2011,Argos,A,66.7180,-163.1710,165,720,37,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:16:36 24-Jun-2011,Argos,B,66.7180,-163.1700,273,882,84,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:09:48 24-Jun-2011,Argos,A,66.7000,-163.1350,1565,1716,1426,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:32:03 24-Jun-2011,Argos,B,66.6970,-163.1520,2243,3154,1594,129,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:50:02 24-Jun-2011,Argos,1,66.7000,-163.1530,576,1974,168,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:51:34 24-Jun-2011,Argos,2,66.7010,-163.1550,476,1525,148,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:26:41 24-Jun-2011,Argos,A,66.6860,-163.1370,1379,20140,94,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:28:05 24-Jun-2011,Argos,A,66.6880,-163.1520,929,4927,175,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:33:11 24-Jun-2011,Argos,2,66.6870,-163.1440,261,1141,59,102,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:08:26 24-Jun-2011,Argos,1,66.6860,-163.1470,1117,2754,453,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:10:47 24-Jun-2011,Argos,B,66.6750,-163.1260,629,1633,242,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:10:47 24-Jun-2011,Argos,B,66.6810,-163.1350,634,1628,246,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:08:27 25-Jun-2011,Argos,2,66.7130,-163.3790,299,851,105,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:35:27 25-Jun-2011,Argos,2,66.7210,-163.4110,275,730,103,101,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:57:12 25-Jun-2011,Argos,2,66.7220,-163.4360,258,873,75,76,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:15:12 25-Jun-2011,Argos,3,66.7270,-163.4210,219,713,67,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:17:27 25-Jun-2011,Argos,2,66.7250,-163.4190,284,667,120,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:24:57 25-Jun-2011,Argos,2,66.7230,-163.4360,280,741,105,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:51:09 25-Jun-2011,Argos,A,66.7170,-163.4140,663,2342,187,71,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:12:52 25-Jun-2011,Argos,A,66.7380,-163.4870,1504,2666,848,143,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:41:53 25-Jun-2011,Argos,1,66.7180,-163.5290,1148,7042,187,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:58:02 25-Jun-2011,Argos,B,66.7310,-163.4410,1128,2410,527,76,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:58:02 25-Jun-2011,Argos,A,66.7190,-163.4960,1543,3221,738,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:04:44 25-Jun-2011,Argos,1,66.7210,-163.5220,727,2353,224,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:31:23 25-Jun-2011,Argos,B,66.7440,-163.5100,1200,5632,255,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:55:06 25-Jun-2011,Argos,A,66.7650,-163.5460,758,5505,104,76,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:22:53 25-Jun-2011,Argos,B,66.7610,-163.5510,641,840,488,115,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:50:39 25-Jun-2011,Argos,B,66.7600,-163.5520,916,1707,491,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:11:15 25-Jun-2011,Argos,B,66.7970,-163.5490,1181,8863,157,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:42:13 25-Jun-2011,Argos,B,66.8010,-163.5470,1161,4502,299,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:08:58 25-Jun-2011,Argos,B,66.8000,-163.5550,1193,3275,434,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:27:33 25-Jun-2011,Argos,B,66.8070,-163.5560,1335,3606,493,97,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:45:27 25-Jun-2011,Argos,B,66.8360,-163.5870,318,3147,32,76,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:21:41 25-Jun-2011,Argos,B,66.8410,-163.5980,348,1517,79,64,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:06:27 25-Jun-2011,Argos,A,66.8500,-163.6080,171,543,53,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:27:12 25-Jun-2011,Argos,B,66.8440,-163.5800,327,2048,52,111,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:04:55 25-Jun-2011,Argos,B,66.8540,-163.5850,475,1374,164,109,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:47:42 25-Jun-2011,Argos,B,66.8610,-163.5850,667,1166,381,106,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:52:57 25-Jun-2011,Argos,A,66.8560,-163.5670,2116,12649,353,108,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:59:08 25-Jun-2011,Argos,B,66.8560,-163.5660,2200,11466,422,107,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:11:36 25-Jun-2011,Argos,B,66.8680,-163.6100,837,1331,526,123,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:38:08 25-Jun-2011,Argos,A,66.8870,-163.6470,275,884,85,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:40:44 25-Jun-2011,Argos,B,66.8880,-163.6470,229,622,84,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:02:31 25-Jun-2011,Argos,B,66.8980,-163.6410,541,2490,117,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:17:30 25-Jun-2011,Argos,1,66.9020,-163.6870,961,11496,80,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:22:15 25-Jun-2011,Argos,2,66.9050,-163.7000,497,2508,98,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:25:55 26-Jun-2011,Argos,B,67.0200,-163.8350,3426,49071,239,71,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:32:18 26-Jun-2011,Argos,B,66.9730,-163.9910,2638,119708,58,68,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:57:47 26-Jun-2011,Argos,A,67.0020,-163.9530,332,2498,44,81,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:03:47 26-Jun-2011,Argos,B,67.0040,-163.9530,242,1186,49,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:03:47 26-Jun-2011,Argos,B,67.0030,-163.9480,149,597,37,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:29:12 26-Jun-2011,Argos,B,67.0070,-163.9490,623,9981,38,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:03:34 26-Jun-2011,Argos,A,67.0120,-164.0080,205,541,77,69,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:19:12 26-Jun-2011,Argos,B,67.0160,-164.0220,432,1037,179,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:38:53 26-Jun-2011,Argos,A,67.0270,-164.0520,1538,3420,691,109,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:45:24 26-Jun-2011,Argos,B,67.0220,-163.9730,496,1346,182,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:45:46 26-Jun-2011,Argos,A,67.0240,-164.0560,1726,5304,561,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:10:54 26-Jun-2011,Argos,B,67.0230,-164.0800,3269,12783,835,62,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:41:46 26-Jun-2011,Argos,B,67.0280,-164.1140,305,693,134,32,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:54:50 26-Jun-2011,Argos,B,67.0350,-164.1270,385,561,263,44,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:20:11 26-Jun-2011,Argos,B,67.0510,-164.1050,334,2562,43,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:47:56 26-Jun-2011,Argos,B,67.0620,-164.1510,262,344,199,14,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:22:16 26-Jun-2011,Argos,B,67.0780,-164.1800,221,1940,25,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:41:09 26-Jun-2011,Argos,B,67.0780,-164.1700,576,5886,56,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:05:47 26-Jun-2011,Argos,A,67.0610,-164.1440,344,614,192,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:24:15 26-Jun-2011,Argos,B,67.0920,-164.2120,432,6903,27,70,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:05:12 26-Jun-2011,Argos,B,67.1020,-164.2490,286,2725,30,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:44:48 26-Jun-2011,Argos,A,67.1000,-164.3260,284,989,81,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:04:01 26-Jun-2011,Argos,B,67.1170,-164.3080,227,2673,19,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:53:44 26-Jun-2011,Argos,B,67.1350,-164.3710,5693,40052,809,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:24:43 26-Jun-2011,Argos,B,67.1460,-164.4400,5329,24223,1172,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:47:16 26-Jun-2011,Argos,A,67.1300,-164.3600,2909,10033,843,115,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:49:30 26-Jun-2011,Argos,B,67.1270,-164.3620,3237,12079,867,113,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:27:28 26-Jun-2011,Argos,B,67.1840,-164.5440,3515,12322,1002,56,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:30:32 26-Jun-2011,Argos,B,67.1810,-164.5550,679,1112,414,46,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:33:36 26-Jun-2011,Argos,B,67.1830,-164.5560,474,730,306,136,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:39:11 26-Jun-2011,Argos,B,67.1940,-164.5470,435,1795,105,111,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:08:39 26-Jun-2011,Argos,B,67.2240,-164.6330,349,1044,116,70,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:11:32 26-Jun-2011,Argos,B,67.2130,-164.6510,217,375,125,118,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:18:37 26-Jun-2011,Argos,B,67.2300,-164.7340,375,824,170,125,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:47:55 26-Jun-2011,Argos,A,67.2350,-164.7570,211,1778,25,104,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:52:12 26-Jun-2011,Argos,A,67.2080,-164.6460,1155,12499,106,103,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:53:42 26-Jun-2011,Argos,B,67.2520,-164.8220,408,1172,141,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:06:43 26-Jun-2011,Argos,1,67.2800,-164.9070,771,2523,235,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:21:39 26-Jun-2011,Argos,B,67.2820,-164.9000,286,848,96,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:29:09 26-Jun-2011,Argos,B,67.2810,-164.9480,393,1549,99,108,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:31:54 26-Jun-2011,Argos,B,67.2750,-164.9370,872,13017,58,113,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:29:34 26-Jun-2011,Argos,A,67.2650,-164.9820,2590,8455,793,135,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:40:00 26-Jun-2011,Argos,A,67.2960,-165.0170,1941,5475,687,132,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:01:38 26-Jun-2011,Argos,B,67.3000,-165.0490,1523,8411,275,106,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:12:42 26-Jun-2011,Argos,B,67.3140,-165.1220,1322,8197,213,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:15:04 26-Jun-2011,Argos,A,67.3070,-165.0530,935,1398,625,63,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:26:40 26-Jun-2011,Argos,B,67.3130,-165.1160,1011,5087,200,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:13:18 26-Jun-2011,Argos,1,67.3210,-165.1230,1221,3960,376,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:13:18 26-Jun-2011,Argos,0,67.3320,-165.1580,3881,37155,405,107,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:47:25 26-Jun-2011,Argos,1,67.3270,-165.1260,1196,8626,165,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:49:36 26-Jun-2011,Argos,B,67.3270,-165.1180,2230,17011,292,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:49:36 26-Jun-2011,Argos,A,67.3250,-165.1350,714,3579,142,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:13:18 27-Jun-2011,Argos,A,67.4220,-165.2040,1520,14330,161,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:16:14 27-Jun-2011,Argos,0,67.4070,-165.2740,2784,26170,296,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:37:46 27-Jun-2011,Argos,0,67.4170,-165.3060,3204,19994,513,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:53:44 27-Jun-2011,Argos,0,67.4220,-165.3050,1997,3723,1071,116,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:56:44 27-Jun-2011,Argos,0,67.4200,-165.3080,1748,3438,888,67,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:08:59 27-Jun-2011,Argos,A,67.4340,-165.3030,1367,5687,328,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:51:30 27-Jun-2011,Argos,1,67.4460,-165.3660,1034,2038,524,97,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:53:50 27-Jun-2011,Argos,1,67.4470,-165.3710,880,2861,270,77,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:19:47 27-Jun-2011,Argos,A,67.4610,-165.3730,1260,6569,241,81,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:36:37 27-Jun-2011,Argos,B,67.4650,-165.3860,1057,3871,288,73,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:39:04 27-Jun-2011,Argos,B,67.4620,-165.3880,275,985,76,69,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:49:58 27-Jun-2011,Argos,A,67.4560,-165.4730,945,6515,137,69,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:32:49 27-Jun-2011,Argos,A,67.4920,-165.4330,345,2617,45,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:34:34 27-Jun-2011,Argos,A,67.4970,-165.4700,182,393,83,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:55:19 27-Jun-2011,Argos,B,67.5070,-165.5010,242,282,206,37,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:18:32 27-Jun-2011,Argos,B,67.5160,-165.5160,451,527,385,55,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:27:10 27-Jun-2011,Argos,B,67.5210,-165.5280,463,1382,155,25,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:12:33 27-Jun-2011,Argos,B,67.5420,-165.5590,488,709,334,68,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:15:29 27-Jun-2011,Argos,B,67.5450,-165.5540,1202,2153,670,173,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:35:50 27-Jun-2011,Argos,B,67.5450,-165.5510,1020,1466,709,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:07:44 27-Jun-2011,Argos,B,67.5740,-165.5880,2147,4156,1108,111,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:58:06 27-Jun-2011,Argos,B,67.6460,-165.6600,871,13462,56,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:58:06 27-Jun-2011,Argos,B,67.5460,-165.5540,1217,2016,734,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:21:19 27-Jun-2011,Argos,B,67.6480,-165.6940,465,3000,71,73,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:42:33 27-Jun-2011,Argos,A,67.6860,-165.6650,247,3342,18,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:37:15 27-Jun-2011,Argos,B,67.7300,-165.7070,357,1672,76,72,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:56:51 27-Jun-2011,Argos,B,67.7300,-165.7060,299,355,251,69,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:25:39 27-Jun-2011,Argos,B,67.7370,-165.7220,915,7631,109,132,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:32:49 27-Jun-2011,Argos,B,67.7680,-165.7490,1091,2201,540,117,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:12:50 27-Jun-2011,Argos,B,67.8120,-165.8010,682,8856,52,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:12:50 27-Jun-2011,Argos,A,67.8190,-165.8490,185,600,56,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:18:52 27-Jun-2011,Argos,B,67.8170,-165.8070,685,7730,60,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:12:49 27-Jun-2011,Argos,B,67.8550,-165.8510,784,4260,144,97,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:56:59 27-Jun-2011,Argos,B,67.9100,-166.0710,671,1088,413,8,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:00:12 27-Jun-2011,Argos,B,67.8710,-166.0690,470,1419,155,129,,,,,,
EB2011_3000_10A0219,39489,Mk10,13:52:44 27-Jun-2011,Argos,B,67.9130,-166.1460,455,861,240,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:39:03 27-Jun-2011,Argos,B,67.9510,-166.2130,787,1976,313,110,,,,,,
EB2011_3000_10A0219,39489,Mk10,14:39:03 27-Jun-2011,Argos,B,67.9560,-166.2840,2026,7766,528,134,,,,,,
EB2011_3000_10A0219,39489,Mk10,15:37:27 27-Jun-2011,Argos,B,67.9500,-166.3380,704,6352,77,76,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:17:43 27-Jun-2011,Argos,B,67.9680,-166.4030,1323,23957,73,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,16:17:43 27-Jun-2011,Argos,B,67.9820,-166.3430,454,5568,37,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:15:57 27-Jun-2011,Argos,A,68.0150,-166.5370,1521,12786,180,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:20:25 27-Jun-2011,Argos,B,68.0190,-166.5490,632,1752,228,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:40:24 27-Jun-2011,Argos,B,68.0330,-166.5910,1248,4191,371,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:59:51 27-Jun-2011,Argos,B,68.0270,-166.5730,295,2006,43,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,17:59:51 27-Jun-2011,Argos,B,68.0270,-166.5760,324,1658,63,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:09:38 27-Jun-2011,Argos,B,68.0230,-166.6480,904,1719,474,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:52:01 27-Jun-2011,Argos,B,68.0690,-166.7450,739,2005,272,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,18:58:19 27-Jun-2011,Argos,B,68.0740,-166.7600,768,2073,284,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:19:26 27-Jun-2011,Argos,B,68.0690,-166.8200,491,5370,44,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:39:06 27-Jun-2011,Argos,B,68.0800,-166.8900,309,2179,43,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:39:06 27-Jun-2011,Argos,B,68.0820,-166.8750,254,1777,36,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,19:49:29 27-Jun-2011,Argos,B,68.0820,-166.8910,883,20754,37,106,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:34:06 27-Jun-2011,Argos,B,68.1110,-166.9880,948,5927,151,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,20:41:06 27-Jun-2011,Argos,B,68.1130,-167.0140,445,1137,174,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:02:39 27-Jun-2011,Argos,0,68.1370,-167.0820,4882,81584,292,97,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:16:09 27-Jun-2011,Argos,B,68.1390,-167.1020,1789,6080,526,107,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:16:09 27-Jun-2011,Argos,B,68.1410,-167.0970,294,399,216,7,,,,,,
EB2011_3000_10A0219,39489,Mk10,21:36:21 27-Jun-2011,Argos,B,68.1560,-167.1410,465,1489,145,76,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:04:12 28-Jun-2011,Argos,B,68.2420,-167.4520,1197,4985,287,102,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:24:23 28-Jun-2011,Argos,B,68.2220,-167.3840,1899,11823,305,105,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:41:23 28-Jun-2011,Argos,1,68.2850,-167.4380,895,7324,109,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:43:25 28-Jun-2011,Argos,1,68.2820,-167.4320,589,5865,59,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:49:32 28-Jun-2011,Argos,B,68.2850,-167.4350,479,1485,154,81,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:30:04 28-Jun-2011,Argos,B,68.2880,-167.4720,709,771,650,59,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:39:31 28-Jun-2011,Argos,A,68.3170,-167.4400,1235,4117,370,112,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:01:07 28-Jun-2011,Argos,B,68.3370,-167.5030,1190,2688,527,62,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:25:47 28-Jun-2011,Argos,B,68.3390,-167.5130,528,1459,191,62,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:28:45 28-Jun-2011,Argos,B,68.3480,-167.5280,308,1022,93,70,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:28:45 28-Jun-2011,Argos,B,68.3440,-167.5210,1336,3180,561,65,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:12:20 28-Jun-2011,Argos,B,68.3890,-167.5640,1875,12424,282,69,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:21:13 28-Jun-2011,Argos,B,68.4190,-167.5360,805,4538,142,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:38:01 28-Jun-2011,Argos,A,68.4350,-167.5220,1553,13172,183,103,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:09:11 28-Jun-2011,Argos,B,68.4420,-167.5460,722,3656,142,72,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:09:11 28-Jun-2011,Argos,B,68.4430,-167.5460,590,2966,117,72,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:09:11 28-Jun-2011,Argos,B,68.4270,-167.5130,541,1301,225,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:50:31 28-Jun-2011,Argos,B,68.4280,-167.5140,400,1024,156,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:59:35 28-Jun-2011,Argos,A,68.4830,-167.5820,2117,25210,177,80,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:17:12 28-Jun-2011,Argos,B,68.4960,-167.5480,1435,11285,182,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:48:27 28-Jun-2011,Argos,B,68.4940,-167.5230,1259,3577,443,111,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:37:50 28-Jun-2011,Argos,B,68.4990,-167.5050,1655,4092,668,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:46:55 28-Jun-2011,Argos,B,68.5450,-167.6570,1595,23090,110,73,,,,,,
