DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,02:41:10 25-Sep-2015,NK,B,53.3129,-168.0079,53.3129,-168.0079,,,401677413,-130
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,188,188,03:46:33 25-Sep-2015,SR,B,53.3220,-167.9851,53.3220,-167.9851,8,,401677416,-133
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,124,46,04:11:57 25-Sep-2015,NK,3,53.3199,-167.9839,53.3199,-167.9839,60,,401677415,-124
PV2015_1016_14A0808,143987,Mk10,DS,6,0,0,106,46,04:26:17 25-Sep-2015,NN,3,53.3227,-167.9752,53.3227,-167.9752,50,,401677415,-119
PV2015_1016_14A0808,143987,Mk10,DS,6,0,0,64,46,04:37:54 25-Sep-2015,MA,2,53.3090,-167.9838,53.3090,-167.9838,50,,401677419,-126
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,149,46,05:30:34 25-Sep-2015,SR,3,53.3215,-167.9809,53.3215,-167.9809,58,,401677414,-121
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,05:35:12 25-Sep-2015,MB,B,53.3222,-167.9809,53.3222,-167.9809,,,401677413,-134
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:56:44 25-Sep-2015,NK,B,53.3249,-167.9789,53.3249,-167.9789,,,401677414,-125
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,151,151,07:04:35 25-Sep-2015,SR,A,53.3252,-167.9875,53.3252,-167.9875,8,,401677416,-126
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,151,151,07:05:51 25-Sep-2015,MB,B,53.3247,-167.9729,53.3247,-167.9729,8,,401677416,-124
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,346,346,07:49:44 25-Sep-2015,MA,B,53.3294,-167.9719,53.3294,-167.9719,8,,401677415,-130
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,272,262,09:36:45 25-Sep-2015,MA,A,53.3134,-167.9597,53.3134,-167.9597,8,,401677418,-123
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,14:43:05 25-Sep-2015,NK,B,53.3191,-167.9218,53.3191,-167.9218,8,,401677421,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,14:58:16 25-Sep-2015,NN,B,53.3127,-167.9479,53.3127,-167.9479,,,401677429,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,266,266,16:03:43 25-Sep-2015,NP,B,53.2677,-168.0137,53.2677,-168.0137,8,,401677418,-124
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,137,46,16:18:33 25-Sep-2015,NK,1,53.2739,-168.0059,53.2739,-168.0059,50,,401677414,-129
PV2015_1016_14A0808,143987,Mk10,DS,3,0,3,310,162,16:32:53 25-Sep-2015,NN,A,53.2816,-168.0194,53.2816,-168.0194,,,401677413,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,16:43:14 25-Sep-2015,SR,B,53.2844,-168.0271,53.2844,-168.0271,,,401677413,-138
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,121,91,18:03:08 25-Sep-2015,NK,3,53.3039,-168.0630,53.3039,-168.0630,58,,401677421,-122
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,91,91,18:15:39 25-Sep-2015,NN,2,53.3044,-168.0516,53.3044,-168.0516,50,,401677411,-128
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,91,91,18:30:03 25-Sep-2015,SR,A,53.3011,-168.0681,53.3011,-168.0681,,,401677400,-121
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,266,266,02:03:38 26-Sep-2015,NP,B,53.2611,-168.0647,53.2611,-168.0647,8,,401677427,-127
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,133,46,02:14:26 26-Sep-2015,NK,A,53.2938,-168.0242,53.2938,-168.0242,,,401677411,-126
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,204,46,02:26:00 26-Sep-2015,NN,2,53.2981,-168.0002,53.2981,-168.0002,50,,401677413,-124
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,03:12:21 26-Sep-2015,SR,B,53.2947,-168.0096,53.2947,-168.0096,8,,401677415,-136
PV2015_1016_14A0808,143987,Mk10,DS,4,0,3,211,133,03:49:29 26-Sep-2015,NK,1,53.3004,-167.9999,53.2995,-168.0022,58,,401677415,-123
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,208,46,04:10:25 26-Sep-2015,NN,3,53.3031,-168.0068,53.3031,-168.0068,50,,401677415,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,04:16:43 26-Sep-2015,MA,B,53.3034,-168.0052,53.3034,-168.0052,,,401677415,-129
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,210,209,04:53:15 26-Sep-2015,SR,A,53.3074,-168.0127,53.3074,-168.0127,8,,401677414,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,05:25:38 26-Sep-2015,NK,B,53.2978,-168.0190,53.2978,-168.0190,8,,401677416,-135
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:50:30 26-Sep-2015,NN,B,53.3020,-168.0217,53.3020,-168.0217,8,,401677418,-132
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,98,69,05:57:08 26-Sep-2015,MA,1,53.3088,-168.0309,53.3088,-168.0309,58,,401677413,-122
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,232,172,07:28:35 26-Sep-2015,MA,2,53.3003,-168.0446,53.3003,-168.0446,68,,401677418,-130
PV2015_1016_14A0808,143987,Mk10,DS,4,0,3,142,126,08:13:41 26-Sep-2015,SR,3,53.3004,-168.0426,53.3004,-168.0426,58,,401677417,-129
PV2015_1016_14A0808,143987,Mk10,DS,4,0,4,183,46,08:24:39 26-Sep-2015,MB,3,53.2929,-168.0507,53.2929,-168.0507,68,,401677420,-136
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,09:20:14 26-Sep-2015,MA,B,53.2925,-168.0607,53.2925,-168.0607,8,,401677423,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,14:12:59 26-Sep-2015,NP,B,53.2890,-168.1139,53.2890,-168.1139,8,,401677417,-127
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,307,307,14:42:42 26-Sep-2015,NN,B,53.2930,-168.0380,53.2930,-168.0380,,,401677419,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,14:42:42 26-Sep-2015,SR,B,53.2845,-168.0368,53.2845,-168.0368,,,401677411,-130
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,499,499,15:52:06 26-Sep-2015,NP,B,53.2702,-168.0472,53.2702,-168.0472,8,,401677411,-124
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,292,292,16:02:51 26-Sep-2015,NK,B,53.2795,-168.0342,53.2795,-168.0342,,,401677414,-125
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,300,300,16:15:14 26-Sep-2015,SR,B,53.2725,-168.0656,53.2725,-168.0656,,,401677415,-130
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,343,292,16:20:13 26-Sep-2015,NN,A,53.2852,-168.0331,53.2852,-168.0331,,,401677414,-135
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,87,62,02:19:50 27-Sep-2015,NN,3,53.3016,-168.0535,53.3016,-168.0535,58,,401677422,-122
PV2015_1016_14A0808,143987,Mk10,DS,6,0,1,109,91,03:27:41 27-Sep-2015,NK,3,53.2980,-168.0568,53.2982,-168.0577,58,,401677415,-120
PV2015_1016_14A0808,143987,Mk10,DS,9,0,2,57,46,04:00:45 27-Sep-2015,NN,3,53.3005,-168.0525,53.3005,-168.0525,57,,401677423,-123
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,121,91,04:26:50 27-Sep-2015,SR,2,53.2952,-168.0540,53.2952,-168.0540,50,,401677416,-133
PV2015_1016_14A0808,143987,Mk10,DS,4,0,2,91,91,05:08:33 27-Sep-2015,NK,3,53.3008,-168.0567,53.2989,-168.0619,58,,401677397,-120
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,182,91,05:32:03 27-Sep-2015,MA,A,53.3029,-168.0539,53.3029,-168.0539,,,401677393,-132
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,182,182,05:41:55 27-Sep-2015,NN,B,53.3030,-168.0542,53.3030,-168.0542,,,401677395,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:58:36 27-Sep-2015,SR,B,53.3027,-168.0533,53.3027,-168.0533,,,401677394,-134
PV2015_1016_14A0808,143987,Mk10,DS,11,0,0,61,45,07:08:04 27-Sep-2015,MA,3,53.2995,-168.0443,53.2995,-168.0443,56,,401677423,-127
PV2015_1016_14A0808,143987,Mk10,DS,7,0,0,53,46,07:40:06 27-Sep-2015,SR,2,53.2993,-168.0413,53.2993,-168.0413,58,,401677421,-125
PV2015_1016_14A0808,143987,Mk10,DS,7,0,0,72,46,08:05:34 27-Sep-2015,MB,1,53.3030,-168.0216,53.3030,-168.0216,58,,401677417,-125
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,233,221,08:52:10 27-Sep-2015,MA,A,53.3018,-168.0194,53.3018,-168.0194,8,,401677420,-117
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,178,46,02:03:30 28-Sep-2015,NN,A,53.3090,-168.0517,53.3090,-168.0517,,,401677418,-133
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,146,49,02:57:33 28-Sep-2015,NK,3,53.3046,-168.0407,53.3046,-168.0407,68,,401677420,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,03:45:12 28-Sep-2015,NN,B,53.3033,-168.0355,53.3033,-168.0355,8,,401677413,-126
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,113,68,05:11:34 28-Sep-2015,MA,A,53.2744,-168.0564,53.2744,-168.0564,8,,401677417,-130
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,107,46,05:30:33 28-Sep-2015,NN,2,53.2950,-168.0446,53.2950,-168.0446,50,,401677417,-128
PV2015_1016_14A0808,143987,Mk10,DS,9,0,3,68,46,05:35:22 28-Sep-2015,SR,2,53.2992,-168.0698,53.2992,-168.0698,50,,401677415,-117
PV2015_1016_14A0808,143987,Mk10,DS,6,0,0,91,91,07:11:24 28-Sep-2015,SR,3,53.3021,-168.0584,53.3021,-168.0584,68,,401677392,-122
PV2015_1016_14A0808,143987,Mk10,DS,6,0,3,91,91,07:45:32 28-Sep-2015,MB,0,53.2900,-168.1037,53.2900,-168.1037,47,,401677398,-131
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,231,141,08:29:51 28-Sep-2015,MA,A,53.3014,-168.0656,53.3014,-168.0656,6,,401677419,-122
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,130,130,14:02:18 28-Sep-2015,NP,B,53.2895,-168.0748,53.2895,-168.0748,8,,401677410,-129
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,214,214,15:10:51 28-Sep-2015,SR,B,53.2910,-168.0751,53.2910,-168.0751,8,,401677417,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:10:51 28-Sep-2015,NK,B,53.2917,-168.0714,53.2917,-168.0714,,,401677412,-131
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,513,513,15:32:19 28-Sep-2015,NP,B,53.2964,-168.0359,53.2964,-168.0359,,,401677406,-124
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,148,117,16:01:30 28-Sep-2015,NN,3,53.3046,-168.0581,53.3046,-168.0581,60,,401677414,-124
PV2015_1016_14A0808,143987,Mk10,DS,5,0,1,156,46,16:45:02 28-Sep-2015,NK,2,53.2989,-168.0576,53.2989,-168.0576,58,,401677419,-124
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,151,128,16:51:49 28-Sep-2015,SR,3,53.2990,-168.0589,53.2990,-168.0589,50,,401677419,-122
PV2015_1016_14A0808,143987,Mk10,DS,6,0,2,91,91,17:39:36 28-Sep-2015,NN,2,53.3027,-168.0659,53.3027,-168.0659,58,,401677423,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,03:08:39 29-Sep-2015,NP,B,53.2869,-168.1044,53.2869,-168.1044,8,,401677416,-130
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,03:34:52 29-Sep-2015,NN,B,53.2869,-168.0884,53.2869,-168.0884,,,401677418,-123
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,04:18:05 29-Sep-2015,NK,B,53.2873,-168.0902,53.2873,-168.0902,8,,401677418,-117
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,05:04:50 29-Sep-2015,SR,B,53.3007,-168.0766,53.3007,-168.0766,8,,401677400,-125
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,444,444,07:23:37 29-Sep-2015,MB,B,53.3077,-168.0091,53.3077,-168.0091,8,,401677409,-122
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,255,255,08:11:17 29-Sep-2015,MA,B,53.2987,-168.0264,53.2987,-168.0264,8,,401677400,-118
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,447,447,08:19:15 29-Sep-2015,SR,B,53.2655,-168.0233,53.2655,-168.0233,,,401677413,-131
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,245,245,09:51:42 29-Sep-2015,MA,B,53.2629,-168.0378,53.2629,-168.0378,8,,401677415,-121
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,162,99,14:44:48 29-Sep-2015,SR,A,53.3003,-168.0451,53.3003,-168.0451,8,,401677416,-126
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,14:45:30 29-Sep-2015,NK,B,53.3004,-168.0449,53.3004,-168.0449,,,401677404,-135
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,161,46,15:22:01 29-Sep-2015,NP,1,53.3032,-168.0526,53.3032,-168.0526,58,,401677419,-123
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:54:35 29-Sep-2015,NN,B,53.3031,-168.0535,53.3031,-168.0535,8,,401677415,-127
PV2015_1016_14A0808,143987,Mk10,DS,8,0,1,91,91,16:18:59 29-Sep-2015,SR,2,53.3000,-168.0460,53.3000,-168.0460,50,,401677419,-134
PV2015_1016_14A0808,143987,Mk10,DS,7,0,2,91,91,16:21:15 29-Sep-2015,NK,3,53.3020,-168.0452,53.3020,-168.0452,50,,401677420,-126
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,51,51,17:03:52 29-Sep-2015,NP,B,53.3032,-168.0397,53.3032,-168.0397,8,,401677415,-131
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,191,191,17:28:57 29-Sep-2015,NN,B,53.3000,-168.0431,53.3000,-168.0431,,,401677411,-121
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,18:05:52 29-Sep-2015,SR,B,53.3008,-168.0453,53.3008,-168.0453,8,,401677408,-132
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,360,360,18:08:51 29-Sep-2015,NK,B,53.2958,-168.0465,53.2958,-168.0465,,,401677415,-121
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,18:39:58 29-Sep-2015,MA,B,53.2972,-168.0425,53.2972,-168.0425,7,,401677419,-132
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,232,45,19:08:29 29-Sep-2015,NN,A,53.2757,-168.0157,53.2757,-168.0157,8,,401677410,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,20:18:47 29-Sep-2015,MA,B,53.2678,-168.0043,53.2678,-168.0043,8,,401677419,-125
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,136,91,02:12:10 30-Sep-2015,NK,A,53.2755,-167.8795,53.2755,-167.8795,8,,401677395,-130
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,113,91,03:24:58 30-Sep-2015,NN,3,53.2873,-167.8584,53.2873,-167.8584,58,,401677409,-121
PV2015_1016_14A0808,143987,Mk10,DS,5,0,1,136,91,03:46:57 30-Sep-2015,NK,1,53.2868,-167.8481,53.2868,-167.8481,50,,401677415,-119
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,91,91,04:32:27 30-Sep-2015,SR,2,53.2851,-167.8510,53.2851,-167.8510,58,,401677413,-127
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,182,91,05:08:06 30-Sep-2015,NN,A,53.2853,-167.8558,53.2853,-167.8558,8,,401677414,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,05:30:51 30-Sep-2015,NK,B,53.2854,-167.8560,53.2854,-167.8560,,,401677412,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,07:02:18 30-Sep-2015,MB,B,53.3208,-167.7577,53.3208,-167.7577,8,,401677407,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,07:43:17 30-Sep-2015,SR,B,53.3069,-167.7997,53.3069,-167.7997,6,,401677427,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,227,227,07:57:16 30-Sep-2015,MA,B,53.3105,-167.7782,53.3105,-167.7782,8,,401677408,-122
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,08:50:05 30-Sep-2015,MB,B,53.3016,-167.8155,53.3016,-167.8155,8,,401677381,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,09:30:37 30-Sep-2015,MA,B,53.2951,-167.8892,53.2951,-167.8892,6,,401677420,-125
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,307,307,15:13:54 30-Sep-2015,NP,B,53.3207,-168.0268,53.3207,-168.0268,8,,401677412,-126
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:42:46 30-Sep-2015,NN,B,53.3213,-168.0399,53.3213,-168.0399,,,401677414,-126
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:53:18 30-Sep-2015,SR,B,53.3059,-168.0143,53.3059,-168.0143,,,401677406,-120
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,16:05:43 30-Sep-2015,NK,B,53.3060,-168.0222,53.3060,-168.0222,,,401677406,-137
PV2015_1016_14A0808,143987,Mk10,DS,5,0,1,114,91,16:48:52 30-Sep-2015,NP,2,53.3204,-167.9785,53.3204,-167.9785,57,,401677417,-132
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,309,309,17:19:30 30-Sep-2015,NN,B,53.3424,-167.9713,53.3424,-167.9713,8,,401677413,-133
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,151,91,03:09:48 01-Oct-2015,NN,1,53.2882,-167.8655,53.2882,-167.8655,48,,401677394,-124
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,136,91,03:23:27 01-Oct-2015,NK,A,53.2925,-167.8518,53.2925,-167.8518,,,401677395,-131
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,91,91,03:57:34 01-Oct-2015,SR,B,53.2976,-167.8543,53.2976,-167.8543,8,,401677400,-138
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,136,91,05:08:06 01-Oct-2015,NK,A,53.2912,-167.8560,53.2912,-167.8560,8,,401677401,-129
PV2015_1016_14A0808,143987,Mk10,DS,6,0,0,91,91,05:37:40 01-Oct-2015,SR,3,53.2908,-167.8576,53.2908,-167.8576,50,,401677402,-122
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,91,91,05:50:34 01-Oct-2015,MA,3,53.2910,-167.8560,53.2910,-167.8560,50,,401677402,-123
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,91,91,07:15:12 01-Oct-2015,SR,A,53.2898,-167.8561,53.2898,-167.8561,8,,401677406,-126
PV2015_1016_14A0808,143987,Mk10,DS,6,0,0,109,91,07:29:36 01-Oct-2015,MA,3,53.2911,-167.8563,53.2911,-167.8563,50,,401677409,-115
PV2015_1016_14A0808,143987,Mk10,DS,4,0,2,151,91,08:23:27 01-Oct-2015,MB,2,53.2911,-167.8555,53.2911,-167.8555,58,,401677410,-125
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,273,273,09:10:28 01-Oct-2015,MA,B,53.2933,-167.8481,53.2933,-167.8481,8,,401677411,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,02:39:28 02-Oct-2015,NP,B,53.3002,-167.8468,53.3002,-167.8468,,,401677394,-132
PV2015_1016_14A0808,143987,Mk10,DS,4,0,2,231,148,02:56:40 02-Oct-2015,NN,3,53.3134,-167.9789,53.3134,-167.9789,50,,401677414,-128
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,273,206,03:07:00 02-Oct-2015,NK,A,53.3128,-167.9787,53.3128,-167.9787,,,401677414,-129
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,128,128,04:43:02 02-Oct-2015,NN,B,53.3072,-168.0057,53.3072,-168.0057,8,,401677416,-122
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,04:41:58 02-Oct-2015,NK,B,53.3167,-167.9748,53.3167,-167.9748,8,,401677414,-116
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,217,155,05:10:05 02-Oct-2015,SR,A,53.3073,-168.0103,53.3073,-168.0103,,,401677415,-120
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,185,185,05:32:20 02-Oct-2015,MA,B,53.3098,-168.0078,53.3098,-168.0078,,,401677409,-124
PV2015_1016_14A0808,143987,Mk10,DS,6,0,3,143,46,07:04:41 02-Oct-2015,MA,1,53.2779,-168.0268,53.2779,-168.0268,58,,401677410,-130
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,08:03:36 02-Oct-2015,MB,B,53.2727,-168.0329,53.2727,-168.0329,8,,401677414,-124
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,08:23:19 02-Oct-2015,SR,B,53.2706,-168.0346,53.2706,-168.0346,,,401677419,-132
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,306,276,08:46:03 02-Oct-2015,MA,A,53.2675,-168.0430,53.2675,-168.0430,8,,401677415,-122
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,206,206,14:52:33 02-Oct-2015,NP,B,53.3217,-168.0774,53.3217,-168.0774,8,,401677392,-120
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,206,206,14:54:16 02-Oct-2015,SR,B,53.2863,-168.0825,53.2863,-168.0825,,,401677404,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,15:10:16 02-Oct-2015,NK,B,53.2850,-168.0848,53.2850,-168.0848,,,401677407,-135
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,210,209,15:14:00 02-Oct-2015,NN,A,53.3200,-167.9883,53.3200,-167.9883,,,401677421,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,16:34:11 02-Oct-2015,SR,B,53.3134,-167.9996,53.3134,-167.9996,8,,401677416,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,16:34:11 02-Oct-2015,NP,B,53.3169,-167.9934,53.3169,-167.9934,,,401677414,-131
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,316,316,16:52:55 02-Oct-2015,NK,B,53.3188,-167.9942,53.3188,-167.9942,,,401677416,-121
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,150,150,16:55:33 02-Oct-2015,NN,B,53.3202,-167.9839,53.3202,-167.9839,,,401677418,-126
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,18:07:26 02-Oct-2015,SR,B,53.3152,-168.0005,53.3152,-168.0005,8,,401677416,-124
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,288,288,18:32:57 02-Oct-2015,NK,B,53.3195,-167.9914,53.3195,-167.9914,,,401677415,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,18:35:21 02-Oct-2015,NN,B,53.3133,-167.9962,53.3133,-167.9962,8,,401677409,-128
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,20:08:17 02-Oct-2015,NK,B,53.3099,-168.0110,53.3099,-168.0110,8,,401677414,-135
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,242,242,20:59:57 02-Oct-2015,MA,B,53.3044,-167.9945,53.3044,-167.9945,8,,401677421,-118
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,242,242,22:37:49 02-Oct-2015,MA,B,53.2884,-168.0029,53.2884,-168.0029,8,,401677413,-119
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,374,374,23:03:58 02-Oct-2015,NP,B,53.3088,-168.0173,53.3088,-168.0173,,,401677416,-131
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,158,158,02:23:15 03-Oct-2015,NP,B,53.3279,-167.9977,53.3279,-167.9977,8,,401677411,-126
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,170,170,02:38:09 03-Oct-2015,NK,B,53.3243,-167.9865,53.3243,-167.9865,,,401677415,-123
PV2015_1016_14A0808,143987,Mk10,DS,8,0,3,90,46,02:46:42 03-Oct-2015,NN,3,53.3201,-167.9927,53.3201,-167.9927,50,,401677416,-119
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,203,48,04:10:43 03-Oct-2015,NK,A,53.3142,-168.0025,53.3142,-168.0025,8,,401677415,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,294,294,05:08:17 03-Oct-2015,MA,B,53.3173,-167.9924,53.3173,-167.9924,8,,401677412,-132
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,121,91,05:58:35 03-Oct-2015,NK,2,53.3143,-167.9760,53.3079,-167.9784,68,,401677420,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,07:43:23 03-Oct-2015,MB,B,53.3037,-167.9901,53.3037,-167.9901,8,,401677409,-129
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,190,45,08:24:32 03-Oct-2015,MA,2,53.2818,-168.0095,53.2818,-168.0095,58,,401677415,-114
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,14:23:43 03-Oct-2015,SR,B,53.1945,-168.0582,53.1945,-168.0582,8,,401677416,-134
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,270,201,14:32:03 03-Oct-2015,NP,A,53.3046,-168.0567,53.3046,-168.0567,8,,401677415,-122
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,269,269,16:24:24 03-Oct-2015,NK,B,53.2757,-168.0391,53.2757,-168.0391,8,,401677416,-124
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,16:24:24 03-Oct-2015,NP,B,53.2879,-168.0266,53.2879,-168.0266,,,401677413,-137
PV2015_1016_14A0808,143987,Mk10,DS,9,0,1,68,45,16:44:55 03-Oct-2015,NN,2,53.3184,-167.9818,53.3184,-167.9818,40,,401677416,-120
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,295,295,17:33:08 03-Oct-2015,SR,B,53.3185,-167.9825,53.3185,-167.9825,8,,401677418,-133
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,322,200,18:01:07 03-Oct-2015,NK,A,53.3222,-167.9880,53.3222,-167.9880,,,401677414,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,18:57:46 03-Oct-2015,MA,B,53.3151,-167.9783,53.3151,-167.9783,8,,401677413,-129
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,280,276,19:41:50 03-Oct-2015,NK,A,53.3050,-167.9841,53.3050,-167.9841,8,,401677414,-129
