DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
PV2015_1016_14A0808,143987,Mk10,14:42:42 26-Sep-2015,Argos,B,53.2845,-168.0368,1290,6562,253,172,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:52:06 26-Sep-2015,Argos,B,53.2702,-168.0472,842,12529,56,78,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:02:51 26-Sep-2015,Argos,B,53.2795,-168.0342,939,17362,50,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:15:14 26-Sep-2015,Argos,B,53.2725,-168.0656,856,11572,63,64,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:20:13 26-Sep-2015,Argos,A,53.2852,-168.0331,178,828,38,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:19:50 27-Sep-2015,Argos,3,53.3016,-168.0535,201,363,111,108,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:27:41 27-Sep-2015,Argos,3,53.2980,-168.0568,230,762,69,78,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:00:45 27-Sep-2015,Argos,3,53.3005,-168.0525,157,781,31,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:26:50 27-Sep-2015,Argos,2,53.2952,-168.0540,353,622,200,53,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:08:33 27-Sep-2015,Argos,3,53.3008,-168.0567,182,369,89,60,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:32:03 27-Sep-2015,Argos,A,53.3029,-168.0539,336,771,146,147,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:41:55 27-Sep-2015,Argos,B,53.3030,-168.0542,544,763,387,105,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:58:36 27-Sep-2015,Argos,B,53.3027,-168.0533,781,1180,516,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:08:04 27-Sep-2015,Argos,3,53.2995,-168.0443,221,720,67,75,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:40:06 27-Sep-2015,Argos,2,53.2993,-168.0413,287,1101,74,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:05:34 27-Sep-2015,Argos,1,53.3030,-168.0216,650,3855,109,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:52:10 27-Sep-2015,Argos,A,53.3018,-168.0194,430,879,209,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:03:30 28-Sep-2015,Argos,A,53.3090,-168.0517,781,6620,92,29,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:57:33 28-Sep-2015,Argos,3,53.3046,-168.0407,187,400,87,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:45:12 28-Sep-2015,Argos,B,53.3033,-168.0355,962,1616,572,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:11:34 28-Sep-2015,Argos,A,53.2744,-168.0564,2631,8640,801,11,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:30:33 28-Sep-2015,Argos,2,53.2950,-168.0446,433,1092,171,125,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:35:22 28-Sep-2015,Argos,2,53.2992,-168.0698,263,964,71,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:11:24 28-Sep-2015,Argos,3,53.3021,-168.0584,129,207,79,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:45:32 28-Sep-2015,Argos,0,53.2900,-168.1037,1604,18736,137,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:29:51 28-Sep-2015,Argos,A,53.3014,-168.0656,753,2878,196,99,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:02:18 28-Sep-2015,Argos,B,53.2895,-168.0748,1859,6491,532,119,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:10:51 28-Sep-2015,Argos,B,53.2910,-168.0751,1064,18242,62,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:10:51 28-Sep-2015,Argos,B,53.2917,-168.0714,1025,16967,62,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:32:19 28-Sep-2015,Argos,B,53.2964,-168.0359,513,1709,153,10,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:01:30 28-Sep-2015,Argos,3,53.3046,-168.0581,164,306,88,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:45:02 28-Sep-2015,Argos,2,53.2989,-168.0576,315,1664,59,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:51:49 28-Sep-2015,Argos,3,53.2990,-168.0589,214,1021,44,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:39:36 28-Sep-2015,Argos,2,53.3027,-168.0659,253,1142,55,99,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:08:39 29-Sep-2015,Argos,B,53.2869,-168.1044,5947,13405,2638,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:34:52 29-Sep-2015,Argos,B,53.2869,-168.0884,5828,14182,2394,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:18:05 29-Sep-2015,Argos,B,53.2873,-168.0902,4994,16901,1475,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:04:50 29-Sep-2015,Argos,B,53.3007,-168.0766,2848,12989,624,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:23:37 29-Sep-2015,Argos,B,53.3077,-168.0091,1444,9794,213,8,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:11:17 29-Sep-2015,Argos,B,53.2987,-168.0264,1467,12550,171,5,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:19:15 29-Sep-2015,Argos,B,53.2655,-168.0233,660,3490,124,38,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:51:42 29-Sep-2015,Argos,B,53.2629,-168.0378,973,4676,202,163,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:44:48 29-Sep-2015,Argos,A,53.3003,-168.0451,237,358,156,17,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:45:30 29-Sep-2015,Argos,B,53.3004,-168.0449,263,310,222,35,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:22:01 29-Sep-2015,Argos,1,53.3032,-168.0526,759,1182,487,175,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:54:35 29-Sep-2015,Argos,B,53.3031,-168.0535,987,1225,795,71,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:18:59 29-Sep-2015,Argos,2,53.3000,-168.0460,440,9169,21,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:21:15 29-Sep-2015,Argos,3,53.3020,-168.0452,175,310,98,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:03:52 29-Sep-2015,Argos,B,53.3032,-168.0397,791,1327,471,73,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:28:57 29-Sep-2015,Argos,B,53.3000,-168.0431,686,12494,37,105,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:05:52 29-Sep-2015,Argos,B,53.3008,-168.0453,1065,2606,434,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:08:51 29-Sep-2015,Argos,B,53.2958,-168.0465,916,34140,24,102,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:39:58 29-Sep-2015,Argos,B,53.2972,-168.0425,1266,2823,567,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:08:29 29-Sep-2015,Argos,A,53.2757,-168.0157,463,3909,54,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:18:47 29-Sep-2015,Argos,B,53.2678,-168.0043,1224,2222,674,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:12:10 30-Sep-2015,Argos,A,53.2755,-167.8795,981,7885,122,54,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:24:58 30-Sep-2015,Argos,3,53.2873,-167.8584,240,2170,26,71,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:46:57 30-Sep-2015,Argos,1,53.2868,-167.8481,514,5929,44,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:32:27 30-Sep-2015,Argos,2,53.2851,-167.8510,290,575,145,60,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:08:06 30-Sep-2015,Argos,A,53.2853,-167.8558,329,1675,64,121,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:30:51 30-Sep-2015,Argos,B,53.2854,-167.8560,722,1252,415,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:02:18 30-Sep-2015,Argos,B,53.3208,-167.7577,2406,4407,1313,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:43:17 30-Sep-2015,Argos,B,53.3069,-167.7997,2166,3818,1228,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:57:16 30-Sep-2015,Argos,B,53.3105,-167.7782,2080,37536,115,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:50:05 30-Sep-2015,Argos,B,53.3016,-167.8155,2017,8732,465,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:30:37 30-Sep-2015,Argos,B,53.2951,-167.8892,1883,5271,672,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:13:54 30-Sep-2015,Argos,B,53.3207,-168.0268,2051,118712,35,104,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:42:46 30-Sep-2015,Argos,B,53.3213,-168.0399,2132,12955,350,104,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:53:18 30-Sep-2015,Argos,B,53.3059,-168.0143,2173,12328,382,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:05:43 30-Sep-2015,Argos,B,53.3060,-168.0222,2155,12316,377,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:48:52 30-Sep-2015,Argos,2,53.3204,-167.9785,413,1311,130,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:19:30 30-Sep-2015,Argos,B,53.3424,-167.9713,1382,4174,457,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:09:48 01-Oct-2015,Argos,1,53.2882,-167.8655,683,3362,138,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:23:27 01-Oct-2015,Argos,A,53.2925,-167.8518,695,4450,108,61,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:57:34 01-Oct-2015,Argos,B,53.2976,-167.8543,643,819,503,5,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:08:06 01-Oct-2015,Argos,A,53.2912,-167.8560,186,219,158,18,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:37:40 01-Oct-2015,Argos,3,53.2908,-167.8576,135,482,37,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:50:34 01-Oct-2015,Argos,3,53.2910,-167.8560,235,604,91,110,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:15:12 01-Oct-2015,Argos,A,53.2898,-167.8561,333,2229,49,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:29:36 01-Oct-2015,Argos,3,53.2911,-167.8563,160,937,27,78,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:23:27 01-Oct-2015,Argos,2,53.2911,-167.8555,272,1175,62,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:10:28 01-Oct-2015,Argos,B,53.2933,-167.8481,943,5007,177,23,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:39:28 02-Oct-2015,Argos,B,53.3002,-167.8468,4829,9363,2490,105,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:56:40 02-Oct-2015,Argos,3,53.3134,-167.9789,181,916,35,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:07:00 02-Oct-2015,Argos,A,53.3128,-167.9787,210,757,58,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:41:58 02-Oct-2015,Argos,B,53.3167,-167.9748,1184,2628,533,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:43:02 02-Oct-2015,Argos,B,53.3072,-168.0057,851,6629,109,132,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:10:05 02-Oct-2015,Argos,A,53.3073,-168.0103,148,392,56,78,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:32:20 02-Oct-2015,Argos,B,53.3098,-168.0078,489,1798,132,114,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:04:41 02-Oct-2015,Argos,1,53.2779,-168.0268,591,2128,164,62,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:03:36 02-Oct-2015,Argos,B,53.2727,-168.0329,4447,7609,2599,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:23:19 02-Oct-2015,Argos,B,53.2706,-168.0346,4452,7965,2488,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:46:03 02-Oct-2015,Argos,A,53.2675,-168.0430,164,604,44,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:52:33 02-Oct-2015,Argos,B,53.3217,-168.0774,1845,67695,50,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:54:16 02-Oct-2015,Argos,B,53.2863,-168.0825,2382,75330,75,68,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:10:16 02-Oct-2015,Argos,B,53.2850,-168.0848,2444,20243,294,69,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:14:00 02-Oct-2015,Argos,A,53.3200,-167.9883,237,271,207,39,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:34:11 02-Oct-2015,Argos,B,53.3134,-167.9996,1248,2072,751,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:34:11 02-Oct-2015,Argos,B,53.3169,-167.9934,1289,2364,703,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:52:55 02-Oct-2015,Argos,B,53.3188,-167.9942,1047,41012,26,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:55:33 02-Oct-2015,Argos,B,53.3202,-167.9839,401,5286,30,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:07:26 02-Oct-2015,Argos,B,53.3152,-168.0005,1424,3547,571,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:32:57 02-Oct-2015,Argos,B,53.3195,-167.9914,990,23791,41,117,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:35:21 02-Oct-2015,Argos,B,53.3133,-167.9962,1578,3301,754,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:08:17 02-Oct-2015,Argos,B,53.3099,-168.0110,2018,4136,984,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:59:57 02-Oct-2015,Argos,B,53.3044,-167.9945,1455,17838,118,33,,,,,,
PV2015_1016_14A0808,143987,Mk10,22:37:49 02-Oct-2015,Argos,B,53.2884,-168.0029,1001,13081,76,119,,,,,,
PV2015_1016_14A0808,143987,Mk10,23:03:58 02-Oct-2015,Argos,B,53.3088,-168.0173,889,14142,55,102,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:23:15 03-Oct-2015,Argos,B,53.3279,-167.9977,1554,24670,97,104,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:38:09 03-Oct-2015,Argos,B,53.3243,-167.9865,439,1542,124,37,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:46:42 03-Oct-2015,Argos,3,53.3201,-167.9927,220,526,92,75,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:10:43 03-Oct-2015,Argos,A,53.3142,-168.0025,619,7988,47,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:08:17 03-Oct-2015,Argos,B,53.3173,-167.9924,3305,24407,447,145,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:58:35 03-Oct-2015,Argos,2,53.3143,-167.9760,314,1160,84,122,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:43:23 03-Oct-2015,Argos,B,53.3037,-167.9901,1934,3083,1213,103,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:24:32 03-Oct-2015,Argos,2,53.2818,-168.0095,296,881,99,67,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:23:43 03-Oct-2015,Argos,B,53.1945,-168.0582,3989,5713,2785,83,,,,,,Lat > 4 deviations from mean
PV2015_1016_14A0808,143987,Mk10,14:32:03 03-Oct-2015,Argos,A,53.3046,-168.0567,583,7002,48,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:24:24 03-Oct-2015,Argos,B,53.2757,-168.0391,995,12813,77,48,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:24:24 03-Oct-2015,Argos,B,53.2879,-168.0266,1415,22732,88,46,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:44:55 03-Oct-2015,Argos,2,53.3184,-167.9818,454,1553,132,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:33:08 03-Oct-2015,Argos,B,53.3185,-167.9825,3979,74171,213,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:01:07 03-Oct-2015,Argos,A,53.3222,-167.9880,278,294,261,174,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:57:46 03-Oct-2015,Argos,B,53.3151,-167.9783,1307,2285,747,108,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:41:50 03-Oct-2015,Argos,A,53.3050,-167.9841,205,352,119,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:52:21 03-Oct-2015,Argos,B,53.3139,-168.0007,2049,10644,394,99,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:45:54 03-Oct-2015,Argos,A,53.2834,-167.9586,290,1748,47,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,21:13:12 03-Oct-2015,Argos,B,53.2746,-167.9517,820,1401,479,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:12:55 04-Oct-2015,Argos,2,53.2866,-167.8630,351,527,233,142,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:35:40 04-Oct-2015,Argos,3,53.2888,-167.8590,184,371,91,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:42:59 04-Oct-2015,Argos,A,53.2907,-167.8528,213,685,65,102,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:19:45 04-Oct-2015,Argos,2,53.2905,-167.8574,264,1179,59,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:21:16 04-Oct-2015,Argos,A,53.2895,-167.8584,267,892,80,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:08:17 04-Oct-2015,Argos,3,53.2910,-167.8582,221,1124,43,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:49:25 04-Oct-2015,Argos,2,53.2873,-167.8831,294,621,139,136,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:28:05 05-Oct-2015,Argos,3,53.2925,-167.8541,214,480,95,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:29:08 05-Oct-2015,Argos,3,53.2897,-167.8564,201,763,53,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:31:02 05-Oct-2015,Argos,B,53.2896,-167.8569,240,375,153,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:05:55 05-Oct-2015,Argos,3,53.2906,-167.8582,241,887,65,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:31:59 05-Oct-2015,Argos,A,53.2920,-167.8559,617,2228,170,103,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:08:43 05-Oct-2015,Argos,A,53.2950,-167.8694,164,320,83,109,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:12:06 05-Oct-2015,Argos,1,53.2829,-167.8526,848,2127,337,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:50:10 05-Oct-2015,Argos,A,53.2969,-167.8585,524,1324,207,140,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:41:42 05-Oct-2015,Argos,B,53.3054,-167.8762,7151,123165,415,76,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:31:52 05-Oct-2015,Argos,B,53.2877,-167.9793,1541,4869,487,161,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:38:14 05-Oct-2015,Argos,A,53.2979,-168.0015,176,411,75,76,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:25:43 05-Oct-2015,Argos,B,53.2965,-168.0361,1830,3082,1086,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:17:32 05-Oct-2015,Argos,B,53.2905,-168.0390,2664,9447,750,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:58:43 05-Oct-2015,Argos,2,53.3051,-168.0099,480,1385,166,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:33:07 05-Oct-2015,Argos,B,53.3220,-167.9849,1788,4993,640,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:59:54 05-Oct-2015,Argos,B,53.3215,-167.9856,2267,4714,1089,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:19:24 05-Oct-2015,Argos,A,53.3182,-167.9889,184,432,78,113,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:36:18 05-Oct-2015,Argos,B,53.3271,-167.9878,446,2645,75,67,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:17:26 05-Oct-2015,Argos,A,53.3181,-167.9718,429,7329,25,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:02:29 05-Oct-2015,Argos,B,53.3186,-167.9881,691,3634,131,162,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:13:33 05-Oct-2015,Argos,B,53.3177,-167.9561,1209,3072,475,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:16:43 06-Oct-2015,Argos,B,53.2746,-167.8420,1530,19483,120,137,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:02:13 06-Oct-2015,Argos,B,53.2796,-167.8285,1784,4140,768,129,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:55:18 06-Oct-2015,Argos,A,53.2910,-167.8502,217,1831,25,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:38:46 06-Oct-2015,Argos,3,53.2917,-167.8555,132,263,65,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:43:27 06-Oct-2015,Argos,3,53.2905,-167.8551,129,291,56,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:44:30 06-Oct-2015,Argos,3,53.2979,-167.8767,212,277,162,165,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:31:47 06-Oct-2015,Argos,B,53.3056,-167.8776,1420,2328,865,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:57:43 06-Oct-2015,Argos,B,53.3381,-167.9025,1120,19745,63,74,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:03:13 06-Oct-2015,Argos,2,53.3046,-167.9981,259,605,110,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:01:05 06-Oct-2015,Argos,2,53.2651,-168.0446,339,3135,36,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:27:01 06-Oct-2015,Argos,B,53.2674,-168.0428,542,3990,73,99,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:28:57 06-Oct-2015,Argos,B,53.2679,-168.0449,583,2864,118,99,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:07:25 06-Oct-2015,Argos,B,53.2665,-168.0466,750,3278,171,124,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:40:43 06-Oct-2015,Argos,B,53.2632,-168.0518,1088,1961,603,112,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:01:09 06-Oct-2015,Argos,A,53.2710,-168.0172,226,1210,42,62,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:05:53 06-Oct-2015,Argos,B,53.2638,-168.0512,1267,2196,730,102,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:49:43 06-Oct-2015,Argos,B,53.2789,-168.0397,1307,52085,32,110,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:48:35 06-Oct-2015,Argos,1,53.2968,-167.9996,867,4617,162,103,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:05:20 07-Oct-2015,Argos,3,53.2869,-167.8588,238,442,128,120,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:39:28 07-Oct-2015,Argos,3,53.2897,-167.8592,196,282,136,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:41:39 07-Oct-2015,Argos,2,53.2878,-167.8733,393,6559,23,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:09:42 07-Oct-2015,Argos,B,53.2879,-167.8587,607,1199,307,47,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:18:48 07-Oct-2015,Argos,B,53.2898,-167.8580,495,5003,48,68,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:48:17 07-Oct-2015,Argos,3,53.2912,-167.8561,172,1090,27,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:03:27 07-Oct-2015,Argos,A,53.2930,-167.8663,498,1742,142,153,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:04:11 07-Oct-2015,Argos,B,53.3019,-167.8709,775,12305,48,73,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:51:41 07-Oct-2015,Argos,B,53.3020,-167.9484,944,6792,131,27,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:05:45 07-Oct-2015,Argos,B,53.3039,-167.9471,863,1304,571,38,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:38:47 07-Oct-2015,Argos,B,53.3072,-167.9669,1344,1924,939,76,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:29:41 07-Oct-2015,Argos,B,53.3284,-168.1539,2738,4261,1759,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:29:41 07-Oct-2015,Argos,B,53.3172,-168.1802,2666,4754,1495,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:56:45 07-Oct-2015,Argos,A,53.2668,-168.0461,387,1467,102,147,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:23:45 07-Oct-2015,Argos,A,53.2733,-168.0376,180,247,131,57,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:09:31 07-Oct-2015,Argos,A,53.2964,-168.0301,278,484,159,94,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:09:31 07-Oct-2015,Argos,2,53.2949,-168.0288,484,787,297,104,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:37:31 07-Oct-2015,Argos,2,53.2990,-168.0123,389,3386,44,105,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:04:29 07-Oct-2015,Argos,A,53.2929,-167.9954,411,700,241,131,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:54:56 07-Oct-2015,Argos,B,53.3047,-168.0432,2698,5279,1378,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:10:39 08-Oct-2015,Argos,2,53.2889,-167.8551,422,636,279,8,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:31:02 08-Oct-2015,Argos,2,53.2926,-167.8493,326,5113,20,78,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:39:22 08-Oct-2015,Argos,B,53.2917,-167.8672,533,1282,221,75,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:53:01 08-Oct-2015,Argos,1,53.2905,-167.8580,618,8919,42,78,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:20:14 08-Oct-2015,Argos,3,53.2914,-167.8545,124,251,60,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:25:43 08-Oct-2015,Argos,3,53.2915,-167.8565,130,331,50,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:18:08 09-Oct-2015,Argos,3,53.2912,-167.8560,138,757,25,76,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:29:54 09-Oct-2015,Argos,3,53.2909,-167.8554,195,461,82,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:47:37 09-Oct-2015,Argos,B,53.2929,-167.8533,898,2223,362,117,,,,,,
