DeployID,Ptt,DepthSensor,Instr,Date,LocationQuality,Latitude,Longitude,MinDepth,MinAccuracy,MinSource,MaxDepth,MaxAccuracy,MaxSource
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 27-Dec-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 27-Dec-2011,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 27-Dec-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 28-Dec-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 28-Dec-2011,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 28-Dec-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 28-Dec-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 29-Dec-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 29-Dec-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 29-Dec-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 29-Dec-2011,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 30-Dec-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 30-Dec-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 30-Dec-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 30-Dec-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 31-Dec-2011,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 31-Dec-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 31-Dec-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 31-Dec-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 01-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 01-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 01-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 01-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 02-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 02-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 02-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 02-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 03-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 03-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 03-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 03-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 04-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 04-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 04-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 04-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 05-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 05-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 05-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 05-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 06-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 06-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 06-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 06-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 07-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 07-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 07-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 07-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 08-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 08-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 08-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 08-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 09-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 09-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 09-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 09-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 10-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 10-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 10-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 10-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 11-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 11-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 11-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 11-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 12-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 12-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 12-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 12-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 13-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 13-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 13-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 13-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 14-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 14-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 14-Jan-2012,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 14-Jan-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 15-Jan-2012,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 15-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 15-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 15-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 16-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 16-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 16-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 16-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 17-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 17-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 17-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 17-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 18-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 18-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 18-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 18-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 19-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 19-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 19-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 19-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 20-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 20-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 20-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 20-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 21-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 21-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 21-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 21-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 22-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 22-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 22-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 22-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 23-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 23-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 23-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 23-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 24-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 24-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 24-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 24-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 25-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 25-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 25-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 25-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 26-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 26-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 26-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 26-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 27-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 27-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 27-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 27-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 28-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 28-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 28-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 28-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 29-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 29-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 29-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 29-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 30-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 30-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 30-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 30-Jan-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 31-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 31-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 31-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 31-Jan-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 01-Feb-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 01-Feb-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 01-Feb-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 01-Feb-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 02-Feb-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 02-Feb-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 02-Feb-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 02-Feb-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 03-Feb-2012,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 03-Feb-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 03-Feb-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 03-Feb-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 04-Feb-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 04-Feb-2012,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 04-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 04-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 05-Feb-2012,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 05-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 05-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 05-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 06-Feb-2012,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 06-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 06-Feb-2012,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 06-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 07-Feb-2012,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 07-Feb-2012,,,,0.000000,0.500000,TAD,2.000000,2.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 07-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 07-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 08-Feb-2012,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 08-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 08-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 08-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 09-Feb-2012,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 09-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 09-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 09-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 10-Feb-2012,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 10-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 10-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 10-Feb-2012,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 11-Feb-2012,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 11-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 11-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 11-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 12-Feb-2012,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 12-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 12-Feb-2012,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 12-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 13-Feb-2012,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 13-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 13-Feb-2012,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
