DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:45:30 19-Dec-2011,05:48:44 19-Dec-2011,194,3,61.9570,-166.9140,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,07:24:44 19-Dec-2011,,3,61.9610,-166.9270,,1,0,,46720,3.312,,,8.40,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:11:18 20-Dec-2011,02:14:33 20-Dec-2011,195,A,61.9940,-166.8450,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:14:46 20-Dec-2011,04:18:01 20-Dec-2011,195,B,61.9830,-166.8340,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:10:20 21-Dec-2011,00:13:36 21-Dec-2011,196,B,61.9980,-166.8760,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:33:21 21-Dec-2011,02:36:37 21-Dec-2011,196,B,61.9430,-166.8240,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:30:21 21-Dec-2011,03:33:37 21-Dec-2011,196,3,61.9200,-166.8360,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:01:10 21-Dec-2011,05:04:26 21-Dec-2011,196,2,61.9000,-166.8450,CRC,1,0,,,,0.968,0.272,,9.5,28.0,-20,,,,,,,,,,,,23,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:01:59 22-Dec-2011,03:05:16 22-Dec-2011,197,B,61.6500,-166.9360,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,21:48:28 22-Dec-2011,,1,61.7150,-166.6580,,0,0,,47488,3.184,,,-1.60,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,08:01:58 24-Dec-2011,,B,61.7320,-166.7410,,0,0,,47872,3.312,,,-2.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:43:02 25-Dec-2011,01:46:23 25-Dec-2011,201,A,61.7770,-166.7120,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:01:48 25-Dec-2011,04:05:09 25-Dec-2011,201,B,61.7700,-166.7310,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:05:49 25-Dec-2011,06:09:10 25-Dec-2011,201,2,61.7590,-166.7420,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,00:06:42 26-Dec-2011,,B,61.7360,-166.7520,,0,0,,48256,3.184,,,-3.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:27:52 27-Dec-2011,05:31:16 27-Dec-2011,204,1,61.7190,-166.7240,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,11:09:13 27-Dec-2011,,A,61.7160,-166.7510,,0,0,,48640,3.184,,,-1.70,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,15:19:46 27-Dec-2011,15:23:10 27-Dec-2011,204,1,61.7740,-166.7480,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,14:13:55 28-Dec-2011,14:17:20 28-Dec-2011,205,1,61.6790,-166.7160,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,16:35:13 28-Dec-2011,,A,61.6910,-166.7170,,0,0,,48896,3.184,,,-5.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,22:21:20 29-Dec-2011,22:24:47 29-Dec-2011,207,B,61.6190,-166.6260,CRC,0,0,,,,1.008,0.260,,9.5,24.0,-20,,,,,,,,,,,,23,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:18:21 31-Dec-2011,07:21:50 31-Dec-2011,209,B,61.5150,-166.4520,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:15:30 31-Dec-2011,08:18:59 31-Dec-2011,209,3,61.5060,-166.4560,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,19:19:40 01-Jan-2012,,A,61.6420,-166.6420,,0,0,,49792,3.248,,,-3.40,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:18:30 02-Jan-2012,00:22:01 02-Jan-2012,211,A,61.6230,-166.6840,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,14:18:50 02-Jan-2012,,A,61.6120,-166.7570,,0,0,,50048,3.184,,,-1.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,19:21:40 03-Jan-2012,19:25:13 03-Jan-2012,213,B,61.7390,-166.6480,CRC,0,0,,,,1.024,0.132,,10.0,22.0,-21,,,,,,,,,,,,23,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,21:32:30 03-Jan-2012,21:36:03 03-Jan-2012,213,2,61.7250,-166.7090,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,21:16:49 04-Jan-2012,21:20:23 04-Jan-2012,214,B,61.8200,-166.7910,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:36:52 05-Jan-2012,03:40:27 05-Jan-2012,215,B,61.7670,-166.5650,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,23:34:58 05-Jan-2012,,A,61.7330,-166.7010,,0,0,,50688,3.184,,,-1.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:17:35 06-Jan-2012,01:21:11 06-Jan-2012,216,3,61.7180,-166.7250,CRC,0,0,,,,1.024,0.276,,10.0,24.0,-20,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:57:59 06-Jan-2012,05:01:35 06-Jan-2012,216,B,61.6930,-166.7060,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,16:33:40 07-Jan-2012,16:37:18 07-Jan-2012,218,B,61.7500,-166.7520,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,20:40:19 07-Jan-2012,20:43:57 07-Jan-2012,218,B,61.7530,-166.7230,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:57:47 08-Jan-2012,01:01:25 08-Jan-2012,218,2,61.7640,-166.7360,CRC,0,0,,,,1.008,0.272,,9.5,22.0,-20,,,,,,,,,,,,23,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,05:40:18 08-Jan-2012,,2,61.6980,-166.7250,,1,0,,51072,3.120,,,-10.60,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:12:40 08-Jan-2012,07:16:18 08-Jan-2012,218,3,61.6850,-166.7230,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,08:52:19 08-Jan-2012,,3,61.6830,-166.7200,,1,0,,51200,3.120,,,-10.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,14:01:51 09-Jan-2012,,A,61.8670,-166.7600,,0,0,,51328,3.184,,,-1.70,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,15:22:01 10-Jan-2012,15:25:42 10-Jan-2012,221,B,61.6970,-166.9070,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,17:52:26 10-Jan-2012,17:56:08 10-Jan-2012,222,B,61.6570,-166.8720,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,20:26:43 10-Jan-2012,20:30:25 10-Jan-2012,222,A,61.6330,-166.7690,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,11:57:31 11-Jan-2012,,B,61.5510,-166.7290,,0,0,,51840,3.184,,,-15.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,20:21:08 12-Jan-2012,20:24:53 12-Jan-2012,225,B,61.6660,-166.7550,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:26:40 13-Jan-2012,03:30:25 13-Jan-2012,225,A,61.6840,-166.8020,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,19:27:20 13-Jan-2012,19:31:05 13-Jan-2012,225,B,61.7490,-167.0770,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,18:46:00 14-Jan-2012,18:49:47 14-Jan-2012,227,1,61.9260,-167.1210,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,23:55:07 14-Jan-2012,,B,61.9230,-167.0000,,0,0,,52608,3.184,,,-2.40,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:19:07 15-Jan-2012,02:22:54 15-Jan-2012,227,B,61.9390,-166.9570,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:45:05 15-Jan-2012,04:48:53 15-Jan-2012,228,A,61.9490,-166.9240,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,16:00:45 15-Jan-2012,,B,61.9860,-166.7900,,0,0,,52736,3.184,,,-2.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,01:06:24 16-Jan-2012,,B,61.9350,-166.7540,,0,0,,52864,3.184,,,-1.70,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:21:56 16-Jan-2012,04:25:44 16-Jan-2012,228,3,61.9310,-166.7750,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:57:30 16-Jan-2012,05:01:18 16-Jan-2012,228,3,61.9330,-166.7740,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,16:07:03 19-Jan-2012,,A,61.7590,-166.4720,,0,0,,53760,3.248,,,-1.70,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,20:34:56 19-Jan-2012,20:38:49 19-Jan-2012,233,2,61.7910,-166.5120,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:54:05 20-Jan-2012,01:57:58 20-Jan-2012,233,A,61.8130,-166.5780,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,04:12:03 20-Jan-2012,,1,61.8200,-166.5800,,0,0,,53888,3.120,,,-2.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,13:40:11 20-Jan-2012,13:44:04 20-Jan-2012,233,B,61.8150,-166.5660,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,19:37:43 22-Jan-2012,19:41:39 22-Jan-2012,236,B,61.7370,-166.5830,CRC,0,0,,,,1.064,0.320,,10.0,20.0,-21,,,,,,,,,,,,23,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,12:53:53 24-Jan-2012,12:57:52 24-Jan-2012,239,A,61.7020,-166.5160,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,21:44:34 24-Jan-2012,21:48:33 24-Jan-2012,239,B,61.7820,-166.4950,CRC,0,0,,,,1.032,0.204,,10.0,18.0,-20,,,,,,,,,,,,22,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,06:00:10 26-Jan-2012,,B,61.8980,-166.4880,,0,0,,55424,3.312,,,-12.10,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,18:07:20 26-Jan-2012,18:11:21 26-Jan-2012,241,B,61.8320,-166.6690,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:04:10 27-Jan-2012,06:08:12 27-Jan-2012,242,2,61.9140,-166.6840,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:15:03 28-Jan-2012,04:19:06 28-Jan-2012,243,A,61.9430,-166.7070,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,19:51:34 28-Jan-2012,19:55:38 28-Jan-2012,244,B,61.8860,-166.8340,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,22:51:01 28-Jan-2012,,B,61.8910,-166.8170,,0,0,,56064,3.184,,,-1.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:58:59 29-Jan-2012,04:03:03 29-Jan-2012,244,1,61.9410,-166.7910,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:45:05 30-Jan-2012,02:49:10 30-Jan-2012,245,A,61.8430,-166.6120,CRC,0,0,,,,1.024,0.312,,10.0,26.0,-20,,,,,,,,,,,,22,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:32:00 30-Jan-2012,04:36:05 30-Jan-2012,245,2,61.8310,-166.6200,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,18:35:23 30-Jan-2012,18:39:29 30-Jan-2012,246,B,61.7200,-166.6740,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,05:11:40 31-Jan-2012,,B,61.7260,-166.6420,,0,0,,56576,3.184,,,-1.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:14:57 01-Feb-2012,02:19:05 01-Feb-2012,248,A,61.6920,-166.5200,CRC,0,0,,,,1.024,0.308,,10.0,20.0,-21,,,,,,,,,,,,22,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,01:00:12 02-Feb-2012,,B,61.7570,-166.5820,,0,0,,57088,3.184,,,-2.40,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,19:01:50 02-Feb-2012,19:06:00 02-Feb-2012,250,B,61.7420,-166.5110,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,01:28:55 03-Feb-2012,,B,61.6710,-166.6690,,0,0,,59652,3.184,,,-1.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:37:41 03-Feb-2012,05:41:51 03-Feb-2012,250,0,61.7080,-166.7000,CRC,0,0,,,,1.032,0.324,,10.5,20.0,-21,,,,,,,,,,,,22,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:08:54 05-Feb-2012,08:13:07 05-Feb-2012,253,B,62.2230,-167.0480,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:55:22 06-Feb-2012,03:59:36 06-Feb-2012,254,A,62.6390,-167.0230,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:02:35 06-Feb-2012,06:06:49 06-Feb-2012,254,1,62.6380,-167.0400,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,18:39:22 06-Feb-2012,18:43:37 06-Feb-2012,255,B,62.7870,-166.8920,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,20:55:14 06-Feb-2012,20:59:29 06-Feb-2012,255,B,62.8360,-166.8800,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:05:30 07-Feb-2012,05:09:45 07-Feb-2012,255,2,62.7830,-166.8500,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,02:35:08 08-Feb-2012,,B,62.8680,-166.8280,,0,0,,58496,3.248,,,-1.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:02:05 08-Feb-2012,07:06:22 08-Feb-2012,257,1,62.8230,-166.9390,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,05:04:37 09-Feb-2012,,3,62.6350,-167.0530,,1,0,,58880,3.248,,,-0.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:36:20 09-Feb-2012,06:40:37 09-Feb-2012,257,2,62.6250,-167.0890,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:09:40 10-Feb-2012,01:13:58 10-Feb-2012,258,1,62.6330,-166.9520,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:06:50 10-Feb-2012,05:11:08 10-Feb-2012,258,1,62.6370,-167.0380,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:25:00 11-Feb-2012,05:29:20 11-Feb-2012,260,2,62.6210,-167.0860,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,03:52:34 12-Feb-2012,,1,62.5290,-167.1440,,0,0,,59520,3.184,,,-2.30,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:55:04 12-Feb-2012,05:59:25 12-Feb-2012,261,B,62.5180,-167.1700,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,18:29:13 12-Feb-2012,18:33:35 12-Feb-2012,262,1,62.4900,-167.0910,CRC,0,0,,,,1.088,0.292,,10.0,36.0,-20,,,,,,,,,,,,22,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:00:50 13-Feb-2012,02:05:12 13-Feb-2012,262,B,62.5200,-167.0630,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,03:57:07 13-Feb-2012,,3,62.5130,-167.0340,,0,0,,59776,3.184,,,-1.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:31:00 13-Feb-2012,05:35:22 13-Feb-2012,262,B,62.5280,-167.0130,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:34:53 14-Feb-2012,02:39:16 14-Feb-2012,263,A,62.5200,-166.9670,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:56:40 15-Feb-2012,01:01:04 15-Feb-2012,264,B,62.5130,-166.9090,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:34:10 15-Feb-2012,07:38:34 15-Feb-2012,264,B,62.4410,-166.7190,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,14:01:30 15-Feb-2012,14:05:54 15-Feb-2012,264,A,62.4190,-166.6680,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,16:53:15 15-Feb-2012,,A,62.4360,-166.6190,,0,0,,60416,3.056,,,-1.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,19:35:17 15-Feb-2012,19:39:42 15-Feb-2012,265,B,62.4550,-166.6120,CRC,0,0,,,,1.088,0.292,,10.0,38.0,-21,,,,,,,,,,,,23,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:55:50 16-Feb-2012,09:00:15 16-Feb-2012,265,B,62.4990,-166.8770,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,19:30:56 16-Feb-2012,,1,62.4660,-166.9370,,0,0,,60672,3.184,,,-1.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,05:09:46 17-Feb-2012,,3,62.4440,-167.1050,,0,0,,60800,3.120,,,-2.10,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:06:38 18-Feb-2012,00:11:05 18-Feb-2012,267,B,62.5360,-167.2770,CRC,0,0,,,,1.056,0.432,,9.5,36.0,-20,,,,,,,,,,,,22,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:38:45 18-Feb-2012,04:43:13 18-Feb-2012,268,3,62.5020,-167.1430,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:39:50 19-Feb-2012,02:44:19 19-Feb-2012,269,B,62.5080,-167.0020,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:45:48 19-Feb-2012,04:50:17 19-Feb-2012,269,1,62.4920,-167.0760,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,17:02:21 20-Feb-2012,,3,62.4730,-166.9670,,1,0,,61696,3.120,,,-1.30,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:16:20 21-Feb-2012,01:20:51 21-Feb-2012,271,B,62.4860,-166.9590,CRC,0,0,,,,1.056,0.124,,9.5,36.0,-18,,,,,,,,,,,,22,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,06:20:01 21-Feb-2012,,0,62.4300,-167.1030,,1,0,,61824,3.120,,,-2.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:03:30 21-Feb-2012,07:08:01 21-Feb-2012,271,2,62.4380,-167.0130,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:39:30 21-Feb-2012,08:44:01 21-Feb-2012,271,3,62.4260,-167.0060,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:30:24 22-Feb-2012,01:34:56 22-Feb-2012,272,B,62.3720,-166.9390,CRC,0,0,,,,1.088,0.292,,10.0,36.0,-20,,,,,,,,,,,,22,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:23:38 22-Feb-2012,03:28:10 22-Feb-2012,272,A,62.3520,-166.9690,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:10:54 22-Feb-2012,05:15:26 22-Feb-2012,272,B,62.3440,-166.9740,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,12:49:46 22-Feb-2012,12:54:19 22-Feb-2012,273,B,62.3000,-166.9620,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,15:33:02 22-Feb-2012,15:37:35 22-Feb-2012,273,B,62.2680,-166.9370,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
